[11:47:48.768], MIX, 13, -->, STTP, 1, list, 6136e65b, SETUP, , 
[11:47:48.772], MIX, 13, -->, STTP, 2, list, 9e04acc0, SETUP, , 
[11:47:48.776], MIX, 13, -->, STTP, 3, list, 2361361e, SETUP, , 
[11:47:48.781], MIX, 13, -->, STTP, 4, list, 4b870913, SETUP, , 
[11:47:48.792], MIX, 13, -->, STTP, 5, list, a2d3b72e, SETUP, , 
[11:47:48.797], MIX, 13, -->, STTP, 6, list, 44011da3, SETUP, , 
[11:47:48.800], MIX, 13, -->, STTP, 7, list, d1915b57, SETUP, , 
[11:47:48.805], MIX, 13, -->, STTP, 8, list, 6020afac, SETUP, , 
[11:47:48.810], MIX, 13, -->, STTP, 9, list, a144cc3e, SETUP, , 
[11:47:48.814], MIX, 13, -->, STTP, 10, list, a4d4476f, SETUP, , 
[11:47:48.817], MIX, 13, -->, STTP, 11, list, c1942213, SETUP, , 
[11:47:48.822], MIX, 13, -->, STTP, 12, list, 27c40ee5, SETUP, , 
[11:47:48.826], MIX, 13, -->, STTP, 13, list, 8c5d4b5a, SETUP, , 
[11:47:48.830], MIX, 13, -->, STTP, 14, list, a956d17a, SETUP, , 
[11:47:48.833], MIX, 13, -->, STTP, 15, list, a2e51909, SETUP, , 
[11:47:48.840], MIX, 13, -->, STTP, 16, list, 216dd98d, SETUP, , 
[11:47:48.850], MIX, 13, -->, STTP, 17, list, 13b832fd, SETUP, , 
[11:47:48.853], MIX, 13, -->, STTP, 18, list, 5e77dff4, SETUP, , 
[11:47:48.859], MIX, 13, -->, STTP, 19, list, dd6f9d2d, SETUP, , 
[11:47:48.864], MIX, 13, -->, STTP, 20, list, e5fb2316, SETUP, , 
[11:47:48.868], MIX, 13, -->, STTP, 21, list, 925c523d, SETUP, , 
[11:47:48.872], MIX, 13, -->, STTP, 22, list, 08ed3fa9, SETUP, , 
[11:47:48.881], MIX, 13, -->, STTP, 23, list, 7ccb51a5, SETUP, , 
[11:47:48.886], MIX, 13, -->, STTP, 24, list, 368da498, SETUP, , 
[11:47:48.888], MIX, 13, -->, STTP, 25, list, 7871d312, SETUP, , 
[11:47:48.893], MIX, 13, -->, STTP, 26, list, b82b54e7, SETUP, , 
[11:47:48.895], MIX, 13, -->, STTP, 27, list, 871f3f77, SETUP, , 
[11:47:48.897], MIX, 13, -->, STTP, 28, list, f09c0361, SETUP, , 
[11:47:48.899], MIX, 13, -->, STTP, 29, list, 47898aa2, SETUP, , 
[11:47:48.903], MIX, 13, -->, STTP, 30, list, 879f46c4, SETUP, , 
[11:47:48.908], MIX, 13, -->, STTP, 31, list, 6fa1aff2, SETUP, , 
[11:47:48.911], MIX, 13, -->, STTP, 32, list, b1ac89bc, SETUP, , 
[11:47:48.912], MIX, 13, -->, STTP, 33, list, d5d04e57, SETUP, , 
[11:47:48.914], MIX, 13, -->, STTP, 34, list, 6b2f1a21, SETUP, , 
[11:47:48.916], MIX, 13, -->, STTP, 35, list, bc3c6f7c, SETUP, , 
[11:47:48.918], MIX, 13, -->, STTP, 36, list, 6ebc1e88, SETUP, , 
[11:47:48.921], MIX, 13, -->, STTP, 37, list, fda96771, SETUP, , 
[11:47:48.923], MIX, 13, -->, STTP, 38, list, 9754b67a, SETUP, , 
[11:47:48.927], MIX, 13, -->, STTP, 39, list, 3e8bf3f6, SETUP, , 
[11:47:48.931], MIX, 13, -->, STTP, 40, list, e87c58eb, SETUP, , 
[11:47:48.933], MIX, 13, -->, STTP, 41, list, 53f6ec69, SETUP, , 
[11:47:48.936], MIX, 13, -->, STTP, 42, list, c6cd22f8, SETUP, , 
[11:47:48.939], MIX, 13, -->, STTP, 43, list, 0739b633, SETUP, , 
[11:47:48.942], MIX, 13, -->, STTP, 44, list, 5dc10ecd, SETUP, , 
[11:47:48.943], MIX, 13, -->, STTP, 45, list, e86da30d, SETUP, , 
[11:47:48.945], MIX, 13, -->, STTP, 46, list, abe2bd4c, SETUP, , 
[11:47:48.950], MIX, 13, -->, STTP, 47, list, b05d75e1, SETUP, , 
[11:47:48.951], MIX, 13, -->, STTP, 48, list, e3d2e247, SETUP, , 
[11:47:48.953], MIX, 13, -->, STTP, 49, list, 3541221d, SETUP, , 
[11:47:48.954], MIX, 13, -->, STTP, 50, list, a4c727d3, SETUP, , 
[11:47:48.955], MIX, 13, , , , , , setup, CPU: 82.680553 ms, wall: 188.632167 ms
[11:47:50.179], MIX, 13, <--, MIX, 24, Header, 359bae8a, RUN, , 
[11:47:50.179], MIX, 13, , , , , , compute_shared_secret, CPU: 0.124941 ms, wall: 0.125030 ms
[11:47:50.179], MIX, 13, , , , , , verify_integrity, CPU: 0.196463 ms, wall: 0.196588 ms
[11:47:50.180], MIX, 13, , , , , , decrypt_beta, CPU: 0.544357 ms, wall: 0.553139 ms
[11:47:50.180], MIX, 13, , , , , , update_alpha, CPU: 0.066487 ms, wall: 0.066335 ms
[11:47:50.180], MIX, 13, , , , , , process_header, CPU: 1.173588 ms, wall: 1.181213 ms
[11:47:50.180], MIX, 13, -->, CLIENT, 1, Header, 21592a7c, RUN, , 
