[11:47:48.945], MIX, 17, -->, STTP, 1, list, cab8e763, SETUP, , 
[11:47:48.949], MIX, 17, -->, STTP, 2, list, a34e5c99, SETUP, , 
[11:47:48.952], MIX, 17, -->, STTP, 3, list, 6e6508e3, SETUP, , 
[11:47:48.954], MIX, 17, -->, STTP, 4, list, 27e32bd3, SETUP, , 
[11:47:48.958], MIX, 17, -->, STTP, 5, list, cf52c24a, SETUP, , 
[11:47:48.960], MIX, 17, -->, STTP, 6, list, 82dbcf76, SETUP, , 
[11:47:48.961], MIX, 17, -->, STTP, 7, list, d986f8f4, SETUP, , 
[11:47:48.962], MIX, 17, -->, STTP, 8, list, 7af30a4e, SETUP, , 
[11:47:48.964], MIX, 17, -->, STTP, 9, list, 0c5fc97b, SETUP, , 
[11:47:48.965], MIX, 17, -->, STTP, 10, list, f92b029c, SETUP, , 
[11:47:48.967], MIX, 17, -->, STTP, 11, list, 7187ec33, SETUP, , 
[11:47:48.968], MIX, 17, -->, STTP, 12, list, 45b2ceb5, SETUP, , 
[11:47:48.970], MIX, 17, -->, STTP, 13, list, 2ad08489, SETUP, , 
[11:47:48.971], MIX, 17, -->, STTP, 14, list, be74e8a3, SETUP, , 
[11:47:48.974], MIX, 17, -->, STTP, 15, list, 61c2e360, SETUP, , 
[11:47:48.976], MIX, 17, -->, STTP, 16, list, 5512b7ee, SETUP, , 
[11:47:48.977], MIX, 17, -->, STTP, 17, list, bf0af559, SETUP, , 
[11:47:48.978], MIX, 17, -->, STTP, 18, list, 07a01941, SETUP, , 
[11:47:48.978], MIX, 17, -->, STTP, 19, list, afded918, SETUP, , 
[11:47:48.979], MIX, 17, -->, STTP, 20, list, a5760382, SETUP, , 
[11:47:48.980], MIX, 17, -->, STTP, 21, list, 803ef5fa, SETUP, , 
[11:47:48.980], MIX, 17, -->, STTP, 22, list, 28e33917, SETUP, , 
[11:47:48.981], MIX, 17, -->, STTP, 23, list, ad3227be, SETUP, , 
[11:47:48.981], MIX, 17, -->, STTP, 24, list, 9fdd7d50, SETUP, , 
[11:47:48.982], MIX, 17, -->, STTP, 25, list, aa1a3306, SETUP, , 
[11:47:48.982], MIX, 17, -->, STTP, 26, list, 5af7b70d, SETUP, , 
[11:47:48.983], MIX, 17, -->, STTP, 27, list, 2901f39e, SETUP, , 
[11:47:48.983], MIX, 17, -->, STTP, 28, list, 48ba1a9a, SETUP, , 
[11:47:48.984], MIX, 17, -->, STTP, 29, list, 92e50d5e, SETUP, , 
[11:47:48.984], MIX, 17, -->, STTP, 30, list, f8bd1b78, SETUP, , 
[11:47:48.984], MIX, 17, -->, STTP, 31, list, 40535454, SETUP, , 
[11:47:48.985], MIX, 17, -->, STTP, 32, list, 49a52c3d, SETUP, , 
[11:47:48.985], MIX, 17, -->, STTP, 33, list, abe00c0b, SETUP, , 
[11:47:48.986], MIX, 17, -->, STTP, 34, list, ddb31c05, SETUP, , 
[11:47:48.986], MIX, 17, -->, STTP, 35, list, 6a037c91, SETUP, , 
[11:47:48.987], MIX, 17, -->, STTP, 36, list, 3c805755, SETUP, , 
[11:47:48.987], MIX, 17, -->, STTP, 37, list, 9494aa94, SETUP, , 
[11:47:48.988], MIX, 17, -->, STTP, 38, list, 747adefd, SETUP, , 
[11:47:48.988], MIX, 17, -->, STTP, 39, list, 792857b2, SETUP, , 
[11:47:48.989], MIX, 17, -->, STTP, 40, list, 3d9e0069, SETUP, , 
[11:47:48.989], MIX, 17, -->, STTP, 41, list, 97b0a2e9, SETUP, , 
[11:47:48.990], MIX, 17, -->, STTP, 42, list, e34210cd, SETUP, , 
[11:47:48.991], MIX, 17, -->, STTP, 43, list, 310aa828, SETUP, , 
[11:47:48.991], MIX, 17, -->, STTP, 44, list, eb8e95e1, SETUP, , 
[11:47:48.992], MIX, 17, -->, STTP, 45, list, 768df095, SETUP, , 
[11:47:48.992], MIX, 17, -->, STTP, 46, list, 1910492f, SETUP, , 
[11:47:48.993], MIX, 17, -->, STTP, 47, list, 7c93575a, SETUP, , 
[11:47:48.993], MIX, 17, -->, STTP, 48, list, b5603e04, SETUP, , 
[11:47:48.994], MIX, 17, -->, STTP, 49, list, 33a59adc, SETUP, , 
[11:47:48.994], MIX, 17, -->, STTP, 50, list, 0208ae46, SETUP, , 
[11:47:48.994], MIX, 17, , , , , , setup, CPU: 42.371661 ms, wall: 50.409701 ms
