[11:47:48.770], MIX, 34, -->, STTP, 1, list, 5573630f, SETUP, , 
[11:47:48.772], MIX, 34, -->, STTP, 2, list, b210b8e8, SETUP, , 
[11:47:48.774], MIX, 34, -->, STTP, 3, list, 3ebc3659, SETUP, , 
[11:47:48.775], MIX, 34, -->, STTP, 4, list, 89cc96d4, SETUP, , 
[11:47:48.777], MIX, 34, -->, STTP, 5, list, 110ece6a, SETUP, , 
[11:47:48.778], MIX, 34, -->, STTP, 6, list, 17b37c6b, SETUP, , 
[11:47:48.781], MIX, 34, -->, STTP, 7, list, d74912df, SETUP, , 
[11:47:48.783], MIX, 34, -->, STTP, 8, list, a8267b93, SETUP, , 
[11:47:48.786], MIX, 34, -->, STTP, 9, list, 11637014, SETUP, , 
[11:47:48.790], MIX, 34, -->, STTP, 10, list, a5ba2db3, SETUP, , 
[11:47:48.792], MIX, 34, -->, STTP, 11, list, aee07b81, SETUP, , 
[11:47:48.796], MIX, 34, -->, STTP, 12, list, 8d225691, SETUP, , 
[11:47:48.800], MIX, 34, -->, STTP, 13, list, 337cb71f, SETUP, , 
[11:47:48.803], MIX, 34, -->, STTP, 14, list, 7c264731, SETUP, , 
[11:47:48.804], MIX, 34, -->, STTP, 15, list, 52157919, SETUP, , 
[11:47:48.806], MIX, 34, -->, STTP, 16, list, 8e4ed3b7, SETUP, , 
[11:47:48.807], MIX, 34, -->, STTP, 17, list, ff786a71, SETUP, , 
[11:47:48.809], MIX, 34, -->, STTP, 18, list, d02f9ff0, SETUP, , 
[11:47:48.810], MIX, 34, -->, STTP, 19, list, 85431012, SETUP, , 
[11:47:48.812], MIX, 34, -->, STTP, 20, list, 1eda5f0f, SETUP, , 
[11:47:48.813], MIX, 34, -->, STTP, 21, list, 9b250089, SETUP, , 
[11:47:48.815], MIX, 34, -->, STTP, 22, list, 0df5e7f1, SETUP, , 
[11:47:48.819], MIX, 34, -->, STTP, 23, list, 6bbb64d8, SETUP, , 
[11:47:48.822], MIX, 34, -->, STTP, 24, list, 2efc6820, SETUP, , 
[11:47:48.824], MIX, 34, -->, STTP, 25, list, f70bdbff, SETUP, , 
[11:47:48.827], MIX, 34, -->, STTP, 26, list, 8d7e1c1b, SETUP, , 
[11:47:48.830], MIX, 34, -->, STTP, 27, list, c3d2ab4d, SETUP, , 
[11:47:48.832], MIX, 34, -->, STTP, 28, list, a0aa982f, SETUP, , 
[11:47:48.833], MIX, 34, -->, STTP, 29, list, 78cd17dd, SETUP, , 
[11:47:48.835], MIX, 34, -->, STTP, 30, list, fcf869d5, SETUP, , 
[11:47:48.838], MIX, 34, -->, STTP, 31, list, 808dca1b, SETUP, , 
[11:47:48.839], MIX, 34, -->, STTP, 32, list, d2606fbe, SETUP, , 
[11:47:48.843], MIX, 34, -->, STTP, 33, list, cc83fb66, SETUP, , 
[11:47:48.845], MIX, 34, -->, STTP, 34, list, 507fea10, SETUP, , 
[11:47:48.846], MIX, 34, -->, STTP, 35, list, f498786a, SETUP, , 
[11:47:48.848], MIX, 34, -->, STTP, 36, list, 66ae1c46, SETUP, , 
[11:47:48.852], MIX, 34, -->, STTP, 37, list, 8b02b550, SETUP, , 
[11:47:48.854], MIX, 34, -->, STTP, 38, list, e1f597c0, SETUP, , 
[11:47:48.855], MIX, 34, -->, STTP, 39, list, 41e6527b, SETUP, , 
[11:47:48.857], MIX, 34, -->, STTP, 40, list, bb6104ad, SETUP, , 
[11:47:48.859], MIX, 34, -->, STTP, 41, list, 20bb7e31, SETUP, , 
[11:47:48.861], MIX, 34, -->, STTP, 42, list, 6a2e3374, SETUP, , 
[11:47:48.864], MIX, 34, -->, STTP, 43, list, 2eb41147, SETUP, , 
[11:47:48.867], MIX, 34, -->, STTP, 44, list, b00584f0, SETUP, , 
[11:47:48.870], MIX, 34, -->, STTP, 45, list, bbef504f, SETUP, , 
[11:47:48.874], MIX, 34, -->, STTP, 46, list, a718706d, SETUP, , 
[11:47:48.876], MIX, 34, -->, STTP, 47, list, 8d223f54, SETUP, , 
[11:47:48.878], MIX, 34, -->, STTP, 48, list, 868dc16e, SETUP, , 
[11:47:48.879], MIX, 34, -->, STTP, 49, list, 12469a18, SETUP, , 
[11:47:48.881], MIX, 34, -->, STTP, 50, list, 51860457, SETUP, , 
[11:47:48.881], MIX, 34, , , , , , setup, CPU: 77.486788 ms, wall: 112.751140 ms
