[11:47:48.836], MIX, 12, -->, STTP, 1, list, 7aac648a, SETUP, , 
[11:47:48.837], MIX, 12, -->, STTP, 2, list, ecf0a440, SETUP, , 
[11:47:48.839], MIX, 12, -->, STTP, 3, list, 0c6a1a24, SETUP, , 
[11:47:48.840], MIX, 12, -->, STTP, 4, list, 83781d45, SETUP, , 
[11:47:48.843], MIX, 12, -->, STTP, 5, list, 659d50d0, SETUP, , 
[11:47:48.846], MIX, 12, -->, STTP, 6, list, e8a0709e, SETUP, , 
[11:47:48.848], MIX, 12, -->, STTP, 7, list, ba91d078, SETUP, , 
[11:47:48.849], MIX, 12, -->, STTP, 8, list, 3f8a9e8d, SETUP, , 
[11:47:48.851], MIX, 12, -->, STTP, 9, list, c15f3b85, SETUP, , 
[11:47:48.853], MIX, 12, -->, STTP, 10, list, 9ff492d5, SETUP, , 
[11:47:48.856], MIX, 12, -->, STTP, 11, list, 8551cba7, SETUP, , 
[11:47:48.859], MIX, 12, -->, STTP, 12, list, 4130619a, SETUP, , 
[11:47:48.864], MIX, 12, -->, STTP, 13, list, 65b7aa07, SETUP, , 
[11:47:48.866], MIX, 12, -->, STTP, 14, list, a1502d8d, SETUP, , 
[11:47:48.867], MIX, 12, -->, STTP, 15, list, 2343655f, SETUP, , 
[11:47:48.870], MIX, 12, -->, STTP, 16, list, 0ef4fdaa, SETUP, , 
[11:47:48.872], MIX, 12, -->, STTP, 17, list, ba30c1ac, SETUP, , 
[11:47:48.875], MIX, 12, -->, STTP, 18, list, b7e1c51d, SETUP, , 
[11:47:48.877], MIX, 12, -->, STTP, 19, list, 6d61eb3c, SETUP, , 
[11:47:48.878], MIX, 12, -->, STTP, 20, list, 6465a24f, SETUP, , 
[11:47:48.880], MIX, 12, -->, STTP, 21, list, b18bf5b6, SETUP, , 
[11:47:48.881], MIX, 12, -->, STTP, 22, list, cf1b104d, SETUP, , 
[11:47:48.884], MIX, 12, -->, STTP, 23, list, a3d0c0cb, SETUP, , 
[11:47:48.888], MIX, 12, -->, STTP, 24, list, 12e21099, SETUP, , 
[11:47:48.889], MIX, 12, -->, STTP, 25, list, 2739af94, SETUP, , 
[11:47:48.892], MIX, 12, -->, STTP, 26, list, d1099ee1, SETUP, , 
[11:47:48.894], MIX, 12, -->, STTP, 27, list, feb00df8, SETUP, , 
[11:47:48.895], MIX, 12, -->, STTP, 28, list, 020df129, SETUP, , 
[11:47:48.895], MIX, 12, -->, STTP, 29, list, c9a7d991, SETUP, , 
[11:47:48.896], MIX, 12, -->, STTP, 30, list, 62419fc2, SETUP, , 
[11:47:48.897], MIX, 12, -->, STTP, 31, list, fcf0dc94, SETUP, , 
[11:47:48.897], MIX, 12, -->, STTP, 32, list, 311c47cd, SETUP, , 
[11:47:48.898], MIX, 12, -->, STTP, 33, list, fc1248e2, SETUP, , 
[11:47:48.899], MIX, 12, -->, STTP, 34, list, 82a2573b, SETUP, , 
[11:47:48.900], MIX, 12, -->, STTP, 35, list, 55d6c24b, SETUP, , 
[11:47:48.900], MIX, 12, -->, STTP, 36, list, fc52c47c, SETUP, , 
[11:47:48.901], MIX, 12, -->, STTP, 37, list, 3241553e, SETUP, , 
[11:47:48.901], MIX, 12, -->, STTP, 38, list, 33ddaad3, SETUP, , 
[11:47:48.902], MIX, 12, -->, STTP, 39, list, 3dc651cc, SETUP, , 
[11:47:48.903], MIX, 12, -->, STTP, 40, list, 4f59951b, SETUP, , 
[11:47:48.904], MIX, 12, -->, STTP, 41, list, 54524f50, SETUP, , 
[11:47:48.905], MIX, 12, -->, STTP, 42, list, 8278854e, SETUP, , 
[11:47:48.906], MIX, 12, -->, STTP, 43, list, 38a29143, SETUP, , 
[11:47:48.907], MIX, 12, -->, STTP, 44, list, 1835ff34, SETUP, , 
[11:47:48.908], MIX, 12, -->, STTP, 45, list, e9391d69, SETUP, , 
[11:47:48.909], MIX, 12, -->, STTP, 46, list, c395e506, SETUP, , 
[11:47:48.910], MIX, 12, -->, STTP, 47, list, 774ae4cf, SETUP, , 
[11:47:48.910], MIX, 12, -->, STTP, 48, list, 57d8fb6d, SETUP, , 
[11:47:48.911], MIX, 12, -->, STTP, 49, list, 9bd52935, SETUP, , 
[11:47:48.912], MIX, 12, -->, STTP, 50, list, 0dd0e8a8, SETUP, , 
[11:47:48.912], MIX, 12, , , , , , setup, CPU: 55.975126 ms, wall: 77.841115 ms
