[11:47:48.664], MIX, 23, -->, STTP, 1, list, 3cd3e184, SETUP, , 
[11:47:48.668], MIX, 23, -->, STTP, 2, list, 99e003e4, SETUP, , 
[11:47:48.672], MIX, 23, -->, STTP, 3, list, f46fdc24, SETUP, , 
[11:47:48.677], MIX, 23, -->, STTP, 4, list, e9d053f9, SETUP, , 
[11:47:48.680], MIX, 23, -->, STTP, 5, list, 31162ac8, SETUP, , 
[11:47:48.684], MIX, 23, -->, STTP, 6, list, ae5b3aa5, SETUP, , 
[11:47:48.686], MIX, 23, -->, STTP, 7, list, c1af3cd6, SETUP, , 
[11:47:48.691], MIX, 23, -->, STTP, 8, list, dcb20aae, SETUP, , 
[11:47:48.695], MIX, 23, -->, STTP, 9, list, b3b93c04, SETUP, , 
[11:47:48.698], MIX, 23, -->, STTP, 10, list, fc3f4ab9, SETUP, , 
[11:47:48.701], MIX, 23, -->, STTP, 11, list, 579057d8, SETUP, , 
[11:47:48.704], MIX, 23, -->, STTP, 12, list, ba634c2e, SETUP, , 
[11:47:48.708], MIX, 23, -->, STTP, 13, list, d07fede6, SETUP, , 
[11:47:48.713], MIX, 23, -->, STTP, 14, list, 483448d2, SETUP, , 
[11:47:48.714], MIX, 23, -->, STTP, 15, list, 7c860026, SETUP, , 
[11:47:48.716], MIX, 23, -->, STTP, 16, list, d3851eb0, SETUP, , 
[11:47:48.719], MIX, 23, -->, STTP, 17, list, b2547a2c, SETUP, , 
[11:47:48.720], MIX, 23, -->, STTP, 18, list, 7c100ae0, SETUP, , 
[11:47:48.723], MIX, 23, -->, STTP, 19, list, 586ae509, SETUP, , 
[11:47:48.726], MIX, 23, -->, STTP, 20, list, e827ff72, SETUP, , 
[11:47:48.730], MIX, 23, -->, STTP, 21, list, 74a41fac, SETUP, , 
[11:47:48.734], MIX, 23, -->, STTP, 22, list, fc508779, SETUP, , 
[11:47:48.740], MIX, 23, -->, STTP, 23, list, b36b488a, SETUP, , 
[11:47:48.741], MIX, 23, -->, STTP, 24, list, 90aae0fd, SETUP, , 
[11:47:48.742], MIX, 23, -->, STTP, 25, list, 5d987766, SETUP, , 
[11:47:48.747], MIX, 23, -->, STTP, 26, list, c57f743d, SETUP, , 
[11:47:48.748], MIX, 23, -->, STTP, 27, list, 41c2b365, SETUP, , 
[11:47:48.751], MIX, 23, -->, STTP, 28, list, b271cba5, SETUP, , 
[11:47:48.752], MIX, 23, -->, STTP, 29, list, b54e575e, SETUP, , 
[11:47:48.753], MIX, 23, -->, STTP, 30, list, c668901e, SETUP, , 
[11:47:48.758], MIX, 23, -->, STTP, 31, list, 2d906e5f, SETUP, , 
[11:47:48.759], MIX, 23, -->, STTP, 32, list, a6595212, SETUP, , 
[11:47:48.762], MIX, 23, -->, STTP, 33, list, 3eaf82d4, SETUP, , 
[11:47:48.763], MIX, 23, -->, STTP, 34, list, d8729d89, SETUP, , 
[11:47:48.764], MIX, 23, -->, STTP, 35, list, 7603e091, SETUP, , 
[11:47:48.765], MIX, 23, -->, STTP, 36, list, fb377c60, SETUP, , 
[11:47:48.768], MIX, 23, -->, STTP, 37, list, af5097c4, SETUP, , 
[11:47:48.768], MIX, 23, -->, STTP, 38, list, 52a089ac, SETUP, , 
[11:47:48.770], MIX, 23, -->, STTP, 39, list, 3213e970, SETUP, , 
[11:47:48.775], MIX, 23, -->, STTP, 40, list, 6e674b16, SETUP, , 
[11:47:48.776], MIX, 23, -->, STTP, 41, list, c079f6bb, SETUP, , 
[11:47:48.781], MIX, 23, -->, STTP, 42, list, 7f8502fe, SETUP, , 
[11:47:48.782], MIX, 23, -->, STTP, 43, list, b79467ed, SETUP, , 
[11:47:48.783], MIX, 23, -->, STTP, 44, list, e853a637, SETUP, , 
[11:47:48.790], MIX, 23, -->, STTP, 45, list, 38f83683, SETUP, , 
[11:47:48.791], MIX, 23, -->, STTP, 46, list, 5665e7ce, SETUP, , 
[11:47:48.798], MIX, 23, -->, STTP, 47, list, 316b20cb, SETUP, , 
[11:47:48.798], MIX, 23, -->, STTP, 48, list, 39e47bd4, SETUP, , 
[11:47:48.802], MIX, 23, -->, STTP, 49, list, ae2cccae, SETUP, , 
[11:47:48.803], MIX, 23, -->, STTP, 50, list, a06ee91e, SETUP, , 
[11:47:48.803], MIX, 23, , , , , , setup, CPU: 60.861788 ms, wall: 140.943211 ms
