[11:47:48.743], MIX, 1, -->, STTP, 1, list, 7e978729, SETUP, , 
[11:47:48.744], MIX, 1, -->, STTP, 2, list, 29ba57b0, SETUP, , 
[11:47:48.748], MIX, 1, -->, STTP, 3, list, b235ac23, SETUP, , 
[11:47:48.748], MIX, 1, -->, STTP, 4, list, 1126a1a3, SETUP, , 
[11:47:48.752], MIX, 1, -->, STTP, 5, list, 03e9aefe, SETUP, , 
[11:47:48.753], MIX, 1, -->, STTP, 6, list, a0704a34, SETUP, , 
[11:47:48.754], MIX, 1, -->, STTP, 7, list, 3a20603f, SETUP, , 
[11:47:48.759], MIX, 1, -->, STTP, 8, list, 1bf5e585, SETUP, , 
[11:47:48.759], MIX, 1, -->, STTP, 9, list, 0bb546dc, SETUP, , 
[11:47:48.762], MIX, 1, -->, STTP, 10, list, 2b30b9fd, SETUP, , 
[11:47:48.763], MIX, 1, -->, STTP, 11, list, 939abe1f, SETUP, , 
[11:47:48.764], MIX, 1, -->, STTP, 12, list, 30d7d05f, SETUP, , 
[11:47:48.769], MIX, 1, -->, STTP, 13, list, c3e0018b, SETUP, , 
[11:47:48.770], MIX, 1, -->, STTP, 14, list, 4635abb8, SETUP, , 
[11:47:48.771], MIX, 1, -->, STTP, 15, list, f51a3b2d, SETUP, , 
[11:47:48.772], MIX, 1, -->, STTP, 16, list, 0c53ef2f, SETUP, , 
[11:47:48.773], MIX, 1, -->, STTP, 17, list, 6eb21d4e, SETUP, , 
[11:47:48.777], MIX, 1, -->, STTP, 18, list, 91bc7aff, SETUP, , 
[11:47:48.778], MIX, 1, -->, STTP, 19, list, e17f236f, SETUP, , 
[11:47:48.778], MIX, 1, -->, STTP, 20, list, 8cb5bab8, SETUP, , 
[11:47:48.785], MIX, 1, -->, STTP, 21, list, 6fd2a8ae, SETUP, , 
[11:47:48.786], MIX, 1, -->, STTP, 22, list, 31c685d4, SETUP, , 
[11:47:48.787], MIX, 1, -->, STTP, 23, list, 25eb020a, SETUP, , 
[11:47:48.792], MIX, 1, -->, STTP, 24, list, 03ee6ce4, SETUP, , 
[11:47:48.793], MIX, 1, -->, STTP, 25, list, b0d4b7fd, SETUP, , 
[11:47:48.797], MIX, 1, -->, STTP, 26, list, e4d38f45, SETUP, , 
[11:47:48.798], MIX, 1, -->, STTP, 27, list, f757c843, SETUP, , 
[11:47:48.799], MIX, 1, -->, STTP, 28, list, b9c603f5, SETUP, , 
[11:47:48.804], MIX, 1, -->, STTP, 29, list, 8b647e84, SETUP, , 
[11:47:48.805], MIX, 1, -->, STTP, 30, list, e2075d42, SETUP, , 
[11:47:48.806], MIX, 1, -->, STTP, 31, list, 5b0b88f2, SETUP, , 
[11:47:48.807], MIX, 1, -->, STTP, 32, list, efd3563c, SETUP, , 
[11:47:48.808], MIX, 1, -->, STTP, 33, list, 257c68f5, SETUP, , 
[11:47:48.811], MIX, 1, -->, STTP, 34, list, 423edd95, SETUP, , 
[11:47:48.811], MIX, 1, -->, STTP, 35, list, 0223f0bc, SETUP, , 
[11:47:48.814], MIX, 1, -->, STTP, 36, list, 28d761ab, SETUP, , 
[11:47:48.815], MIX, 1, -->, STTP, 37, list, 3949fa66, SETUP, , 
[11:47:48.816], MIX, 1, -->, STTP, 38, list, 4582ace3, SETUP, , 
[11:47:48.819], MIX, 1, -->, STTP, 39, list, 430323b6, SETUP, , 
[11:47:48.819], MIX, 1, -->, STTP, 40, list, a63bb722, SETUP, , 
[11:47:48.822], MIX, 1, -->, STTP, 41, list, 9fa5d905, SETUP, , 
[11:47:48.823], MIX, 1, -->, STTP, 42, list, 7a77d3c1, SETUP, , 
[11:47:48.824], MIX, 1, -->, STTP, 43, list, a8c46582, SETUP, , 
[11:47:48.827], MIX, 1, -->, STTP, 44, list, 34b86b2d, SETUP, , 
[11:47:48.828], MIX, 1, -->, STTP, 45, list, 3d67135a, SETUP, , 
[11:47:48.829], MIX, 1, -->, STTP, 46, list, e82a97a5, SETUP, , 
[11:47:48.831], MIX, 1, -->, STTP, 47, list, b9ce4d37, SETUP, , 
[11:47:48.832], MIX, 1, -->, STTP, 48, list, 8a4fbd19, SETUP, , 
[11:47:48.833], MIX, 1, -->, STTP, 49, list, 90fb6cce, SETUP, , 
[11:47:48.837], MIX, 1, -->, STTP, 50, list, fb84100c, SETUP, , 
[11:47:48.838], MIX, 1, , , , , , setup, CPU: 40.606928 ms, wall: 95.579877 ms
