[11:47:48.786], MIX, 14, -->, STTP, 1, list, 8483933a, SETUP, , 
[11:47:48.787], MIX, 14, -->, STTP, 2, list, 5fa518b4, SETUP, , 
[11:47:48.789], MIX, 14, -->, STTP, 3, list, dbf61742, SETUP, , 
[11:47:48.790], MIX, 14, -->, STTP, 4, list, 0b95eeab, SETUP, , 
[11:47:48.793], MIX, 14, -->, STTP, 5, list, 860285b6, SETUP, , 
[11:47:48.795], MIX, 14, -->, STTP, 6, list, efd1d788, SETUP, , 
[11:47:48.796], MIX, 14, -->, STTP, 7, list, 6b924420, SETUP, , 
[11:47:48.799], MIX, 14, -->, STTP, 8, list, 384ad4e4, SETUP, , 
[11:47:48.800], MIX, 14, -->, STTP, 9, list, c4ab507a, SETUP, , 
[11:47:48.802], MIX, 14, -->, STTP, 10, list, a6522068, SETUP, , 
[11:47:48.804], MIX, 14, -->, STTP, 11, list, 068fed5f, SETUP, , 
[11:47:48.806], MIX, 14, -->, STTP, 12, list, c7e457c3, SETUP, , 
[11:47:48.807], MIX, 14, -->, STTP, 13, list, ee3e759e, SETUP, , 
[11:47:48.809], MIX, 14, -->, STTP, 14, list, da9c4bb2, SETUP, , 
[11:47:48.811], MIX, 14, -->, STTP, 15, list, cbd5c8db, SETUP, , 
[11:47:48.811], MIX, 14, -->, STTP, 16, list, c10d3e8e, SETUP, , 
[11:47:48.812], MIX, 14, -->, STTP, 17, list, 643c4638, SETUP, , 
[11:47:48.813], MIX, 14, -->, STTP, 18, list, 9c7f0184, SETUP, , 
[11:47:48.814], MIX, 14, -->, STTP, 19, list, 1117e570, SETUP, , 
[11:47:48.814], MIX, 14, -->, STTP, 20, list, 2924e69d, SETUP, , 
[11:47:48.815], MIX, 14, -->, STTP, 21, list, 23abadca, SETUP, , 
[11:47:48.816], MIX, 14, -->, STTP, 22, list, 5c276a45, SETUP, , 
[11:47:48.816], MIX, 14, -->, STTP, 23, list, 1be03de6, SETUP, , 
[11:47:48.819], MIX, 14, -->, STTP, 24, list, b1fefe25, SETUP, , 
[11:47:48.819], MIX, 14, -->, STTP, 25, list, 226cf910, SETUP, , 
[11:47:48.821], MIX, 14, -->, STTP, 26, list, 3120182a, SETUP, , 
[11:47:48.822], MIX, 14, -->, STTP, 27, list, eb178b3b, SETUP, , 
[11:47:48.823], MIX, 14, -->, STTP, 28, list, b1f6afa8, SETUP, , 
[11:47:48.824], MIX, 14, -->, STTP, 29, list, a594b09b, SETUP, , 
[11:47:48.825], MIX, 14, -->, STTP, 30, list, 327d1fc1, SETUP, , 
[11:47:48.829], MIX, 14, -->, STTP, 31, list, 1a9b5279, SETUP, , 
[11:47:48.830], MIX, 14, -->, STTP, 32, list, 095a8cc5, SETUP, , 
[11:47:48.830], MIX, 14, -->, STTP, 33, list, cf0d3f1a, SETUP, , 
[11:47:48.831], MIX, 14, -->, STTP, 34, list, 4c3df2f5, SETUP, , 
[11:47:48.832], MIX, 14, -->, STTP, 35, list, 3cfcf6d9, SETUP, , 
[11:47:48.834], MIX, 14, -->, STTP, 36, list, 2e15efb8, SETUP, , 
[11:47:48.835], MIX, 14, -->, STTP, 37, list, 221dc2b3, SETUP, , 
[11:47:48.836], MIX, 14, -->, STTP, 38, list, 7adc422f, SETUP, , 
[11:47:48.836], MIX, 14, -->, STTP, 39, list, 69079d92, SETUP, , 
[11:47:48.838], MIX, 14, -->, STTP, 40, list, 3ecac690, SETUP, , 
[11:47:48.839], MIX, 14, -->, STTP, 41, list, bae7ccd2, SETUP, , 
[11:47:48.840], MIX, 14, -->, STTP, 42, list, 1f59138c, SETUP, , 
[11:47:48.844], MIX, 14, -->, STTP, 43, list, d05813cf, SETUP, , 
[11:47:48.844], MIX, 14, -->, STTP, 44, list, 59d4b49e, SETUP, , 
[11:47:48.845], MIX, 14, -->, STTP, 45, list, c8645f83, SETUP, , 
[11:47:48.846], MIX, 14, -->, STTP, 46, list, 56ea900b, SETUP, , 
[11:47:48.847], MIX, 14, -->, STTP, 47, list, b71e9fd2, SETUP, , 
[11:47:48.848], MIX, 14, -->, STTP, 48, list, 1b922070, SETUP, , 
[11:47:48.848], MIX, 14, -->, STTP, 49, list, 4d4bfd96, SETUP, , 
[11:47:48.849], MIX, 14, -->, STTP, 50, list, a8709869, SETUP, , 
[11:47:48.850], MIX, 14, , , , , , setup, CPU: 39.529667 ms, wall: 64.833403 ms
