[11:47:48.710], MIX, 3, -->, STTP, 1, list, 1ad9417c, SETUP, , 
[11:47:48.714], MIX, 3, -->, STTP, 2, list, 92c88985, SETUP, , 
[11:47:48.715], MIX, 3, -->, STTP, 3, list, 8a5971d1, SETUP, , 
[11:47:48.718], MIX, 3, -->, STTP, 4, list, 447e0a9c, SETUP, , 
[11:47:48.722], MIX, 3, -->, STTP, 5, list, a436b349, SETUP, , 
[11:47:48.722], MIX, 3, -->, STTP, 6, list, fdfed1b3, SETUP, , 
[11:47:48.727], MIX, 3, -->, STTP, 7, list, a9ba0c17, SETUP, , 
[11:47:48.727], MIX, 3, -->, STTP, 8, list, 5e7318f3, SETUP, , 
[11:47:48.730], MIX, 3, -->, STTP, 9, list, 60896674, SETUP, , 
[11:47:48.731], MIX, 3, -->, STTP, 10, list, 4880e948, SETUP, , 
[11:47:48.736], MIX, 3, -->, STTP, 11, list, b6ad7787, SETUP, , 
[11:47:48.737], MIX, 3, -->, STTP, 12, list, e9c08364, SETUP, , 
[11:47:48.738], MIX, 3, -->, STTP, 13, list, e3c692be, SETUP, , 
[11:47:48.740], MIX, 3, -->, STTP, 14, list, e1cda53a, SETUP, , 
[11:47:48.742], MIX, 3, -->, STTP, 15, list, c7e5fd3a, SETUP, , 
[11:47:48.744], MIX, 3, -->, STTP, 16, list, 49610bcf, SETUP, , 
[11:47:48.745], MIX, 3, -->, STTP, 17, list, ff04b163, SETUP, , 
[11:47:48.747], MIX, 3, -->, STTP, 18, list, 70a74259, SETUP, , 
[11:47:48.751], MIX, 3, -->, STTP, 19, list, d2af68c4, SETUP, , 
[11:47:48.752], MIX, 3, -->, STTP, 20, list, 29c2903d, SETUP, , 
[11:47:48.754], MIX, 3, -->, STTP, 21, list, 7a80640e, SETUP, , 
[11:47:48.756], MIX, 3, -->, STTP, 22, list, 47d7e371, SETUP, , 
[11:47:48.758], MIX, 3, -->, STTP, 23, list, 9909dc5e, SETUP, , 
[11:47:48.758], MIX, 3, -->, STTP, 24, list, 893f4aa8, SETUP, , 
[11:47:48.759], MIX, 3, -->, STTP, 25, list, 9dbb300d, SETUP, , 
[11:47:48.761], MIX, 3, -->, STTP, 26, list, 25f4c16d, SETUP, , 
[11:47:48.762], MIX, 3, -->, STTP, 27, list, 735a50b8, SETUP, , 
[11:47:48.763], MIX, 3, -->, STTP, 28, list, 5ca42662, SETUP, , 
[11:47:48.764], MIX, 3, -->, STTP, 29, list, 8a806d45, SETUP, , 
[11:47:48.766], MIX, 3, -->, STTP, 30, list, 6df73bc2, SETUP, , 
[11:47:48.768], MIX, 3, -->, STTP, 31, list, 872bfd2e, SETUP, , 
[11:47:48.769], MIX, 3, -->, STTP, 32, list, b605a6d6, SETUP, , 
[11:47:48.773], MIX, 3, -->, STTP, 33, list, b7b984ab, SETUP, , 
[11:47:48.774], MIX, 3, -->, STTP, 34, list, 51f63bde, SETUP, , 
[11:47:48.775], MIX, 3, -->, STTP, 35, list, 8a8ff2df, SETUP, , 
[11:47:48.776], MIX, 3, -->, STTP, 36, list, 60aa76f2, SETUP, , 
[11:47:48.779], MIX, 3, -->, STTP, 37, list, 6ceb2b42, SETUP, , 
[11:47:48.780], MIX, 3, -->, STTP, 38, list, 79d806c4, SETUP, , 
[11:47:48.786], MIX, 3, -->, STTP, 39, list, a9cee5e8, SETUP, , 
[11:47:48.787], MIX, 3, -->, STTP, 40, list, deda19bd, SETUP, , 
[11:47:48.791], MIX, 3, -->, STTP, 41, list, ee6b299e, SETUP, , 
[11:47:48.795], MIX, 3, -->, STTP, 42, list, 23c76512, SETUP, , 
[11:47:48.797], MIX, 3, -->, STTP, 43, list, bac83a99, SETUP, , 
[11:47:48.798], MIX, 3, -->, STTP, 44, list, c61aa9c9, SETUP, , 
[11:47:48.802], MIX, 3, -->, STTP, 45, list, 6f0305fb, SETUP, , 
[11:47:48.803], MIX, 3, -->, STTP, 46, list, 362b4b18, SETUP, , 
[11:47:48.807], MIX, 3, -->, STTP, 47, list, b1d18366, SETUP, , 
[11:47:48.808], MIX, 3, -->, STTP, 48, list, 95231bf4, SETUP, , 
[11:47:48.809], MIX, 3, -->, STTP, 49, list, 21567efd, SETUP, , 
[11:47:48.812], MIX, 3, -->, STTP, 50, list, 5337baa9, SETUP, , 
[11:47:48.813], MIX, 3, , , , , , setup, CPU: 42.971486 ms, wall: 103.157835 ms
