[10:55:52.255], MIX, 17, -->, STTP, 1, list, 91b811bd, SETUP, , , 
[10:55:52.257], MIX, 17, -->, STTP, 2, list, 618c5698, SETUP, , , 
[10:55:52.263], MIX, 17, -->, STTP, 3, list, d2e3dbde, SETUP, , , 
[10:55:52.265], MIX, 17, -->, STTP, 4, list, 7da2b6c3, SETUP, , , 
[10:55:52.268], MIX, 17, -->, STTP, 5, list, 945abab9, SETUP, , , 
[10:55:52.270], MIX, 17, -->, STTP, 6, list, a39a542e, SETUP, , , 
[10:55:52.271], MIX, 17, -->, STTP, 7, list, bc1b8963, SETUP, , , 
[10:55:52.274], MIX, 17, -->, STTP, 8, list, ea0c0887, SETUP, , , 
[10:55:52.277], MIX, 17, -->, STTP, 9, list, e6315121, SETUP, , , 
[10:55:52.279], MIX, 17, -->, STTP, 10, list, fd2f35c9, SETUP, , , 
[10:55:52.281], MIX, 17, -->, STTP, 11, list, 9f60f907, SETUP, , , 
[10:55:52.285], MIX, 17, -->, STTP, 12, list, 7e41120e, SETUP, , , 
[10:55:52.287], MIX, 17, -->, STTP, 13, list, d79cd6ca, SETUP, , , 
[10:55:52.289], MIX, 17, -->, STTP, 14, list, 2fbdc46c, SETUP, , , 
[10:55:52.293], MIX, 17, -->, STTP, 15, list, 74d1f6f4, SETUP, , , 
[10:55:52.296], MIX, 17, -->, STTP, 16, list, 88f23585, SETUP, , , 
[10:55:52.299], MIX, 17, -->, STTP, 17, list, 1c262124, SETUP, , , 
[10:55:52.301], MIX, 17, -->, STTP, 18, list, 34d7b0ac, SETUP, , , 
[10:55:52.304], MIX, 17, -->, STTP, 19, list, 25a7d9f2, SETUP, , , 
[10:55:52.307], MIX, 17, -->, STTP, 20, list, 60ce65c0, SETUP, , , 
[10:55:52.309], MIX, 17, -->, STTP, 21, list, c802e5d4, SETUP, , , 
[10:55:52.312], MIX, 17, -->, STTP, 22, list, 79f704f2, SETUP, , , 
[10:55:52.315], MIX, 17, -->, STTP, 23, list, 43d5e129, SETUP, , , 
[10:55:52.317], MIX, 17, -->, STTP, 24, list, 7840b8d3, SETUP, , , 
[10:55:52.322], MIX, 17, -->, STTP, 25, list, 3bc8c3b3, SETUP, , , 
[10:55:52.325], MIX, 17, -->, STTP, 26, list, 2ef2edcd, SETUP, , , 
[10:55:52.328], MIX, 17, -->, STTP, 27, list, 5da4594c, SETUP, , , 
[10:55:52.330], MIX, 17, -->, STTP, 28, list, df5ac3dd, SETUP, , , 
[10:55:52.332], MIX, 17, -->, STTP, 29, list, ad3ba57e, SETUP, , , 
[10:55:52.335], MIX, 17, -->, STTP, 30, list, 33565a86, SETUP, , , 
[10:55:52.337], MIX, 17, -->, STTP, 31, list, 0494032f, SETUP, , , 
[10:55:52.339], MIX, 17, -->, STTP, 32, list, 8dbaf87b, SETUP, , , 
[10:55:52.342], MIX, 17, -->, STTP, 33, list, 63e394ee, SETUP, , , 
[10:55:52.344], MIX, 17, -->, STTP, 34, list, 2633ea20, SETUP, , , 
[10:55:52.348], MIX, 17, -->, STTP, 35, list, b4f848ec, SETUP, , , 
[10:55:52.351], MIX, 17, -->, STTP, 36, list, 9f5070bd, SETUP, , , 
[10:55:52.354], MIX, 17, -->, STTP, 37, list, 7ab3ce10, SETUP, , , 
[10:55:52.357], MIX, 17, -->, STTP, 38, list, 9e820c8f, SETUP, , , 
[10:55:52.362], MIX, 17, -->, STTP, 39, list, 5b4fed75, SETUP, , , 
[10:55:52.363], MIX, 17, -->, STTP, 40, list, 994fbab3, SETUP, , , 
[10:55:52.366], MIX, 17, -->, STTP, 41, list, 0bc30ae1, SETUP, , , 
[10:55:52.367], MIX, 17, -->, STTP, 42, list, 91cdbc85, SETUP, , , 
[10:55:52.370], MIX, 17, -->, STTP, 43, list, 5461ca1d, SETUP, , , 
[10:55:52.371], MIX, 17, -->, STTP, 44, list, 8a63baf6, SETUP, , , 
[10:55:52.374], MIX, 17, -->, STTP, 45, list, e4524e53, SETUP, , , 
[10:55:52.376], MIX, 17, -->, STTP, 46, list, bd51e317, SETUP, , , 
[10:55:52.379], MIX, 17, -->, STTP, 47, list, 425ba09e, SETUP, , , 
[10:55:52.382], MIX, 17, -->, STTP, 48, list, c73f953c, SETUP, , , 
[10:55:52.390], MIX, 17, -->, STTP, 49, list, a667873d, SETUP, , , 
[10:55:52.391], MIX, 17, -->, STTP, 50, list, 59d3f6bf, SETUP, , , 
[10:55:52.394], MIX, 17, , , , , , setup, CPU: 72.991685 ms, wall: 144.023803 ms, 
