[10:55:52.698], MIX, 37, -->, STTP, 1, list, 51419c1c, SETUP, , , 
[10:55:52.702], MIX, 37, -->, STTP, 2, list, 268997ea, SETUP, , , 
[10:55:52.705], MIX, 37, -->, STTP, 3, list, 8d580acb, SETUP, , , 
[10:55:52.707], MIX, 37, -->, STTP, 4, list, 9d3a81e9, SETUP, , , 
[10:55:52.710], MIX, 37, -->, STTP, 5, list, 7673cba0, SETUP, , , 
[10:55:52.713], MIX, 37, -->, STTP, 6, list, 4c115b8f, SETUP, , , 
[10:55:52.715], MIX, 37, -->, STTP, 7, list, 62ba689b, SETUP, , , 
[10:55:52.718], MIX, 37, -->, STTP, 8, list, c6d92063, SETUP, , , 
[10:55:52.720], MIX, 37, -->, STTP, 9, list, fc288de5, SETUP, , , 
[10:55:52.723], MIX, 37, -->, STTP, 10, list, 0e5c5171, SETUP, , , 
[10:55:52.725], MIX, 37, -->, STTP, 11, list, d6c28eb9, SETUP, , , 
[10:55:52.726], MIX, 37, -->, STTP, 12, list, c085d2f7, SETUP, , , 
[10:55:52.727], MIX, 37, -->, STTP, 13, list, 75412d9b, SETUP, , , 
[10:55:52.727], MIX, 37, -->, STTP, 14, list, f60b8e61, SETUP, , , 
[10:55:52.728], MIX, 37, -->, STTP, 15, list, 1c2794be, SETUP, , , 
[10:55:52.729], MIX, 37, -->, STTP, 16, list, d9e97df9, SETUP, , , 
[10:55:52.730], MIX, 37, -->, STTP, 17, list, f2b83906, SETUP, , , 
[10:55:52.731], MIX, 37, -->, STTP, 18, list, 5d3149b4, SETUP, , , 
[10:55:52.731], MIX, 37, -->, STTP, 19, list, 0ec1d9db, SETUP, , , 
[10:55:52.732], MIX, 37, -->, STTP, 20, list, db1ce56c, SETUP, , , 
[10:55:52.733], MIX, 37, -->, STTP, 21, list, df3f7e68, SETUP, , , 
[10:55:52.734], MIX, 37, -->, STTP, 22, list, d265b075, SETUP, , , 
[10:55:52.734], MIX, 37, -->, STTP, 23, list, d524ecf0, SETUP, , , 
[10:55:52.735], MIX, 37, -->, STTP, 24, list, 4df50c36, SETUP, , , 
[10:55:52.736], MIX, 37, -->, STTP, 25, list, 569615ab, SETUP, , , 
[10:55:52.737], MIX, 37, -->, STTP, 26, list, 3444342a, SETUP, , , 
[10:55:52.737], MIX, 37, -->, STTP, 27, list, 6d211cc0, SETUP, , , 
[10:55:52.738], MIX, 37, -->, STTP, 28, list, 133367fd, SETUP, , , 
[10:55:52.739], MIX, 37, -->, STTP, 29, list, f96d47a4, SETUP, , , 
[10:55:52.740], MIX, 37, -->, STTP, 30, list, 8c773577, SETUP, , , 
[10:55:52.741], MIX, 37, -->, STTP, 31, list, 357eaee2, SETUP, , , 
[10:55:52.741], MIX, 37, -->, STTP, 32, list, 5644ccd6, SETUP, , , 
[10:55:52.742], MIX, 37, -->, STTP, 33, list, 6bf916c6, SETUP, , , 
[10:55:52.743], MIX, 37, -->, STTP, 34, list, 4ebe7f0e, SETUP, , , 
[10:55:52.744], MIX, 37, -->, STTP, 35, list, c32f6778, SETUP, , , 
[10:55:52.744], MIX, 37, -->, STTP, 36, list, 3e4ae153, SETUP, , , 
[10:55:52.745], MIX, 37, -->, STTP, 37, list, d7e66a1b, SETUP, , , 
[10:55:52.746], MIX, 37, -->, STTP, 38, list, 6eda5487, SETUP, , , 
[10:55:52.747], MIX, 37, -->, STTP, 39, list, 598e6b41, SETUP, , , 
[10:55:52.747], MIX, 37, -->, STTP, 40, list, df54f708, SETUP, , , 
[10:55:52.748], MIX, 37, -->, STTP, 41, list, 22689b0d, SETUP, , , 
[10:55:52.749], MIX, 37, -->, STTP, 42, list, c9785fa7, SETUP, , , 
[10:55:52.750], MIX, 37, -->, STTP, 43, list, 686c8c34, SETUP, , , 
[10:55:52.750], MIX, 37, -->, STTP, 44, list, 9dee130e, SETUP, , , 
[10:55:52.751], MIX, 37, -->, STTP, 45, list, b7071cf3, SETUP, , , 
[10:55:52.752], MIX, 37, -->, STTP, 46, list, 4bde9cf9, SETUP, , , 
[10:55:52.753], MIX, 37, -->, STTP, 47, list, 353794a6, SETUP, , , 
[10:55:52.753], MIX, 37, -->, STTP, 48, list, 273b7e6a, SETUP, , , 
[10:55:52.754], MIX, 37, -->, STTP, 49, list, a39022d4, SETUP, , , 
[10:55:52.755], MIX, 37, -->, STTP, 50, list, 7f63b824, SETUP, , , 
[10:55:52.755], MIX, 37, , , , , , setup, CPU: 57.939101 ms, wall: 59.721797 ms, 
[10:55:53.921], MIX, 37, <--, MIX, 42, Header, de47b3cd, RUN, , , 
[10:55:53.921], MIX, 37, , , , , , compute_shared_secret, CPU: 0.120331 ms, wall: 0.120353 ms, 
[10:55:53.921], MIX, 37, , , , , , verify_integrity, CPU: 0.212596 ms, wall: 0.221127 ms, 
[10:55:53.922], MIX, 37, , , , , , decrypt_beta, CPU: 0.765562 ms, wall: 0.765548 ms, 
[10:55:53.922], MIX, 37, , , , , , update_alpha, CPU: 0.062418 ms, wall: 0.062405 ms, 
[10:55:53.922], MIX, 37, , , , , , process_header, CPU: 1.398442 ms, wall: 1.410890 ms, 
[10:55:53.922], MIX, 37, -->, MIX, 27, Header, 42049cee, RUN, , , 
