[10:55:52.605], MIX, 13, -->, STTP, 1, list, 6b747cd7, SETUP, , , 
[10:55:52.608], MIX, 13, -->, STTP, 2, list, 8bbae578, SETUP, , , 
[10:55:52.610], MIX, 13, -->, STTP, 3, list, aa8bb888, SETUP, , , 
[10:55:52.612], MIX, 13, -->, STTP, 4, list, e86b450f, SETUP, , , 
[10:55:52.614], MIX, 13, -->, STTP, 5, list, e705cda0, SETUP, , , 
[10:55:52.616], MIX, 13, -->, STTP, 6, list, 7a98d4c2, SETUP, , , 
[10:55:52.618], MIX, 13, -->, STTP, 7, list, f209e0f8, SETUP, , , 
[10:55:52.620], MIX, 13, -->, STTP, 8, list, 40bdc209, SETUP, , , 
[10:55:52.622], MIX, 13, -->, STTP, 9, list, a3667c6c, SETUP, , , 
[10:55:52.623], MIX, 13, -->, STTP, 10, list, 43618f30, SETUP, , , 
[10:55:52.626], MIX, 13, -->, STTP, 11, list, 0999b5c4, SETUP, , , 
[10:55:52.628], MIX, 13, -->, STTP, 12, list, 20dc2289, SETUP, , , 
[10:55:52.630], MIX, 13, -->, STTP, 13, list, bc5933ca, SETUP, , , 
[10:55:52.632], MIX, 13, -->, STTP, 14, list, 16cc7b93, SETUP, , , 
[10:55:52.634], MIX, 13, -->, STTP, 15, list, 02e8f9fc, SETUP, , , 
[10:55:52.636], MIX, 13, -->, STTP, 16, list, 03b36e36, SETUP, , , 
[10:55:52.638], MIX, 13, -->, STTP, 17, list, ac05baad, SETUP, , , 
[10:55:52.640], MIX, 13, -->, STTP, 18, list, 23d9b79b, SETUP, , , 
[10:55:52.642], MIX, 13, -->, STTP, 19, list, a74349c7, SETUP, , , 
[10:55:52.645], MIX, 13, -->, STTP, 20, list, 88aef65b, SETUP, , , 
[10:55:52.646], MIX, 13, -->, STTP, 21, list, 812cf941, SETUP, , , 
[10:55:52.648], MIX, 13, -->, STTP, 22, list, 46c11357, SETUP, , , 
[10:55:52.649], MIX, 13, -->, STTP, 23, list, 0ad8fc9e, SETUP, , , 
[10:55:52.652], MIX, 13, -->, STTP, 24, list, 8bde41a8, SETUP, , , 
[10:55:52.654], MIX, 13, -->, STTP, 25, list, a6e8bb80, SETUP, , , 
[10:55:52.655], MIX, 13, -->, STTP, 26, list, 5dcdb4d9, SETUP, , , 
[10:55:52.656], MIX, 13, -->, STTP, 27, list, bab6cc5c, SETUP, , , 
[10:55:52.658], MIX, 13, -->, STTP, 28, list, e59a237a, SETUP, , , 
[10:55:52.660], MIX, 13, -->, STTP, 29, list, 789f631e, SETUP, , , 
[10:55:52.662], MIX, 13, -->, STTP, 30, list, e36465ae, SETUP, , , 
[10:55:52.664], MIX, 13, -->, STTP, 31, list, 09af740c, SETUP, , , 
[10:55:52.666], MIX, 13, -->, STTP, 32, list, f21be4c4, SETUP, , , 
[10:55:52.667], MIX, 13, -->, STTP, 33, list, 7036a08e, SETUP, , , 
[10:55:52.669], MIX, 13, -->, STTP, 34, list, b76c831c, SETUP, , , 
[10:55:52.671], MIX, 13, -->, STTP, 35, list, dfd49980, SETUP, , , 
[10:55:52.673], MIX, 13, -->, STTP, 36, list, 496c58ad, SETUP, , , 
[10:55:52.675], MIX, 13, -->, STTP, 37, list, ebd5f1e7, SETUP, , , 
[10:55:52.677], MIX, 13, -->, STTP, 38, list, fb3d7963, SETUP, , , 
[10:55:52.678], MIX, 13, -->, STTP, 39, list, 2433ccc9, SETUP, , , 
[10:55:52.680], MIX, 13, -->, STTP, 40, list, aaad9f11, SETUP, , , 
[10:55:52.681], MIX, 13, -->, STTP, 41, list, 92e3b386, SETUP, , , 
[10:55:52.683], MIX, 13, -->, STTP, 42, list, f0eb2cbb, SETUP, , , 
[10:55:52.685], MIX, 13, -->, STTP, 43, list, 62e5ee08, SETUP, , , 
[10:55:52.689], MIX, 13, -->, STTP, 44, list, c0c1f4ac, SETUP, , , 
[10:55:52.692], MIX, 13, -->, STTP, 45, list, 94a8b71a, SETUP, , , 
[10:55:52.695], MIX, 13, -->, STTP, 46, list, f2e17e78, SETUP, , , 
[10:55:52.697], MIX, 13, -->, STTP, 47, list, 1169bade, SETUP, , , 
[10:55:52.700], MIX, 13, -->, STTP, 48, list, b7d6c719, SETUP, , , 
[10:55:52.703], MIX, 13, -->, STTP, 49, list, 50ea6eca, SETUP, , , 
[10:55:52.705], MIX, 13, -->, STTP, 50, list, 3f0e2756, SETUP, , , 
[10:55:52.706], MIX, 13, , , , , , setup, CPU: 78.197446 ms, wall: 101.584901 ms, 
