[10:55:52.118], MIX, 2, -->, STTP, 1, list, c459286f, SETUP, , , 
[10:55:52.123], MIX, 2, -->, STTP, 2, list, 6974e2c8, SETUP, , , 
[10:55:52.128], MIX, 2, -->, STTP, 3, list, e4adee02, SETUP, , , 
[10:55:52.133], MIX, 2, -->, STTP, 4, list, 70232e60, SETUP, , , 
[10:55:52.135], MIX, 2, -->, STTP, 5, list, abb52404, SETUP, , , 
[10:55:52.139], MIX, 2, -->, STTP, 6, list, 57b10f8e, SETUP, , , 
[10:55:52.144], MIX, 2, -->, STTP, 7, list, c982d9da, SETUP, , , 
[10:55:52.145], MIX, 2, -->, STTP, 8, list, 052de545, SETUP, , , 
[10:55:52.151], MIX, 2, -->, STTP, 9, list, 7d9707a6, SETUP, , , 
[10:55:52.155], MIX, 2, -->, STTP, 10, list, 7d0eff13, SETUP, , , 
[10:55:52.162], MIX, 2, -->, STTP, 11, list, 41dc24e4, SETUP, , , 
[10:55:52.164], MIX, 2, -->, STTP, 12, list, 0e735d60, SETUP, , , 
[10:55:52.169], MIX, 2, -->, STTP, 13, list, b7459157, SETUP, , , 
[10:55:52.175], MIX, 2, -->, STTP, 14, list, 7e861f4c, SETUP, , , 
[10:55:52.182], MIX, 2, -->, STTP, 15, list, 1b3e3d73, SETUP, , , 
[10:55:52.188], MIX, 2, -->, STTP, 16, list, fb8b5a08, SETUP, , , 
[10:55:52.190], MIX, 2, -->, STTP, 17, list, c76add15, SETUP, , , 
[10:55:52.195], MIX, 2, -->, STTP, 18, list, cd19d119, SETUP, , , 
[10:55:52.203], MIX, 2, -->, STTP, 19, list, 8c2bfddd, SETUP, , , 
[10:55:52.210], MIX, 2, -->, STTP, 20, list, ecfa6bce, SETUP, , , 
[10:55:52.217], MIX, 2, -->, STTP, 21, list, 6415ed75, SETUP, , , 
[10:55:52.225], MIX, 2, -->, STTP, 22, list, 52990d16, SETUP, , , 
[10:55:52.232], MIX, 2, -->, STTP, 23, list, e4c1a29b, SETUP, , , 
[10:55:52.234], MIX, 2, -->, STTP, 24, list, 301d6639, SETUP, , , 
[10:55:52.238], MIX, 2, -->, STTP, 25, list, f6fc82cc, SETUP, , , 
[10:55:52.244], MIX, 2, -->, STTP, 26, list, 30a6f722, SETUP, , , 
[10:55:52.250], MIX, 2, -->, STTP, 27, list, 1e5234df, SETUP, , , 
[10:55:52.256], MIX, 2, -->, STTP, 28, list, dc383c97, SETUP, , , 
[10:55:52.258], MIX, 2, -->, STTP, 29, list, 3175644a, SETUP, , , 
[10:55:52.265], MIX, 2, -->, STTP, 30, list, 29b06412, SETUP, , , 
[10:55:52.273], MIX, 2, -->, STTP, 31, list, fcb12a21, SETUP, , , 
[10:55:52.280], MIX, 2, -->, STTP, 32, list, a7db599f, SETUP, , , 
[10:55:52.281], MIX, 2, -->, STTP, 33, list, a85ea1be, SETUP, , , 
[10:55:52.289], MIX, 2, -->, STTP, 34, list, d4eafbb1, SETUP, , , 
[10:55:52.290], MIX, 2, -->, STTP, 35, list, 5eaed5c2, SETUP, , , 
[10:55:52.297], MIX, 2, -->, STTP, 36, list, 1a784ab1, SETUP, , , 
[10:55:52.304], MIX, 2, -->, STTP, 37, list, 6c62b8bb, SETUP, , , 
[10:55:52.306], MIX, 2, -->, STTP, 38, list, 60182a99, SETUP, , , 
[10:55:52.321], MIX, 2, -->, STTP, 39, list, 2b02f3c9, SETUP, , , 
[10:55:52.325], MIX, 2, -->, STTP, 40, list, 8d1707d2, SETUP, , , 
[10:55:52.331], MIX, 2, -->, STTP, 41, list, fb1a8ac9, SETUP, , , 
[10:55:52.339], MIX, 2, -->, STTP, 42, list, c6418528, SETUP, , , 
[10:55:52.345], MIX, 2, -->, STTP, 43, list, 04ab95db, SETUP, , , 
[10:55:52.347], MIX, 2, -->, STTP, 44, list, 0d739a3f, SETUP, , , 
[10:55:52.351], MIX, 2, -->, STTP, 45, list, 45a36f3c, SETUP, , , 
[10:55:52.355], MIX, 2, -->, STTP, 46, list, 4e07b805, SETUP, , , 
[10:55:52.361], MIX, 2, -->, STTP, 47, list, d57d9d3a, SETUP, , , 
[10:55:52.364], MIX, 2, -->, STTP, 48, list, 3541669d, SETUP, , , 
[10:55:52.366], MIX, 2, -->, STTP, 49, list, 0dd39eff, SETUP, , , 
[10:55:52.369], MIX, 2, -->, STTP, 50, list, 9bc28055, SETUP, , , 
[10:55:52.369], MIX, 2, , , , , , setup, CPU: 75.758443 ms, wall: 252.327671 ms, 
