[10:55:52.614], MIX, 23, -->, STTP, 1, list, 4bfcf52d, SETUP, , , 
[10:55:52.616], MIX, 23, -->, STTP, 2, list, 8d51f85e, SETUP, , , 
[10:55:52.620], MIX, 23, -->, STTP, 3, list, 3579f6ba, SETUP, , , 
[10:55:52.623], MIX, 23, -->, STTP, 4, list, 92508b15, SETUP, , , 
[10:55:52.626], MIX, 23, -->, STTP, 5, list, 44188341, SETUP, , , 
[10:55:52.629], MIX, 23, -->, STTP, 6, list, 32dfe27e, SETUP, , , 
[10:55:52.630], MIX, 23, -->, STTP, 7, list, 98f37d18, SETUP, , , 
[10:55:52.633], MIX, 23, -->, STTP, 8, list, 8c01c6da, SETUP, , , 
[10:55:52.635], MIX, 23, -->, STTP, 9, list, bb36c842, SETUP, , , 
[10:55:52.637], MIX, 23, -->, STTP, 10, list, 96d7b079, SETUP, , , 
[10:55:52.639], MIX, 23, -->, STTP, 11, list, 30ff08c8, SETUP, , , 
[10:55:52.641], MIX, 23, -->, STTP, 12, list, d3f5ba09, SETUP, , , 
[10:55:52.643], MIX, 23, -->, STTP, 13, list, 2fe08a72, SETUP, , , 
[10:55:52.647], MIX, 23, -->, STTP, 14, list, e4fc0d1b, SETUP, , , 
[10:55:52.649], MIX, 23, -->, STTP, 15, list, f627f6dc, SETUP, , , 
[10:55:52.651], MIX, 23, -->, STTP, 16, list, 66352c62, SETUP, , , 
[10:55:52.654], MIX, 23, -->, STTP, 17, list, cec83995, SETUP, , , 
[10:55:52.656], MIX, 23, -->, STTP, 18, list, 905c22e1, SETUP, , , 
[10:55:52.659], MIX, 23, -->, STTP, 19, list, 60d41bd9, SETUP, , , 
[10:55:52.661], MIX, 23, -->, STTP, 20, list, 2881f3da, SETUP, , , 
[10:55:52.663], MIX, 23, -->, STTP, 21, list, 5a2328be, SETUP, , , 
[10:55:52.666], MIX, 23, -->, STTP, 22, list, ec967916, SETUP, , , 
[10:55:52.668], MIX, 23, -->, STTP, 23, list, 40006257, SETUP, , , 
[10:55:52.669], MIX, 23, -->, STTP, 24, list, ec3a10f2, SETUP, , , 
[10:55:52.671], MIX, 23, -->, STTP, 25, list, d183bbf2, SETUP, , , 
[10:55:52.672], MIX, 23, -->, STTP, 26, list, f0c9bf4c, SETUP, , , 
[10:55:52.674], MIX, 23, -->, STTP, 27, list, b84acc20, SETUP, , , 
[10:55:52.675], MIX, 23, -->, STTP, 28, list, 31e1853e, SETUP, , , 
[10:55:52.676], MIX, 23, -->, STTP, 29, list, d7d21747, SETUP, , , 
[10:55:52.678], MIX, 23, -->, STTP, 30, list, fdab40f8, SETUP, , , 
[10:55:52.679], MIX, 23, -->, STTP, 31, list, f278553f, SETUP, , , 
[10:55:52.680], MIX, 23, -->, STTP, 32, list, e1bd28e3, SETUP, , , 
[10:55:52.681], MIX, 23, -->, STTP, 33, list, fdeccda4, SETUP, , , 
[10:55:52.683], MIX, 23, -->, STTP, 34, list, 991df7ba, SETUP, , , 
[10:55:52.684], MIX, 23, -->, STTP, 35, list, d2c02484, SETUP, , , 
[10:55:52.685], MIX, 23, -->, STTP, 36, list, cc58cae1, SETUP, , , 
[10:55:52.686], MIX, 23, -->, STTP, 37, list, aec9fdd3, SETUP, , , 
[10:55:52.687], MIX, 23, -->, STTP, 38, list, c46a6e79, SETUP, , , 
[10:55:52.688], MIX, 23, -->, STTP, 39, list, 8ef5ae1f, SETUP, , , 
[10:55:52.690], MIX, 23, -->, STTP, 40, list, 5d744c84, SETUP, , , 
[10:55:52.692], MIX, 23, -->, STTP, 41, list, f4fcd8bf, SETUP, , , 
[10:55:52.693], MIX, 23, -->, STTP, 42, list, dd29e8aa, SETUP, , , 
[10:55:52.694], MIX, 23, -->, STTP, 43, list, 1481839c, SETUP, , , 
[10:55:52.695], MIX, 23, -->, STTP, 44, list, a9de34af, SETUP, , , 
[10:55:52.697], MIX, 23, -->, STTP, 45, list, 43524d9d, SETUP, , , 
[10:55:52.698], MIX, 23, -->, STTP, 46, list, 1b0f713a, SETUP, , , 
[10:55:52.699], MIX, 23, -->, STTP, 47, list, 24851073, SETUP, , , 
[10:55:52.700], MIX, 23, -->, STTP, 48, list, 3af1ae34, SETUP, , , 
[10:55:52.701], MIX, 23, -->, STTP, 49, list, 5be78b0d, SETUP, , , 
[10:55:52.702], MIX, 23, -->, STTP, 50, list, 75614aa5, SETUP, , , 
[10:55:52.702], MIX, 23, , , , , , setup, CPU: 64.124060 ms, wall: 89.386266 ms, 
