[10:55:52.277], MIX, 49, -->, STTP, 1, list, 7f41a415, SETUP, , , 
[10:55:52.279], MIX, 49, -->, STTP, 2, list, fb94de70, SETUP, , , 
[10:55:52.282], MIX, 49, -->, STTP, 3, list, 7eec5fc7, SETUP, , , 
[10:55:52.283], MIX, 49, -->, STTP, 4, list, 1226ea17, SETUP, , , 
[10:55:52.285], MIX, 49, -->, STTP, 5, list, 3356906f, SETUP, , , 
[10:55:52.288], MIX, 49, -->, STTP, 6, list, aa03e796, SETUP, , , 
[10:55:52.289], MIX, 49, -->, STTP, 7, list, 5fa50fec, SETUP, , , 
[10:55:52.291], MIX, 49, -->, STTP, 8, list, d29cab76, SETUP, , , 
[10:55:52.293], MIX, 49, -->, STTP, 9, list, faf3cc1c, SETUP, , , 
[10:55:52.295], MIX, 49, -->, STTP, 10, list, 8fc3a8bb, SETUP, , , 
[10:55:52.299], MIX, 49, -->, STTP, 11, list, a2743d9f, SETUP, , , 
[10:55:52.301], MIX, 49, -->, STTP, 12, list, 6d976bc4, SETUP, , , 
[10:55:52.303], MIX, 49, -->, STTP, 13, list, 8c1bcd39, SETUP, , , 
[10:55:52.306], MIX, 49, -->, STTP, 14, list, 03ff86d9, SETUP, , , 
[10:55:52.307], MIX, 49, -->, STTP, 15, list, 46a9a306, SETUP, , , 
[10:55:52.310], MIX, 49, -->, STTP, 16, list, bd694a7f, SETUP, , , 
[10:55:52.312], MIX, 49, -->, STTP, 17, list, 1c73963a, SETUP, , , 
[10:55:52.315], MIX, 49, -->, STTP, 18, list, c05d1f5c, SETUP, , , 
[10:55:52.316], MIX, 49, -->, STTP, 19, list, d0f642c9, SETUP, , , 
[10:55:52.318], MIX, 49, -->, STTP, 20, list, 3f080545, SETUP, , , 
[10:55:52.320], MIX, 49, -->, STTP, 21, list, 5f78b4b4, SETUP, , , 
[10:55:52.322], MIX, 49, -->, STTP, 22, list, 9ef5b786, SETUP, , , 
[10:55:52.324], MIX, 49, -->, STTP, 23, list, 210706bf, SETUP, , , 
[10:55:52.326], MIX, 49, -->, STTP, 24, list, c33dda40, SETUP, , , 
[10:55:52.330], MIX, 49, -->, STTP, 25, list, 064ed655, SETUP, , , 
[10:55:52.332], MIX, 49, -->, STTP, 26, list, 9a5a827c, SETUP, , , 
[10:55:52.334], MIX, 49, -->, STTP, 27, list, 386a0ee4, SETUP, , , 
[10:55:52.335], MIX, 49, -->, STTP, 28, list, 25b69e97, SETUP, , , 
[10:55:52.339], MIX, 49, -->, STTP, 29, list, b01a6599, SETUP, , , 
[10:55:52.343], MIX, 49, -->, STTP, 30, list, c9aee746, SETUP, , , 
[10:55:52.345], MIX, 49, -->, STTP, 31, list, 96903b4c, SETUP, , , 
[10:55:52.347], MIX, 49, -->, STTP, 32, list, 04b23a1b, SETUP, , , 
[10:55:52.348], MIX, 49, -->, STTP, 33, list, 0b977183, SETUP, , , 
[10:55:52.350], MIX, 49, -->, STTP, 34, list, 5f01ad31, SETUP, , , 
[10:55:52.354], MIX, 49, -->, STTP, 35, list, 5ff9fea2, SETUP, , , 
[10:55:52.356], MIX, 49, -->, STTP, 36, list, 3ec5e291, SETUP, , , 
[10:55:52.357], MIX, 49, -->, STTP, 37, list, 21d3cc11, SETUP, , , 
[10:55:52.360], MIX, 49, -->, STTP, 38, list, 2667e5ef, SETUP, , , 
[10:55:52.361], MIX, 49, -->, STTP, 39, list, 8df10e27, SETUP, , , 
[10:55:52.363], MIX, 49, -->, STTP, 40, list, cbcb7b00, SETUP, , , 
[10:55:52.366], MIX, 49, -->, STTP, 41, list, 18050d90, SETUP, , , 
[10:55:52.370], MIX, 49, -->, STTP, 42, list, 71724a39, SETUP, , , 
[10:55:52.372], MIX, 49, -->, STTP, 43, list, 6538b203, SETUP, , , 
[10:55:52.374], MIX, 49, -->, STTP, 44, list, 039da62e, SETUP, , , 
[10:55:52.376], MIX, 49, -->, STTP, 45, list, 9afc896d, SETUP, , , 
[10:55:52.379], MIX, 49, -->, STTP, 46, list, 9198885c, SETUP, , , 
[10:55:52.381], MIX, 49, -->, STTP, 47, list, 4e67e2f7, SETUP, , , 
[10:55:52.382], MIX, 49, -->, STTP, 48, list, cb7a980b, SETUP, , , 
[10:55:52.383], MIX, 49, -->, STTP, 49, list, d5a9ea77, SETUP, , , 
[10:55:52.385], MIX, 49, -->, STTP, 50, list, e4325bef, SETUP, , , 
[10:55:52.385], MIX, 49, , , , , , setup, CPU: 69.613594 ms, wall: 109.348346 ms, 
