[10:55:52.147], MIX, 1, -->, STTP, 1, list, b2c5f827, SETUP, , , 
[10:55:52.151], MIX, 1, -->, STTP, 2, list, 43676a46, SETUP, , , 
[10:55:52.153], MIX, 1, -->, STTP, 3, list, f9f0e8dc, SETUP, , , 
[10:55:52.155], MIX, 1, -->, STTP, 4, list, f68067e0, SETUP, , , 
[10:55:52.160], MIX, 1, -->, STTP, 5, list, 72429d37, SETUP, , , 
[10:55:52.165], MIX, 1, -->, STTP, 6, list, 8f12aadd, SETUP, , , 
[10:55:52.170], MIX, 1, -->, STTP, 7, list, 38c75c96, SETUP, , , 
[10:55:52.175], MIX, 1, -->, STTP, 8, list, f5f8ab24, SETUP, , , 
[10:55:52.179], MIX, 1, -->, STTP, 9, list, 2080126b, SETUP, , , 
[10:55:52.181], MIX, 1, -->, STTP, 10, list, 9963d3e5, SETUP, , , 
[10:55:52.186], MIX, 1, -->, STTP, 11, list, 8af2a9b7, SETUP, , , 
[10:55:52.191], MIX, 1, -->, STTP, 12, list, 1c555025, SETUP, , , 
[10:55:52.196], MIX, 1, -->, STTP, 13, list, 22cba4a3, SETUP, , , 
[10:55:52.199], MIX, 1, -->, STTP, 14, list, 8b122ec1, SETUP, , , 
[10:55:52.201], MIX, 1, -->, STTP, 15, list, 51df26d5, SETUP, , , 
[10:55:52.206], MIX, 1, -->, STTP, 16, list, 046be54f, SETUP, , , 
[10:55:52.210], MIX, 1, -->, STTP, 17, list, 46ed5478, SETUP, , , 
[10:55:52.213], MIX, 1, -->, STTP, 18, list, 75a1edc7, SETUP, , , 
[10:55:52.218], MIX, 1, -->, STTP, 19, list, e318b2bf, SETUP, , , 
[10:55:52.222], MIX, 1, -->, STTP, 20, list, 06e4b430, SETUP, , , 
[10:55:52.223], MIX, 1, -->, STTP, 21, list, e7f25d03, SETUP, , , 
[10:55:52.226], MIX, 1, -->, STTP, 22, list, 9bff90fa, SETUP, , , 
[10:55:52.227], MIX, 1, -->, STTP, 23, list, 5f1b02d6, SETUP, , , 
[10:55:52.229], MIX, 1, -->, STTP, 24, list, e1cd2cd0, SETUP, , , 
[10:55:52.232], MIX, 1, -->, STTP, 25, list, bb4b3fc2, SETUP, , , 
[10:55:52.234], MIX, 1, -->, STTP, 26, list, 0da81ba4, SETUP, , , 
[10:55:52.236], MIX, 1, -->, STTP, 27, list, aab9632b, SETUP, , , 
[10:55:52.239], MIX, 1, -->, STTP, 28, list, 77034d7f, SETUP, , , 
[10:55:52.242], MIX, 1, -->, STTP, 29, list, 43417ceb, SETUP, , , 
[10:55:52.246], MIX, 1, -->, STTP, 30, list, 5a3b8086, SETUP, , , 
[10:55:52.249], MIX, 1, -->, STTP, 31, list, 18d2cfba, SETUP, , , 
[10:55:52.251], MIX, 1, -->, STTP, 32, list, d3e2c5a4, SETUP, , , 
[10:55:52.253], MIX, 1, -->, STTP, 33, list, f70af14f, SETUP, , , 
[10:55:52.255], MIX, 1, -->, STTP, 34, list, a3f71414, SETUP, , , 
[10:55:52.258], MIX, 1, -->, STTP, 35, list, f7302c6f, SETUP, , , 
[10:55:52.261], MIX, 1, -->, STTP, 36, list, 660c41e9, SETUP, , , 
[10:55:52.263], MIX, 1, -->, STTP, 37, list, 911c5cb3, SETUP, , , 
[10:55:52.265], MIX, 1, -->, STTP, 38, list, 4293a38d, SETUP, , , 
[10:55:52.268], MIX, 1, -->, STTP, 39, list, 6032cd96, SETUP, , , 
[10:55:52.270], MIX, 1, -->, STTP, 40, list, 9b8c984f, SETUP, , , 
[10:55:52.272], MIX, 1, -->, STTP, 41, list, 39896c8d, SETUP, , , 
[10:55:52.275], MIX, 1, -->, STTP, 42, list, 70ea1560, SETUP, , , 
[10:55:52.278], MIX, 1, -->, STTP, 43, list, f130830e, SETUP, , , 
[10:55:52.280], MIX, 1, -->, STTP, 44, list, c653ff9c, SETUP, , , 
[10:55:52.283], MIX, 1, -->, STTP, 45, list, 74843074, SETUP, , , 
[10:55:52.285], MIX, 1, -->, STTP, 46, list, 4affaa58, SETUP, , , 
[10:55:52.288], MIX, 1, -->, STTP, 47, list, 460f8640, SETUP, , , 
[10:55:52.289], MIX, 1, -->, STTP, 48, list, 701b4edc, SETUP, , , 
[10:55:52.293], MIX, 1, -->, STTP, 49, list, c776cafe, SETUP, , , 
[10:55:52.295], MIX, 1, -->, STTP, 50, list, f0a57e72, SETUP, , , 
[10:55:52.296], MIX, 1, , , , , , setup, CPU: 74.829578 ms, wall: 155.000805 ms, 
