[10:55:52.130], MIX, 39, -->, STTP, 1, list, 8fc6c925, SETUP, , , 
[10:55:52.132], MIX, 39, -->, STTP, 2, list, efb05a6c, SETUP, , , 
[10:55:52.135], MIX, 39, -->, STTP, 3, list, edba7a6c, SETUP, , , 
[10:55:52.137], MIX, 39, -->, STTP, 4, list, b038e4b1, SETUP, , , 
[10:55:52.139], MIX, 39, -->, STTP, 5, list, a7d9e7d9, SETUP, , , 
[10:55:52.141], MIX, 39, -->, STTP, 6, list, 3381dcd2, SETUP, , , 
[10:55:52.142], MIX, 39, -->, STTP, 7, list, 8e53a0c7, SETUP, , , 
[10:55:52.146], MIX, 39, -->, STTP, 8, list, 6810c1d7, SETUP, , , 
[10:55:52.147], MIX, 39, -->, STTP, 9, list, 1727b46e, SETUP, , , 
[10:55:52.149], MIX, 39, -->, STTP, 10, list, 8d0f189d, SETUP, , , 
[10:55:52.152], MIX, 39, -->, STTP, 11, list, 12f4ffc7, SETUP, , , 
[10:55:52.154], MIX, 39, -->, STTP, 12, list, 41d38c16, SETUP, , , 
[10:55:52.156], MIX, 39, -->, STTP, 13, list, e2958c4b, SETUP, , , 
[10:55:52.157], MIX, 39, -->, STTP, 14, list, 9183dc79, SETUP, , , 
[10:55:52.161], MIX, 39, -->, STTP, 15, list, d721ebc1, SETUP, , , 
[10:55:52.164], MIX, 39, -->, STTP, 16, list, 66edc16f, SETUP, , , 
[10:55:52.166], MIX, 39, -->, STTP, 17, list, 0866943a, SETUP, , , 
[10:55:52.171], MIX, 39, -->, STTP, 18, list, 94da4c59, SETUP, , , 
[10:55:52.173], MIX, 39, -->, STTP, 19, list, 5bc071e8, SETUP, , , 
[10:55:52.175], MIX, 39, -->, STTP, 20, list, 81f24401, SETUP, , , 
[10:55:52.177], MIX, 39, -->, STTP, 21, list, bbc8fa9f, SETUP, , , 
[10:55:52.180], MIX, 39, -->, STTP, 22, list, b373ebd7, SETUP, , , 
[10:55:52.182], MIX, 39, -->, STTP, 23, list, ee5e18b9, SETUP, , , 
[10:55:52.185], MIX, 39, -->, STTP, 24, list, 5667c206, SETUP, , , 
[10:55:52.187], MIX, 39, -->, STTP, 25, list, 40d02179, SETUP, , , 
[10:55:52.188], MIX, 39, -->, STTP, 26, list, c326612d, SETUP, , , 
[10:55:52.190], MIX, 39, -->, STTP, 27, list, 9985c6cd, SETUP, , , 
[10:55:52.192], MIX, 39, -->, STTP, 28, list, 3413aeef, SETUP, , , 
[10:55:52.194], MIX, 39, -->, STTP, 29, list, 445de77b, SETUP, , , 
[10:55:52.197], MIX, 39, -->, STTP, 30, list, abf20dc5, SETUP, , , 
[10:55:52.198], MIX, 39, -->, STTP, 31, list, 1598a6e8, SETUP, , , 
[10:55:52.202], MIX, 39, -->, STTP, 32, list, 5749cdf3, SETUP, , , 
[10:55:52.203], MIX, 39, -->, STTP, 33, list, bf98f025, SETUP, , , 
[10:55:52.205], MIX, 39, -->, STTP, 34, list, ef6ee818, SETUP, , , 
[10:55:52.207], MIX, 39, -->, STTP, 35, list, 527e82f2, SETUP, , , 
[10:55:52.209], MIX, 39, -->, STTP, 36, list, 402294ae, SETUP, , , 
[10:55:52.212], MIX, 39, -->, STTP, 37, list, 8453e406, SETUP, , , 
[10:55:52.214], MIX, 39, -->, STTP, 38, list, c3208268, SETUP, , , 
[10:55:52.216], MIX, 39, -->, STTP, 39, list, f7419285, SETUP, , , 
[10:55:52.218], MIX, 39, -->, STTP, 40, list, 7e041cd0, SETUP, , , 
[10:55:52.220], MIX, 39, -->, STTP, 41, list, 1342df3f, SETUP, , , 
[10:55:52.223], MIX, 39, -->, STTP, 42, list, f195662c, SETUP, , , 
[10:55:52.225], MIX, 39, -->, STTP, 43, list, ed9dc335, SETUP, , , 
[10:55:52.227], MIX, 39, -->, STTP, 44, list, 8d25b077, SETUP, , , 
[10:55:52.231], MIX, 39, -->, STTP, 45, list, 7bc32925, SETUP, , , 
[10:55:52.234], MIX, 39, -->, STTP, 46, list, 39a60cc4, SETUP, , , 
[10:55:52.237], MIX, 39, -->, STTP, 47, list, 67a38d88, SETUP, , , 
[10:55:52.240], MIX, 39, -->, STTP, 48, list, b9f1b865, SETUP, , , 
[10:55:52.242], MIX, 39, -->, STTP, 49, list, 7723738b, SETUP, , , 
[10:55:52.244], MIX, 39, -->, STTP, 50, list, 67cbfbc1, SETUP, , , 
[10:55:52.245], MIX, 39, , , , , , setup, CPU: 70.247091 ms, wall: 116.031893 ms, 
