[10:55:52.623], MIX, 22, -->, STTP, 1, list, 1549f42c, SETUP, , , 
[10:55:52.625], MIX, 22, -->, STTP, 2, list, ef6c6b4e, SETUP, , , 
[10:55:52.627], MIX, 22, -->, STTP, 3, list, 9b48acb8, SETUP, , , 
[10:55:52.630], MIX, 22, -->, STTP, 4, list, 0efb935e, SETUP, , , 
[10:55:52.632], MIX, 22, -->, STTP, 5, list, f2461fef, SETUP, , , 
[10:55:52.634], MIX, 22, -->, STTP, 6, list, 6d676059, SETUP, , , 
[10:55:52.636], MIX, 22, -->, STTP, 7, list, 850af5cb, SETUP, , , 
[10:55:52.638], MIX, 22, -->, STTP, 8, list, b8259835, SETUP, , , 
[10:55:52.640], MIX, 22, -->, STTP, 9, list, 05277855, SETUP, , , 
[10:55:52.643], MIX, 22, -->, STTP, 10, list, 4b987cff, SETUP, , , 
[10:55:52.645], MIX, 22, -->, STTP, 11, list, 2c6e408a, SETUP, , , 
[10:55:52.647], MIX, 22, -->, STTP, 12, list, e39fc437, SETUP, , , 
[10:55:52.650], MIX, 22, -->, STTP, 13, list, 0e016a68, SETUP, , , 
[10:55:52.652], MIX, 22, -->, STTP, 14, list, ef586104, SETUP, , , 
[10:55:52.654], MIX, 22, -->, STTP, 15, list, b34a4355, SETUP, , , 
[10:55:52.657], MIX, 22, -->, STTP, 16, list, 5cf33a1c, SETUP, , , 
[10:55:52.659], MIX, 22, -->, STTP, 17, list, 95fd1a68, SETUP, , , 
[10:55:52.661], MIX, 22, -->, STTP, 18, list, d291ea52, SETUP, , , 
[10:55:52.663], MIX, 22, -->, STTP, 19, list, 1e5a200c, SETUP, , , 
[10:55:52.664], MIX, 22, -->, STTP, 20, list, 6c07e2d8, SETUP, , , 
[10:55:52.665], MIX, 22, -->, STTP, 21, list, 00f12ef2, SETUP, , , 
[10:55:52.667], MIX, 22, -->, STTP, 22, list, 8c4a4438, SETUP, , , 
[10:55:52.668], MIX, 22, -->, STTP, 23, list, 0957e077, SETUP, , , 
[10:55:52.669], MIX, 22, -->, STTP, 24, list, b49a5b01, SETUP, , , 
[10:55:52.671], MIX, 22, -->, STTP, 25, list, 22b8d688, SETUP, , , 
[10:55:52.674], MIX, 22, -->, STTP, 26, list, 58d015cd, SETUP, , , 
[10:55:52.676], MIX, 22, -->, STTP, 27, list, df9d91e9, SETUP, , , 
[10:55:52.677], MIX, 22, -->, STTP, 28, list, 858c32bc, SETUP, , , 
[10:55:52.679], MIX, 22, -->, STTP, 29, list, 94e3e5b4, SETUP, , , 
[10:55:52.680], MIX, 22, -->, STTP, 30, list, ee070cd1, SETUP, , , 
[10:55:52.682], MIX, 22, -->, STTP, 31, list, 4c6d52bf, SETUP, , , 
[10:55:52.683], MIX, 22, -->, STTP, 32, list, e5fb1f0d, SETUP, , , 
[10:55:52.684], MIX, 22, -->, STTP, 33, list, 98804aab, SETUP, , , 
[10:55:52.685], MIX, 22, -->, STTP, 34, list, c306b2b9, SETUP, , , 
[10:55:52.686], MIX, 22, -->, STTP, 35, list, e30f3475, SETUP, , , 
[10:55:52.688], MIX, 22, -->, STTP, 36, list, 295e25c4, SETUP, , , 
[10:55:52.689], MIX, 22, -->, STTP, 37, list, 27d78881, SETUP, , , 
[10:55:52.690], MIX, 22, -->, STTP, 38, list, aa393651, SETUP, , , 
[10:55:52.691], MIX, 22, -->, STTP, 39, list, 4536eae2, SETUP, , , 
[10:55:52.692], MIX, 22, -->, STTP, 40, list, 51afd3e3, SETUP, , , 
[10:55:52.693], MIX, 22, -->, STTP, 41, list, 4b6bcecc, SETUP, , , 
[10:55:52.696], MIX, 22, -->, STTP, 42, list, ba4e74a8, SETUP, , , 
[10:55:52.698], MIX, 22, -->, STTP, 43, list, 0eaa2993, SETUP, , , 
[10:55:52.699], MIX, 22, -->, STTP, 44, list, da0108a6, SETUP, , , 
[10:55:52.700], MIX, 22, -->, STTP, 45, list, 7b5de750, SETUP, , , 
[10:55:52.701], MIX, 22, -->, STTP, 46, list, 68ea418f, SETUP, , , 
[10:55:52.702], MIX, 22, -->, STTP, 47, list, 562a5956, SETUP, , , 
[10:55:52.703], MIX, 22, -->, STTP, 48, list, 34fec7b4, SETUP, , , 
[10:55:52.704], MIX, 22, -->, STTP, 49, list, 329b6c1d, SETUP, , , 
[10:55:52.705], MIX, 22, -->, STTP, 50, list, ae1f8137, SETUP, , , 
[10:55:52.705], MIX, 22, , , , , , setup, CPU: 62.867295 ms, wall: 83.433306 ms, 
