[10:55:52.277], MIX, 33, -->, STTP, 1, list, df9be746, SETUP, , , 
[10:55:52.281], MIX, 33, -->, STTP, 2, list, af4d07a7, SETUP, , , 
[10:55:52.282], MIX, 33, -->, STTP, 3, list, d9f4381a, SETUP, , , 
[10:55:52.284], MIX, 33, -->, STTP, 4, list, 1e8b1aa2, SETUP, , , 
[10:55:52.285], MIX, 33, -->, STTP, 5, list, 4b351f41, SETUP, , , 
[10:55:52.286], MIX, 33, -->, STTP, 6, list, e9640cf3, SETUP, , , 
[10:55:52.291], MIX, 33, -->, STTP, 7, list, 5cbc40c6, SETUP, , , 
[10:55:52.292], MIX, 33, -->, STTP, 8, list, 6570af25, SETUP, , , 
[10:55:52.295], MIX, 33, -->, STTP, 9, list, 56732c0d, SETUP, , , 
[10:55:52.297], MIX, 33, -->, STTP, 10, list, e9873be7, SETUP, , , 
[10:55:52.298], MIX, 33, -->, STTP, 11, list, dc298951, SETUP, , , 
[10:55:52.301], MIX, 33, -->, STTP, 12, list, 8114b4cc, SETUP, , , 
[10:55:52.304], MIX, 33, -->, STTP, 13, list, 4d20b50b, SETUP, , , 
[10:55:52.305], MIX, 33, -->, STTP, 14, list, c4326356, SETUP, , , 
[10:55:52.308], MIX, 33, -->, STTP, 15, list, 51203709, SETUP, , , 
[10:55:52.309], MIX, 33, -->, STTP, 16, list, f5b88947, SETUP, , , 
[10:55:52.313], MIX, 33, -->, STTP, 17, list, b29e4b14, SETUP, , , 
[10:55:52.314], MIX, 33, -->, STTP, 18, list, f7f9a559, SETUP, , , 
[10:55:52.317], MIX, 33, -->, STTP, 19, list, 7bf4317a, SETUP, , , 
[10:55:52.319], MIX, 33, -->, STTP, 20, list, cee1f74d, SETUP, , , 
[10:55:52.320], MIX, 33, -->, STTP, 21, list, f1d54718, SETUP, , , 
[10:55:52.321], MIX, 33, -->, STTP, 22, list, 24f78042, SETUP, , , 
[10:55:52.324], MIX, 33, -->, STTP, 23, list, 079fa665, SETUP, , , 
[10:55:52.325], MIX, 33, -->, STTP, 24, list, 30750a60, SETUP, , , 
[10:55:52.327], MIX, 33, -->, STTP, 25, list, 15e6c5f7, SETUP, , , 
[10:55:52.330], MIX, 33, -->, STTP, 26, list, 3c662175, SETUP, , , 
[10:55:52.333], MIX, 33, -->, STTP, 27, list, 9961e3b0, SETUP, , , 
[10:55:52.336], MIX, 33, -->, STTP, 28, list, 88eb65cf, SETUP, , , 
[10:55:52.337], MIX, 33, -->, STTP, 29, list, e8282478, SETUP, , , 
[10:55:52.339], MIX, 33, -->, STTP, 30, list, a347d589, SETUP, , , 
[10:55:52.341], MIX, 33, -->, STTP, 31, list, 9d7eaf26, SETUP, , , 
[10:55:52.345], MIX, 33, -->, STTP, 32, list, 41e91eb5, SETUP, , , 
[10:55:52.348], MIX, 33, -->, STTP, 33, list, 38f5f11a, SETUP, , , 
[10:55:52.351], MIX, 33, -->, STTP, 34, list, 78fecd62, SETUP, , , 
[10:55:52.352], MIX, 33, -->, STTP, 35, list, a24b1839, SETUP, , , 
[10:55:52.354], MIX, 33, -->, STTP, 36, list, 57c7ae63, SETUP, , , 
[10:55:52.357], MIX, 33, -->, STTP, 37, list, b6183d74, SETUP, , , 
[10:55:52.358], MIX, 33, -->, STTP, 38, list, dc74f795, SETUP, , , 
[10:55:52.359], MIX, 33, -->, STTP, 39, list, 56ced1bb, SETUP, , , 
[10:55:52.363], MIX, 33, -->, STTP, 40, list, 2162229d, SETUP, , , 
[10:55:52.365], MIX, 33, -->, STTP, 41, list, 27546a58, SETUP, , , 
[10:55:52.368], MIX, 33, -->, STTP, 42, list, 7b48985c, SETUP, , , 
[10:55:52.370], MIX, 33, -->, STTP, 43, list, d2bc18d0, SETUP, , , 
[10:55:52.372], MIX, 33, -->, STTP, 44, list, 5babc6a5, SETUP, , , 
[10:55:52.373], MIX, 33, -->, STTP, 45, list, 62d58a03, SETUP, , , 
[10:55:52.377], MIX, 33, -->, STTP, 46, list, dc60ad9c, SETUP, , , 
[10:55:52.381], MIX, 33, -->, STTP, 47, list, e9629690, SETUP, , , 
[10:55:52.383], MIX, 33, -->, STTP, 48, list, b41c5ea6, SETUP, , , 
[10:55:52.386], MIX, 33, -->, STTP, 49, list, e40fec7c, SETUP, , , 
[10:55:52.389], MIX, 33, -->, STTP, 50, list, b83884fb, SETUP, , , 
[10:55:52.390], MIX, 33, , , , , , setup, CPU: 72.174116 ms, wall: 113.858914 ms, 
