[10:55:52.456], MIX, 46, -->, STTP, 1, list, c42e0497, SETUP, , , 
[10:55:52.461], MIX, 46, -->, STTP, 2, list, 3e8bd6ee, SETUP, , , 
[10:55:52.465], MIX, 46, -->, STTP, 3, list, c9663ee7, SETUP, , , 
[10:55:52.470], MIX, 46, -->, STTP, 4, list, 3fc159bf, SETUP, , , 
[10:55:52.472], MIX, 46, -->, STTP, 5, list, b760051e, SETUP, , , 
[10:55:52.474], MIX, 46, -->, STTP, 6, list, 8f9a53e8, SETUP, , , 
[10:55:52.477], MIX, 46, -->, STTP, 7, list, 1dc1052e, SETUP, , , 
[10:55:52.480], MIX, 46, -->, STTP, 8, list, 0890fd98, SETUP, , , 
[10:55:52.481], MIX, 46, -->, STTP, 9, list, cb383d48, SETUP, , , 
[10:55:52.482], MIX, 46, -->, STTP, 10, list, 26f0c878, SETUP, , , 
[10:55:52.485], MIX, 46, -->, STTP, 11, list, 7577c170, SETUP, , , 
[10:55:52.486], MIX, 46, -->, STTP, 12, list, d7f943ba, SETUP, , , 
[10:55:52.487], MIX, 46, -->, STTP, 13, list, c73e2314, SETUP, , , 
[10:55:52.488], MIX, 46, -->, STTP, 14, list, a3b7c2e1, SETUP, , , 
[10:55:52.490], MIX, 46, -->, STTP, 15, list, b65d7d3d, SETUP, , , 
[10:55:52.493], MIX, 46, -->, STTP, 16, list, 4bd30f2a, SETUP, , , 
[10:55:52.495], MIX, 46, -->, STTP, 17, list, 9a8f24f8, SETUP, , , 
[10:55:52.497], MIX, 46, -->, STTP, 18, list, 38ee56be, SETUP, , , 
[10:55:52.499], MIX, 46, -->, STTP, 19, list, 2fdf7d44, SETUP, , , 
[10:55:52.504], MIX, 46, -->, STTP, 20, list, 5c05d1a0, SETUP, , , 
[10:55:52.506], MIX, 46, -->, STTP, 21, list, 2b57b4c3, SETUP, , , 
[10:55:52.509], MIX, 46, -->, STTP, 22, list, e3b8d4c1, SETUP, , , 
[10:55:52.513], MIX, 46, -->, STTP, 23, list, 1280718d, SETUP, , , 
[10:55:52.514], MIX, 46, -->, STTP, 24, list, d2ef56b4, SETUP, , , 
[10:55:52.517], MIX, 46, -->, STTP, 25, list, d56b7ba3, SETUP, , , 
[10:55:52.520], MIX, 46, -->, STTP, 26, list, a1984c17, SETUP, , , 
[10:55:52.521], MIX, 46, -->, STTP, 27, list, 2cee4a7f, SETUP, , , 
[10:55:52.524], MIX, 46, -->, STTP, 28, list, f3808823, SETUP, , , 
[10:55:52.526], MIX, 46, -->, STTP, 29, list, 72e9d52f, SETUP, , , 
[10:55:52.528], MIX, 46, -->, STTP, 30, list, 5b63ba7b, SETUP, , , 
[10:55:52.530], MIX, 46, -->, STTP, 31, list, d81f866b, SETUP, , , 
[10:55:52.533], MIX, 46, -->, STTP, 32, list, 17f624cb, SETUP, , , 
[10:55:52.535], MIX, 46, -->, STTP, 33, list, 4e6e219e, SETUP, , , 
[10:55:52.537], MIX, 46, -->, STTP, 34, list, e5f85e85, SETUP, , , 
[10:55:52.538], MIX, 46, -->, STTP, 35, list, 48f790d6, SETUP, , , 
[10:55:52.540], MIX, 46, -->, STTP, 36, list, 016a27e3, SETUP, , , 
[10:55:52.542], MIX, 46, -->, STTP, 37, list, 74a7ac67, SETUP, , , 
[10:55:52.544], MIX, 46, -->, STTP, 38, list, d0e3c2da, SETUP, , , 
[10:55:52.547], MIX, 46, -->, STTP, 39, list, 572392c5, SETUP, , , 
[10:55:52.548], MIX, 46, -->, STTP, 40, list, 5f627870, SETUP, , , 
[10:55:52.551], MIX, 46, -->, STTP, 41, list, 5c1583c3, SETUP, , , 
[10:55:52.553], MIX, 46, -->, STTP, 42, list, 5771c1f2, SETUP, , , 
[10:55:52.556], MIX, 46, -->, STTP, 43, list, 90ab6e2b, SETUP, , , 
[10:55:52.557], MIX, 46, -->, STTP, 44, list, a70b18e5, SETUP, , , 
[10:55:52.560], MIX, 46, -->, STTP, 45, list, c074a912, SETUP, , , 
[10:55:52.563], MIX, 46, -->, STTP, 46, list, 55b329ab, SETUP, , , 
[10:55:52.565], MIX, 46, -->, STTP, 47, list, 0763a1df, SETUP, , , 
[10:55:52.567], MIX, 46, -->, STTP, 48, list, e311e95e, SETUP, , , 
[10:55:52.568], MIX, 46, -->, STTP, 49, list, ee41d1de, SETUP, , , 
[10:55:52.571], MIX, 46, -->, STTP, 50, list, 5aefb82a, SETUP, , , 
[10:55:52.571], MIX, 46, , , , , , setup, CPU: 70.140152 ms, wall: 115.659380 ms, 
