[10:55:52.272], MIX, 40, -->, STTP, 1, list, 912d1d01, SETUP, , , 
[10:55:52.277], MIX, 40, -->, STTP, 2, list, ab822972, SETUP, , , 
[10:55:52.280], MIX, 40, -->, STTP, 3, list, ad736f89, SETUP, , , 
[10:55:52.281], MIX, 40, -->, STTP, 4, list, fedb3344, SETUP, , , 
[10:55:52.284], MIX, 40, -->, STTP, 5, list, 85234b67, SETUP, , , 
[10:55:52.289], MIX, 40, -->, STTP, 6, list, 0f5db9f4, SETUP, , , 
[10:55:52.292], MIX, 40, -->, STTP, 7, list, 97aae1bd, SETUP, , , 
[10:55:52.294], MIX, 40, -->, STTP, 8, list, c7992d4f, SETUP, , , 
[10:55:52.298], MIX, 40, -->, STTP, 9, list, 60f709a5, SETUP, , , 
[10:55:52.303], MIX, 40, -->, STTP, 10, list, a1bf1101, SETUP, , , 
[10:55:52.305], MIX, 40, -->, STTP, 11, list, 7bd86fee, SETUP, , , 
[10:55:52.309], MIX, 40, -->, STTP, 12, list, 48e16639, SETUP, , , 
[10:55:52.315], MIX, 40, -->, STTP, 13, list, 2d3e9aa3, SETUP, , , 
[10:55:52.320], MIX, 40, -->, STTP, 14, list, e37cfa0f, SETUP, , , 
[10:55:52.324], MIX, 40, -->, STTP, 15, list, 5f1df286, SETUP, , , 
[10:55:52.328], MIX, 40, -->, STTP, 16, list, 443b3342, SETUP, , , 
[10:55:52.331], MIX, 40, -->, STTP, 17, list, e88495e6, SETUP, , , 
[10:55:52.333], MIX, 40, -->, STTP, 18, list, a352f8af, SETUP, , , 
[10:55:52.337], MIX, 40, -->, STTP, 19, list, cb59e2d3, SETUP, , , 
[10:55:52.339], MIX, 40, -->, STTP, 20, list, bfb2ece7, SETUP, , , 
[10:55:52.344], MIX, 40, -->, STTP, 21, list, b6d8bb76, SETUP, , , 
[10:55:52.346], MIX, 40, -->, STTP, 22, list, 576c97fc, SETUP, , , 
[10:55:52.350], MIX, 40, -->, STTP, 23, list, 74d842f5, SETUP, , , 
[10:55:52.351], MIX, 40, -->, STTP, 24, list, 4e63e0af, SETUP, , , 
[10:55:52.355], MIX, 40, -->, STTP, 25, list, 20bce126, SETUP, , , 
[10:55:52.358], MIX, 40, -->, STTP, 26, list, 063034d0, SETUP, , , 
[10:55:52.360], MIX, 40, -->, STTP, 27, list, d51038b5, SETUP, , , 
[10:55:52.366], MIX, 40, -->, STTP, 28, list, 2436438c, SETUP, , , 
[10:55:52.368], MIX, 40, -->, STTP, 29, list, f5e11f27, SETUP, , , 
[10:55:52.373], MIX, 40, -->, STTP, 30, list, 5d4db04a, SETUP, , , 
[10:55:52.374], MIX, 40, -->, STTP, 31, list, b2139a18, SETUP, , , 
[10:55:52.379], MIX, 40, -->, STTP, 32, list, fa05b1df, SETUP, , , 
[10:55:52.384], MIX, 40, -->, STTP, 33, list, efa21ec7, SETUP, , , 
[10:55:52.385], MIX, 40, -->, STTP, 34, list, edf1ade2, SETUP, , , 
[10:55:52.388], MIX, 40, -->, STTP, 35, list, 2124d566, SETUP, , , 
[10:55:52.390], MIX, 40, -->, STTP, 36, list, b225ba75, SETUP, , , 
[10:55:52.392], MIX, 40, -->, STTP, 37, list, 4bae1f8b, SETUP, , , 
[10:55:52.395], MIX, 40, -->, STTP, 38, list, 58c2cb57, SETUP, , , 
[10:55:52.397], MIX, 40, -->, STTP, 39, list, fd77aeb1, SETUP, , , 
[10:55:52.399], MIX, 40, -->, STTP, 40, list, 3a0b3cba, SETUP, , , 
[10:55:52.401], MIX, 40, -->, STTP, 41, list, 8880cfef, SETUP, , , 
[10:55:52.403], MIX, 40, -->, STTP, 42, list, 57c86c51, SETUP, , , 
[10:55:52.406], MIX, 40, -->, STTP, 43, list, f6c35670, SETUP, , , 
[10:55:52.408], MIX, 40, -->, STTP, 44, list, c8492724, SETUP, , , 
[10:55:52.410], MIX, 40, -->, STTP, 45, list, 96b0206c, SETUP, , , 
[10:55:52.412], MIX, 40, -->, STTP, 46, list, 4a0f3f73, SETUP, , , 
[10:55:52.414], MIX, 40, -->, STTP, 47, list, d08173fd, SETUP, , , 
[10:55:52.416], MIX, 40, -->, STTP, 48, list, b2bbe7df, SETUP, , , 
[10:55:52.419], MIX, 40, -->, STTP, 49, list, 06fe04df, SETUP, , , 
[10:55:52.421], MIX, 40, -->, STTP, 50, list, 088c77fb, SETUP, , , 
[10:55:52.422], MIX, 40, , , , , , setup, CPU: 71.688246 ms, wall: 150.636614 ms, 
[10:55:53.928], MIX, 40, <--, MIX, 27, Header, 12b7084e, RUN, , , 
[10:55:53.928], MIX, 40, , , , , , compute_shared_secret, CPU: 0.123209 ms, wall: 0.123127 ms, 
[10:55:53.928], MIX, 40, , , , , , verify_integrity, CPU: 0.159098 ms, wall: 0.167573 ms, 
[10:55:53.929], MIX, 40, , , , , , decrypt_beta, CPU: 0.752805 ms, wall: 0.752705 ms, 
[10:55:53.929], MIX, 40, , , , , , update_alpha, CPU: 0.062089 ms, wall: 0.062063 ms, 
[10:55:53.929], MIX, 40, , , , , , process_header, CPU: 1.316631 ms, wall: 1.327428 ms, 
[10:55:53.929], MIX, 40, -->, CLIENT, 1, Header, 331669f7, RUN, , , 
