[10:55:52.641], MIX, 12, -->, STTP, 1, list, 1f878a4d, SETUP, , , 
[10:55:52.642], MIX, 12, -->, STTP, 2, list, 05dc2530, SETUP, , , 
[10:55:52.643], MIX, 12, -->, STTP, 3, list, ffcf70c5, SETUP, , , 
[10:55:52.645], MIX, 12, -->, STTP, 4, list, e72d766f, SETUP, , , 
[10:55:52.647], MIX, 12, -->, STTP, 5, list, 57f488f5, SETUP, , , 
[10:55:52.648], MIX, 12, -->, STTP, 6, list, 8c3f3154, SETUP, , , 
[10:55:52.649], MIX, 12, -->, STTP, 7, list, 9b9a4a91, SETUP, , , 
[10:55:52.650], MIX, 12, -->, STTP, 8, list, f680269d, SETUP, , , 
[10:55:52.652], MIX, 12, -->, STTP, 9, list, 7ac49517, SETUP, , , 
[10:55:52.653], MIX, 12, -->, STTP, 10, list, 1ec0d158, SETUP, , , 
[10:55:52.655], MIX, 12, -->, STTP, 11, list, f7bc6755, SETUP, , , 
[10:55:52.656], MIX, 12, -->, STTP, 12, list, 7805e7c4, SETUP, , , 
[10:55:52.659], MIX, 12, -->, STTP, 13, list, fde90101, SETUP, , , 
[10:55:52.660], MIX, 12, -->, STTP, 14, list, 581d7b12, SETUP, , , 
[10:55:52.661], MIX, 12, -->, STTP, 15, list, adebffc8, SETUP, , , 
[10:55:52.663], MIX, 12, -->, STTP, 16, list, ca416208, SETUP, , , 
[10:55:52.664], MIX, 12, -->, STTP, 17, list, ad2152fd, SETUP, , , 
[10:55:52.665], MIX, 12, -->, STTP, 18, list, d537701b, SETUP, , , 
[10:55:52.666], MIX, 12, -->, STTP, 19, list, dbe31c5f, SETUP, , , 
[10:55:52.667], MIX, 12, -->, STTP, 20, list, bb7e63ae, SETUP, , , 
[10:55:52.669], MIX, 12, -->, STTP, 21, list, 6f5bb6e9, SETUP, , , 
[10:55:52.670], MIX, 12, -->, STTP, 22, list, 985923e4, SETUP, , , 
[10:55:52.671], MIX, 12, -->, STTP, 23, list, 7040d135, SETUP, , , 
[10:55:52.673], MIX, 12, -->, STTP, 24, list, 9295a8b5, SETUP, , , 
[10:55:52.675], MIX, 12, -->, STTP, 25, list, a28268c5, SETUP, , , 
[10:55:52.676], MIX, 12, -->, STTP, 26, list, e8e94a80, SETUP, , , 
[10:55:52.677], MIX, 12, -->, STTP, 27, list, 65d6b74c, SETUP, , , 
[10:55:52.678], MIX, 12, -->, STTP, 28, list, 8fa602cf, SETUP, , , 
[10:55:52.679], MIX, 12, -->, STTP, 29, list, 8dfc1572, SETUP, , , 
[10:55:52.680], MIX, 12, -->, STTP, 30, list, a07a8ff0, SETUP, , , 
[10:55:52.681], MIX, 12, -->, STTP, 31, list, 77cb9917, SETUP, , , 
[10:55:52.684], MIX, 12, -->, STTP, 32, list, 70fa4da3, SETUP, , , 
[10:55:52.685], MIX, 12, -->, STTP, 33, list, f257acf3, SETUP, , , 
[10:55:52.686], MIX, 12, -->, STTP, 34, list, 8d6a3cdf, SETUP, , , 
[10:55:52.687], MIX, 12, -->, STTP, 35, list, 0e911c84, SETUP, , , 
[10:55:52.688], MIX, 12, -->, STTP, 36, list, 04314832, SETUP, , , 
[10:55:52.689], MIX, 12, -->, STTP, 37, list, 591d34d6, SETUP, , , 
[10:55:52.690], MIX, 12, -->, STTP, 38, list, 4bf87a56, SETUP, , , 
[10:55:52.690], MIX, 12, -->, STTP, 39, list, 30f1ae54, SETUP, , , 
[10:55:52.692], MIX, 12, -->, STTP, 40, list, 3a32219e, SETUP, , , 
[10:55:52.693], MIX, 12, -->, STTP, 41, list, 8e1e8181, SETUP, , , 
[10:55:52.694], MIX, 12, -->, STTP, 42, list, 2d1fe6d2, SETUP, , , 
[10:55:52.695], MIX, 12, -->, STTP, 43, list, 1338ff46, SETUP, , , 
[10:55:52.696], MIX, 12, -->, STTP, 44, list, 84513e89, SETUP, , , 
[10:55:52.697], MIX, 12, -->, STTP, 45, list, 71a94ac0, SETUP, , , 
[10:55:52.698], MIX, 12, -->, STTP, 46, list, 5845dcd9, SETUP, , , 
[10:55:52.699], MIX, 12, -->, STTP, 47, list, 969667a9, SETUP, , , 
[10:55:52.700], MIX, 12, -->, STTP, 48, list, 0f30b926, SETUP, , , 
[10:55:52.701], MIX, 12, -->, STTP, 49, list, 585cae81, SETUP, , , 
[10:55:52.703], MIX, 12, -->, STTP, 50, list, 43192229, SETUP, , , 
[10:55:52.703], MIX, 12, , , , , , setup, CPU: 54.731446 ms, wall: 62.967133 ms, 
