[10:55:52.301], MIX, 45, -->, STTP, 1, list, 94ef290e, SETUP, , , 
[10:55:52.304], MIX, 45, -->, STTP, 2, list, 65aae8a9, SETUP, , , 
[10:55:52.306], MIX, 45, -->, STTP, 3, list, 562c8779, SETUP, , , 
[10:55:52.307], MIX, 45, -->, STTP, 4, list, 5a5fb097, SETUP, , , 
[10:55:52.310], MIX, 45, -->, STTP, 5, list, d415d20f, SETUP, , , 
[10:55:52.315], MIX, 45, -->, STTP, 6, list, fc532908, SETUP, , , 
[10:55:52.322], MIX, 45, -->, STTP, 7, list, 4ba99e7b, SETUP, , , 
[10:55:52.324], MIX, 45, -->, STTP, 8, list, f131212c, SETUP, , , 
[10:55:52.327], MIX, 45, -->, STTP, 9, list, 9938428d, SETUP, , , 
[10:55:52.332], MIX, 45, -->, STTP, 10, list, 2bb8c2c3, SETUP, , , 
[10:55:52.334], MIX, 45, -->, STTP, 11, list, b91f07dc, SETUP, , , 
[10:55:52.339], MIX, 45, -->, STTP, 12, list, 836f278a, SETUP, , , 
[10:55:52.342], MIX, 45, -->, STTP, 13, list, 2b3ec467, SETUP, , , 
[10:55:52.344], MIX, 45, -->, STTP, 14, list, 9ccad5cb, SETUP, , , 
[10:55:52.346], MIX, 45, -->, STTP, 15, list, 38d2f348, SETUP, , , 
[10:55:52.349], MIX, 45, -->, STTP, 16, list, 51777f04, SETUP, , , 
[10:55:52.351], MIX, 45, -->, STTP, 17, list, db566b32, SETUP, , , 
[10:55:52.353], MIX, 45, -->, STTP, 18, list, 3415ed59, SETUP, , , 
[10:55:52.356], MIX, 45, -->, STTP, 19, list, f72ca38c, SETUP, , , 
[10:55:52.358], MIX, 45, -->, STTP, 20, list, 70d6b9d9, SETUP, , , 
[10:55:52.360], MIX, 45, -->, STTP, 21, list, d7bf6abf, SETUP, , , 
[10:55:52.365], MIX, 45, -->, STTP, 22, list, ea16760c, SETUP, , , 
[10:55:52.367], MIX, 45, -->, STTP, 23, list, c5c619f9, SETUP, , , 
[10:55:52.372], MIX, 45, -->, STTP, 24, list, 33c52f34, SETUP, , , 
[10:55:52.375], MIX, 45, -->, STTP, 25, list, 5b20ee3c, SETUP, , , 
[10:55:52.378], MIX, 45, -->, STTP, 26, list, 175423f6, SETUP, , , 
[10:55:52.384], MIX, 45, -->, STTP, 27, list, 2655f963, SETUP, , , 
[10:55:52.386], MIX, 45, -->, STTP, 28, list, 2a82a997, SETUP, , , 
[10:55:52.389], MIX, 45, -->, STTP, 29, list, 83dab7ca, SETUP, , , 
[10:55:52.395], MIX, 45, -->, STTP, 30, list, d67b69dc, SETUP, , , 
[10:55:52.397], MIX, 45, -->, STTP, 31, list, b04a1a47, SETUP, , , 
[10:55:52.401], MIX, 45, -->, STTP, 32, list, ca3e8dda, SETUP, , , 
[10:55:52.403], MIX, 45, -->, STTP, 33, list, bb80df5e, SETUP, , , 
[10:55:52.407], MIX, 45, -->, STTP, 34, list, fc8b4a48, SETUP, , , 
[10:55:52.409], MIX, 45, -->, STTP, 35, list, 08c5df9c, SETUP, , , 
[10:55:52.412], MIX, 45, -->, STTP, 36, list, 461ac0f7, SETUP, , , 
[10:55:52.415], MIX, 45, -->, STTP, 37, list, f85b28e8, SETUP, , , 
[10:55:52.416], MIX, 45, -->, STTP, 38, list, f5952204, SETUP, , , 
[10:55:52.420], MIX, 45, -->, STTP, 39, list, 96375338, SETUP, , , 
[10:55:52.423], MIX, 45, -->, STTP, 40, list, b913811f, SETUP, , , 
[10:55:52.426], MIX, 45, -->, STTP, 41, list, c5d573ea, SETUP, , , 
[10:55:52.428], MIX, 45, -->, STTP, 42, list, 9bbd6208, SETUP, , , 
[10:55:52.430], MIX, 45, -->, STTP, 43, list, 02a64ae0, SETUP, , , 
[10:55:52.432], MIX, 45, -->, STTP, 44, list, b5b167e8, SETUP, , , 
[10:55:52.435], MIX, 45, -->, STTP, 45, list, 12403b2d, SETUP, , , 
[10:55:52.437], MIX, 45, -->, STTP, 46, list, 95e1e695, SETUP, , , 
[10:55:52.439], MIX, 45, -->, STTP, 47, list, e16f710f, SETUP, , , 
[10:55:52.441], MIX, 45, -->, STTP, 48, list, f9750b3a, SETUP, , , 
[10:55:52.443], MIX, 45, -->, STTP, 49, list, 3d20192f, SETUP, , , 
[10:55:52.446], MIX, 45, -->, STTP, 50, list, 7915d30d, SETUP, , , 
[10:55:52.447], MIX, 45, , , , , , setup, CPU: 72.617977 ms, wall: 146.974799 ms, 
