[10:55:52.475], MIX, 15, -->, STTP, 1, list, 1079ff9a, SETUP, , , 
[10:55:52.481], MIX, 15, -->, STTP, 2, list, 760730cd, SETUP, , , 
[10:55:52.483], MIX, 15, -->, STTP, 3, list, c1fb91b7, SETUP, , , 
[10:55:52.490], MIX, 15, -->, STTP, 4, list, 97272da0, SETUP, , , 
[10:55:52.499], MIX, 15, -->, STTP, 5, list, 9931daf4, SETUP, , , 
[10:55:52.501], MIX, 15, -->, STTP, 6, list, dd8ebc12, SETUP, , , 
[10:55:52.506], MIX, 15, -->, STTP, 7, list, d15c32ac, SETUP, , , 
[10:55:52.510], MIX, 15, -->, STTP, 8, list, 39ac208e, SETUP, , , 
[10:55:52.515], MIX, 15, -->, STTP, 9, list, dd622492, SETUP, , , 
[10:55:52.518], MIX, 15, -->, STTP, 10, list, 3bcb7b93, SETUP, , , 
[10:55:52.525], MIX, 15, -->, STTP, 11, list, f20f2866, SETUP, , , 
[10:55:52.535], MIX, 15, -->, STTP, 12, list, 470daaf9, SETUP, , , 
[10:55:52.537], MIX, 15, -->, STTP, 13, list, 29b6c9f3, SETUP, , , 
[10:55:52.541], MIX, 15, -->, STTP, 14, list, eb560531, SETUP, , , 
[10:55:52.545], MIX, 15, -->, STTP, 15, list, 6d66f2b1, SETUP, , , 
[10:55:52.547], MIX, 15, -->, STTP, 16, list, b152a347, SETUP, , , 
[10:55:52.551], MIX, 15, -->, STTP, 17, list, d2843426, SETUP, , , 
[10:55:52.557], MIX, 15, -->, STTP, 18, list, 81711779, SETUP, , , 
[10:55:52.558], MIX, 15, -->, STTP, 19, list, 2f5f55d4, SETUP, , , 
[10:55:52.561], MIX, 15, -->, STTP, 20, list, 52ccca1a, SETUP, , , 
[10:55:52.565], MIX, 15, -->, STTP, 21, list, 2531e016, SETUP, , , 
[10:55:52.569], MIX, 15, -->, STTP, 22, list, b051bd61, SETUP, , , 
[10:55:52.571], MIX, 15, -->, STTP, 23, list, d5d9ccff, SETUP, , , 
[10:55:52.577], MIX, 15, -->, STTP, 24, list, 2b072136, SETUP, , , 
[10:55:52.579], MIX, 15, -->, STTP, 25, list, 5191b0b0, SETUP, , , 
[10:55:52.581], MIX, 15, -->, STTP, 26, list, b7e9863a, SETUP, , , 
[10:55:52.583], MIX, 15, -->, STTP, 27, list, 5c0b4571, SETUP, , , 
[10:55:52.585], MIX, 15, -->, STTP, 28, list, 7ca947aa, SETUP, , , 
[10:55:52.588], MIX, 15, -->, STTP, 29, list, f3aaa76c, SETUP, , , 
[10:55:52.589], MIX, 15, -->, STTP, 30, list, 0ecd4de3, SETUP, , , 
[10:55:52.591], MIX, 15, -->, STTP, 31, list, e12e1fa9, SETUP, , , 
[10:55:52.592], MIX, 15, -->, STTP, 32, list, c2f5f829, SETUP, , , 
[10:55:52.593], MIX, 15, -->, STTP, 33, list, ed2de2a4, SETUP, , , 
[10:55:52.595], MIX, 15, -->, STTP, 34, list, 4ae249ac, SETUP, , , 
[10:55:52.597], MIX, 15, -->, STTP, 35, list, fa43cb97, SETUP, , , 
[10:55:52.599], MIX, 15, -->, STTP, 36, list, 42e7048f, SETUP, , , 
[10:55:52.602], MIX, 15, -->, STTP, 37, list, b00fb175, SETUP, , , 
[10:55:52.603], MIX, 15, -->, STTP, 38, list, 9173357b, SETUP, , , 
[10:55:52.604], MIX, 15, -->, STTP, 39, list, ff4a5c92, SETUP, , , 
[10:55:52.606], MIX, 15, -->, STTP, 40, list, bdd34c1d, SETUP, , , 
[10:55:52.608], MIX, 15, -->, STTP, 41, list, caf0b197, SETUP, , , 
[10:55:52.611], MIX, 15, -->, STTP, 42, list, ec8e33b8, SETUP, , , 
[10:55:52.613], MIX, 15, -->, STTP, 43, list, 9bf3d022, SETUP, , , 
[10:55:52.614], MIX, 15, -->, STTP, 44, list, b0ff7874, SETUP, , , 
[10:55:52.616], MIX, 15, -->, STTP, 45, list, 4d4a8d98, SETUP, , , 
[10:55:52.618], MIX, 15, -->, STTP, 46, list, 882ba557, SETUP, , , 
[10:55:52.623], MIX, 15, -->, STTP, 47, list, 8b85bb6b, SETUP, , , 
[10:55:52.625], MIX, 15, -->, STTP, 48, list, 85a125a5, SETUP, , , 
[10:55:52.626], MIX, 15, -->, STTP, 49, list, b9b2a275, SETUP, , , 
[10:55:52.628], MIX, 15, -->, STTP, 50, list, 5a94e288, SETUP, , , 
[10:55:52.628], MIX, 15, , , , , , setup, CPU: 70.843034 ms, wall: 158.733995 ms, 
