[10:55:52.609], MIX, 29, -->, STTP, 1, list, 36ec4a81, SETUP, , , 
[10:55:52.611], MIX, 29, -->, STTP, 2, list, 0e51d795, SETUP, , , 
[10:55:52.615], MIX, 29, -->, STTP, 3, list, d31df868, SETUP, , , 
[10:55:52.617], MIX, 29, -->, STTP, 4, list, 472ceba6, SETUP, , , 
[10:55:52.620], MIX, 29, -->, STTP, 5, list, 484771db, SETUP, , , 
[10:55:52.622], MIX, 29, -->, STTP, 6, list, a540fce4, SETUP, , , 
[10:55:52.625], MIX, 29, -->, STTP, 7, list, 1d7dc269, SETUP, , , 
[10:55:52.627], MIX, 29, -->, STTP, 8, list, 8ea27e10, SETUP, , , 
[10:55:52.630], MIX, 29, -->, STTP, 9, list, 14e4cc0f, SETUP, , , 
[10:55:52.632], MIX, 29, -->, STTP, 10, list, fb2fab84, SETUP, , , 
[10:55:52.635], MIX, 29, -->, STTP, 11, list, 6c8fec22, SETUP, , , 
[10:55:52.638], MIX, 29, -->, STTP, 12, list, 0dc9297a, SETUP, , , 
[10:55:52.640], MIX, 29, -->, STTP, 13, list, 677ab131, SETUP, , , 
[10:55:52.643], MIX, 29, -->, STTP, 14, list, 5c9a4ab7, SETUP, , , 
[10:55:52.645], MIX, 29, -->, STTP, 15, list, f2b472a6, SETUP, , , 
[10:55:52.647], MIX, 29, -->, STTP, 16, list, 032f8691, SETUP, , , 
[10:55:52.649], MIX, 29, -->, STTP, 17, list, 48b5758b, SETUP, , , 
[10:55:52.650], MIX, 29, -->, STTP, 18, list, 2f88e7fa, SETUP, , , 
[10:55:52.653], MIX, 29, -->, STTP, 19, list, e70a4377, SETUP, , , 
[10:55:52.654], MIX, 29, -->, STTP, 20, list, c84b4175, SETUP, , , 
[10:55:52.656], MIX, 29, -->, STTP, 21, list, e9f51772, SETUP, , , 
[10:55:52.659], MIX, 29, -->, STTP, 22, list, 0fe77980, SETUP, , , 
[10:55:52.661], MIX, 29, -->, STTP, 23, list, ba67da1a, SETUP, , , 
[10:55:52.663], MIX, 29, -->, STTP, 24, list, a3a4528d, SETUP, , , 
[10:55:52.671], MIX, 29, -->, STTP, 25, list, 34ae0ca5, SETUP, , , 
[10:55:52.674], MIX, 29, -->, STTP, 26, list, 4143a1c4, SETUP, , , 
[10:55:52.677], MIX, 29, -->, STTP, 27, list, 15d4b5d4, SETUP, , , 
[10:55:52.679], MIX, 29, -->, STTP, 28, list, 7236d029, SETUP, , , 
[10:55:52.683], MIX, 29, -->, STTP, 29, list, a654d03a, SETUP, , , 
[10:55:52.687], MIX, 29, -->, STTP, 30, list, ea101d95, SETUP, , , 
[10:55:52.690], MIX, 29, -->, STTP, 31, list, f8b5ebf5, SETUP, , , 
[10:55:52.693], MIX, 29, -->, STTP, 32, list, 410caeb5, SETUP, , , 
[10:55:52.694], MIX, 29, -->, STTP, 33, list, c5b8ead9, SETUP, , , 
[10:55:52.695], MIX, 29, -->, STTP, 34, list, 66a5ea66, SETUP, , , 
[10:55:52.696], MIX, 29, -->, STTP, 35, list, 6dac9f7c, SETUP, , , 
[10:55:52.697], MIX, 29, -->, STTP, 36, list, 5000afca, SETUP, , , 
[10:55:52.698], MIX, 29, -->, STTP, 37, list, 6929f607, SETUP, , , 
[10:55:52.700], MIX, 29, -->, STTP, 38, list, 86f3f279, SETUP, , , 
[10:55:52.701], MIX, 29, -->, STTP, 39, list, 32ff0a35, SETUP, , , 
[10:55:52.702], MIX, 29, -->, STTP, 40, list, c11a6dfc, SETUP, , , 
[10:55:52.703], MIX, 29, -->, STTP, 41, list, ba7ca1d1, SETUP, , , 
[10:55:52.704], MIX, 29, -->, STTP, 42, list, b54027f8, SETUP, , , 
[10:55:52.705], MIX, 29, -->, STTP, 43, list, 9dfe81d6, SETUP, , , 
[10:55:52.706], MIX, 29, -->, STTP, 44, list, c5a30a36, SETUP, , , 
[10:55:52.707], MIX, 29, -->, STTP, 45, list, d85cbebf, SETUP, , , 
[10:55:52.708], MIX, 29, -->, STTP, 46, list, 10ee3b3e, SETUP, , , 
[10:55:52.709], MIX, 29, -->, STTP, 47, list, 392b7c70, SETUP, , , 
[10:55:52.710], MIX, 29, -->, STTP, 48, list, a529055e, SETUP, , , 
[10:55:52.710], MIX, 29, -->, STTP, 49, list, f0970862, SETUP, , , 
[10:55:52.711], MIX, 29, -->, STTP, 50, list, 93d08529, SETUP, , , 
[10:55:52.711], MIX, 29, , , , , , setup, CPU: 73.430405 ms, wall: 103.883565 ms, 
