[10:55:52.383], MIX, 38, -->, STTP, 1, list, 662f834d, SETUP, , , 
[10:55:52.386], MIX, 38, -->, STTP, 2, list, 5b28ee78, SETUP, , , 
[10:55:52.388], MIX, 38, -->, STTP, 3, list, 8b22ed84, SETUP, , , 
[10:55:52.390], MIX, 38, -->, STTP, 4, list, b8423488, SETUP, , , 
[10:55:52.392], MIX, 38, -->, STTP, 5, list, bf02e8b3, SETUP, , , 
[10:55:52.394], MIX, 38, -->, STTP, 6, list, 722b4778, SETUP, , , 
[10:55:52.396], MIX, 38, -->, STTP, 7, list, d6d0eda6, SETUP, , , 
[10:55:52.399], MIX, 38, -->, STTP, 8, list, 3edfccdd, SETUP, , , 
[10:55:52.400], MIX, 38, -->, STTP, 9, list, a59438f5, SETUP, , , 
[10:55:52.401], MIX, 38, -->, STTP, 10, list, 072a6599, SETUP, , , 
[10:55:52.404], MIX, 38, -->, STTP, 11, list, 7e22ae42, SETUP, , , 
[10:55:52.405], MIX, 38, -->, STTP, 12, list, ed31267b, SETUP, , , 
[10:55:52.406], MIX, 38, -->, STTP, 13, list, cee34c16, SETUP, , , 
[10:55:52.408], MIX, 38, -->, STTP, 14, list, 4ceb9d75, SETUP, , , 
[10:55:52.409], MIX, 38, -->, STTP, 15, list, ae2fa898, SETUP, , , 
[10:55:52.410], MIX, 38, -->, STTP, 16, list, 5ca661c6, SETUP, , , 
[10:55:52.412], MIX, 38, -->, STTP, 17, list, 01d2029d, SETUP, , , 
[10:55:52.414], MIX, 38, -->, STTP, 18, list, db264c89, SETUP, , , 
[10:55:52.417], MIX, 38, -->, STTP, 19, list, 7fc10c0e, SETUP, , , 
[10:55:52.418], MIX, 38, -->, STTP, 20, list, a63688ba, SETUP, , , 
[10:55:52.420], MIX, 38, -->, STTP, 21, list, 4735e0fb, SETUP, , , 
[10:55:52.422], MIX, 38, -->, STTP, 22, list, 021228ee, SETUP, , , 
[10:55:52.424], MIX, 38, -->, STTP, 23, list, 1f874547, SETUP, , , 
[10:55:52.426], MIX, 38, -->, STTP, 24, list, 4a8b8a02, SETUP, , , 
[10:55:52.428], MIX, 38, -->, STTP, 25, list, 9689ad22, SETUP, , , 
[10:55:52.430], MIX, 38, -->, STTP, 26, list, 1216a599, SETUP, , , 
[10:55:52.432], MIX, 38, -->, STTP, 27, list, 98c20839, SETUP, , , 
[10:55:52.434], MIX, 38, -->, STTP, 28, list, 7f6e3246, SETUP, , , 
[10:55:52.435], MIX, 38, -->, STTP, 29, list, 3d949dd3, SETUP, , , 
[10:55:52.437], MIX, 38, -->, STTP, 30, list, 49e9c41c, SETUP, , , 
[10:55:52.439], MIX, 38, -->, STTP, 31, list, b08d6a81, SETUP, , , 
[10:55:52.441], MIX, 38, -->, STTP, 32, list, 786421c5, SETUP, , , 
[10:55:52.443], MIX, 38, -->, STTP, 33, list, d44a282b, SETUP, , , 
[10:55:52.445], MIX, 38, -->, STTP, 34, list, 2f3a0a39, SETUP, , , 
[10:55:52.447], MIX, 38, -->, STTP, 35, list, ebb78c44, SETUP, , , 
[10:55:52.449], MIX, 38, -->, STTP, 36, list, 10f842c8, SETUP, , , 
[10:55:52.452], MIX, 38, -->, STTP, 37, list, fecaa4ba, SETUP, , , 
[10:55:52.454], MIX, 38, -->, STTP, 38, list, 757221c0, SETUP, , , 
[10:55:52.455], MIX, 38, -->, STTP, 39, list, 922d8a60, SETUP, , , 
[10:55:52.456], MIX, 38, -->, STTP, 40, list, 40c81b66, SETUP, , , 
[10:55:52.458], MIX, 38, -->, STTP, 41, list, 1b46a012, SETUP, , , 
[10:55:52.460], MIX, 38, -->, STTP, 42, list, c656bc4c, SETUP, , , 
[10:55:52.462], MIX, 38, -->, STTP, 43, list, 0212df9d, SETUP, , , 
[10:55:52.464], MIX, 38, -->, STTP, 44, list, 61563b89, SETUP, , , 
[10:55:52.466], MIX, 38, -->, STTP, 45, list, b04b5ac0, SETUP, , , 
[10:55:52.467], MIX, 38, -->, STTP, 46, list, 591ed7da, SETUP, , , 
[10:55:52.469], MIX, 38, -->, STTP, 47, list, 826cf3be, SETUP, , , 
[10:55:52.471], MIX, 38, -->, STTP, 48, list, 8b1b94f3, SETUP, , , 
[10:55:52.474], MIX, 38, -->, STTP, 49, list, 8b73b35d, SETUP, , , 
[10:55:52.476], MIX, 38, -->, STTP, 50, list, d41f75ba, SETUP, , , 
[10:55:52.477], MIX, 38, , , , , , setup, CPU: 69.496628 ms, wall: 94.757304 ms, 
