[10:55:52.497], MIX, 4, -->, STTP, 1, list, 8f58d4d0, SETUP, , , 
[10:55:52.499], MIX, 4, -->, STTP, 2, list, d08882f0, SETUP, , , 
[10:55:52.501], MIX, 4, -->, STTP, 3, list, 06b7173b, SETUP, , , 
[10:55:52.502], MIX, 4, -->, STTP, 4, list, c8f7eaa3, SETUP, , , 
[10:55:52.504], MIX, 4, -->, STTP, 5, list, bbe89ee9, SETUP, , , 
[10:55:52.505], MIX, 4, -->, STTP, 6, list, fa4e3dd0, SETUP, , , 
[10:55:52.506], MIX, 4, -->, STTP, 7, list, 63e2ec64, SETUP, , , 
[10:55:52.509], MIX, 4, -->, STTP, 8, list, fa8ffa05, SETUP, , , 
[10:55:52.510], MIX, 4, -->, STTP, 9, list, 25a473a0, SETUP, , , 
[10:55:52.511], MIX, 4, -->, STTP, 10, list, b186effa, SETUP, , , 
[10:55:52.512], MIX, 4, -->, STTP, 11, list, 73fa4ba8, SETUP, , , 
[10:55:52.513], MIX, 4, -->, STTP, 12, list, 6c4cc577, SETUP, , , 
[10:55:52.515], MIX, 4, -->, STTP, 13, list, 3d824bd6, SETUP, , , 
[10:55:52.516], MIX, 4, -->, STTP, 14, list, bc3451c8, SETUP, , , 
[10:55:52.518], MIX, 4, -->, STTP, 15, list, 431235c1, SETUP, , , 
[10:55:52.520], MIX, 4, -->, STTP, 16, list, f7a43ac9, SETUP, , , 
[10:55:52.522], MIX, 4, -->, STTP, 17, list, 0c0abab1, SETUP, , , 
[10:55:52.524], MIX, 4, -->, STTP, 18, list, 0558bfcc, SETUP, , , 
[10:55:52.526], MIX, 4, -->, STTP, 19, list, 68b4b627, SETUP, , , 
[10:55:52.530], MIX, 4, -->, STTP, 20, list, 6c664f78, SETUP, , , 
[10:55:52.532], MIX, 4, -->, STTP, 21, list, d6c002fa, SETUP, , , 
[10:55:52.535], MIX, 4, -->, STTP, 22, list, fe1c680e, SETUP, , , 
[10:55:52.539], MIX, 4, -->, STTP, 23, list, 19e0c50d, SETUP, , , 
[10:55:52.541], MIX, 4, -->, STTP, 24, list, 358603d7, SETUP, , , 
[10:55:52.543], MIX, 4, -->, STTP, 25, list, 56f33dcb, SETUP, , , 
[10:55:52.546], MIX, 4, -->, STTP, 26, list, 0ab6860a, SETUP, , , 
[10:55:52.548], MIX, 4, -->, STTP, 27, list, d5e1edfe, SETUP, , , 
[10:55:52.551], MIX, 4, -->, STTP, 28, list, d48a5e6d, SETUP, , , 
[10:55:52.554], MIX, 4, -->, STTP, 29, list, 3e5c6d61, SETUP, , , 
[10:55:52.556], MIX, 4, -->, STTP, 30, list, adacdef7, SETUP, , , 
[10:55:52.558], MIX, 4, -->, STTP, 31, list, 5fde1449, SETUP, , , 
[10:55:52.560], MIX, 4, -->, STTP, 32, list, cd5a9ae7, SETUP, , , 
[10:55:52.562], MIX, 4, -->, STTP, 33, list, 3d10a52f, SETUP, , , 
[10:55:52.564], MIX, 4, -->, STTP, 34, list, d9206498, SETUP, , , 
[10:55:52.566], MIX, 4, -->, STTP, 35, list, b9afc7d4, SETUP, , , 
[10:55:52.567], MIX, 4, -->, STTP, 36, list, ce076af4, SETUP, , , 
[10:55:52.569], MIX, 4, -->, STTP, 37, list, e642ce52, SETUP, , , 
[10:55:52.571], MIX, 4, -->, STTP, 38, list, 84317ed2, SETUP, , , 
[10:55:52.572], MIX, 4, -->, STTP, 39, list, 684e360a, SETUP, , , 
[10:55:52.573], MIX, 4, -->, STTP, 40, list, 5f7f231b, SETUP, , , 
[10:55:52.574], MIX, 4, -->, STTP, 41, list, dc184151, SETUP, , , 
[10:55:52.575], MIX, 4, -->, STTP, 42, list, 360e8719, SETUP, , , 
[10:55:52.576], MIX, 4, -->, STTP, 43, list, e0c410bb, SETUP, , , 
[10:55:52.578], MIX, 4, -->, STTP, 44, list, a82cfb54, SETUP, , , 
[10:55:52.580], MIX, 4, -->, STTP, 45, list, 72e1274e, SETUP, , , 
[10:55:52.581], MIX, 4, -->, STTP, 46, list, fe313888, SETUP, , , 
[10:55:52.583], MIX, 4, -->, STTP, 47, list, 842c3469, SETUP, , , 
[10:55:52.584], MIX, 4, -->, STTP, 48, list, 69438c7a, SETUP, , , 
[10:55:52.585], MIX, 4, -->, STTP, 49, list, ac20fdd5, SETUP, , , 
[10:55:52.587], MIX, 4, -->, STTP, 50, list, d6811b34, SETUP, , , 
[10:55:52.587], MIX, 4, , , , , , setup, CPU: 63.279295 ms, wall: 91.120982 ms, 
