[10:55:52.089], MIX, 43, -->, STTP, 1, list, 80699f98, SETUP, , , 
[10:55:52.091], MIX, 43, -->, STTP, 2, list, 4c71396e, SETUP, , , 
[10:55:52.096], MIX, 43, -->, STTP, 3, list, 1634f5b1, SETUP, , , 
[10:55:52.101], MIX, 43, -->, STTP, 4, list, d7352c70, SETUP, , , 
[10:55:52.106], MIX, 43, -->, STTP, 5, list, 4910c5ae, SETUP, , , 
[10:55:52.108], MIX, 43, -->, STTP, 6, list, c68965a2, SETUP, , , 
[10:55:52.113], MIX, 43, -->, STTP, 7, list, 7eaa0048, SETUP, , , 
[10:55:52.119], MIX, 43, -->, STTP, 8, list, 0efad25f, SETUP, , , 
[10:55:52.122], MIX, 43, -->, STTP, 9, list, 24a75d5c, SETUP, , , 
[10:55:52.126], MIX, 43, -->, STTP, 10, list, b8e0fe82, SETUP, , , 
[10:55:52.128], MIX, 43, -->, STTP, 11, list, dd7ec235, SETUP, , , 
[10:55:52.132], MIX, 43, -->, STTP, 12, list, faf4f5f9, SETUP, , , 
[10:55:52.135], MIX, 43, -->, STTP, 13, list, de835928, SETUP, , , 
[10:55:52.139], MIX, 43, -->, STTP, 14, list, 710b6eb0, SETUP, , , 
[10:55:52.141], MIX, 43, -->, STTP, 15, list, e9497027, SETUP, , , 
[10:55:52.145], MIX, 43, -->, STTP, 16, list, cc27c52a, SETUP, , , 
[10:55:52.146], MIX, 43, -->, STTP, 17, list, 7b622524, SETUP, , , 
[10:55:52.149], MIX, 43, -->, STTP, 18, list, 274ee0c6, SETUP, , , 
[10:55:52.153], MIX, 43, -->, STTP, 19, list, 187fc569, SETUP, , , 
[10:55:52.155], MIX, 43, -->, STTP, 20, list, 819e734a, SETUP, , , 
[10:55:52.159], MIX, 43, -->, STTP, 21, list, 28cfb6fe, SETUP, , , 
[10:55:52.164], MIX, 43, -->, STTP, 22, list, 3908cc21, SETUP, , , 
[10:55:52.165], MIX, 43, -->, STTP, 23, list, f3e2503d, SETUP, , , 
[10:55:52.171], MIX, 43, -->, STTP, 24, list, 1a8726cf, SETUP, , , 
[10:55:52.173], MIX, 43, -->, STTP, 25, list, 298f6c59, SETUP, , , 
[10:55:52.177], MIX, 43, -->, STTP, 26, list, 24d4de61, SETUP, , , 
[10:55:52.183], MIX, 43, -->, STTP, 27, list, 3cd000e7, SETUP, , , 
[10:55:52.184], MIX, 43, -->, STTP, 28, list, 75a93d26, SETUP, , , 
[10:55:52.187], MIX, 43, -->, STTP, 29, list, 44a6fa76, SETUP, , , 
[10:55:52.190], MIX, 43, -->, STTP, 30, list, f122877e, SETUP, , , 
[10:55:52.197], MIX, 43, -->, STTP, 31, list, 99522bf2, SETUP, , , 
[10:55:52.201], MIX, 43, -->, STTP, 32, list, 5f9b7ff9, SETUP, , , 
[10:55:52.203], MIX, 43, -->, STTP, 33, list, 1e035070, SETUP, , , 
[10:55:52.208], MIX, 43, -->, STTP, 34, list, 66381d74, SETUP, , , 
[10:55:52.212], MIX, 43, -->, STTP, 35, list, e972ef7e, SETUP, , , 
[10:55:52.215], MIX, 43, -->, STTP, 36, list, 0d0998df, SETUP, , , 
[10:55:52.217], MIX, 43, -->, STTP, 37, list, 8483bac7, SETUP, , , 
[10:55:52.222], MIX, 43, -->, STTP, 38, list, 03955568, SETUP, , , 
[10:55:52.226], MIX, 43, -->, STTP, 39, list, b59ae5ef, SETUP, , , 
[10:55:52.228], MIX, 43, -->, STTP, 40, list, 5b07e496, SETUP, , , 
[10:55:52.232], MIX, 43, -->, STTP, 41, list, e9f61f20, SETUP, , , 
[10:55:52.237], MIX, 43, -->, STTP, 42, list, 71ebba33, SETUP, , , 
[10:55:52.240], MIX, 43, -->, STTP, 43, list, 167a6af9, SETUP, , , 
[10:55:52.242], MIX, 43, -->, STTP, 44, list, 5d39381a, SETUP, , , 
[10:55:52.246], MIX, 43, -->, STTP, 45, list, 9923b96b, SETUP, , , 
[10:55:52.247], MIX, 43, -->, STTP, 46, list, 37273187, SETUP, , , 
[10:55:52.250], MIX, 43, -->, STTP, 47, list, fa9e82b1, SETUP, , , 
[10:55:52.252], MIX, 43, -->, STTP, 48, list, 4b7d6bd7, SETUP, , , 
[10:55:52.254], MIX, 43, -->, STTP, 49, list, 86fd2a58, SETUP, , , 
[10:55:52.257], MIX, 43, -->, STTP, 50, list, 84f6ed3e, SETUP, , , 
[10:55:52.258], MIX, 43, , , , , , setup, CPU: 72.233328 ms, wall: 169.685111 ms, 
