[10:55:52.403], MIX, 50, -->, STTP, 1, list, 7d5c750f, SETUP, , , 
[10:55:52.408], MIX, 50, -->, STTP, 2, list, 2afd56bc, SETUP, , , 
[10:55:52.414], MIX, 50, -->, STTP, 3, list, 1c3e189a, SETUP, , , 
[10:55:52.419], MIX, 50, -->, STTP, 4, list, b754492d, SETUP, , , 
[10:55:52.421], MIX, 50, -->, STTP, 5, list, e32ecfe0, SETUP, , , 
[10:55:52.429], MIX, 50, -->, STTP, 6, list, fe4c742b, SETUP, , , 
[10:55:52.432], MIX, 50, -->, STTP, 7, list, 8e4769b0, SETUP, , , 
[10:55:52.434], MIX, 50, -->, STTP, 8, list, 965ecf5d, SETUP, , , 
[10:55:52.436], MIX, 50, -->, STTP, 9, list, 3456fa33, SETUP, , , 
[10:55:52.438], MIX, 50, -->, STTP, 10, list, 0b5838b7, SETUP, , , 
[10:55:52.439], MIX, 50, -->, STTP, 11, list, 52ccab22, SETUP, , , 
[10:55:52.441], MIX, 50, -->, STTP, 12, list, 6498e21d, SETUP, , , 
[10:55:52.442], MIX, 50, -->, STTP, 13, list, 3adc3e1a, SETUP, , , 
[10:55:52.443], MIX, 50, -->, STTP, 14, list, dc5e60a5, SETUP, , , 
[10:55:52.444], MIX, 50, -->, STTP, 15, list, f5bdbd52, SETUP, , , 
[10:55:52.448], MIX, 50, -->, STTP, 16, list, f6532516, SETUP, , , 
[10:55:52.449], MIX, 50, -->, STTP, 17, list, d872b3a6, SETUP, , , 
[10:55:52.451], MIX, 50, -->, STTP, 18, list, 91918f3b, SETUP, , , 
[10:55:52.452], MIX, 50, -->, STTP, 19, list, db48743b, SETUP, , , 
[10:55:52.453], MIX, 50, -->, STTP, 20, list, ffff5cc5, SETUP, , , 
[10:55:52.456], MIX, 50, -->, STTP, 21, list, 171f0641, SETUP, , , 
[10:55:52.459], MIX, 50, -->, STTP, 22, list, ad3ddaca, SETUP, , , 
[10:55:52.460], MIX, 50, -->, STTP, 23, list, 4d59684a, SETUP, , , 
[10:55:52.461], MIX, 50, -->, STTP, 24, list, 735c2af4, SETUP, , , 
[10:55:52.464], MIX, 50, -->, STTP, 25, list, bc227c93, SETUP, , , 
[10:55:52.465], MIX, 50, -->, STTP, 26, list, 3fb91211, SETUP, , , 
[10:55:52.467], MIX, 50, -->, STTP, 27, list, bb9981a0, SETUP, , , 
[10:55:52.469], MIX, 50, -->, STTP, 28, list, ed7b14af, SETUP, , , 
[10:55:52.471], MIX, 50, -->, STTP, 29, list, 859ceafb, SETUP, , , 
[10:55:52.472], MIX, 50, -->, STTP, 30, list, 152412f2, SETUP, , , 
[10:55:52.473], MIX, 50, -->, STTP, 31, list, 4fa70cbc, SETUP, , , 
[10:55:52.476], MIX, 50, -->, STTP, 32, list, 8a3e8c88, SETUP, , , 
[10:55:52.477], MIX, 50, -->, STTP, 33, list, 1871a9f5, SETUP, , , 
[10:55:52.478], MIX, 50, -->, STTP, 34, list, d96832dd, SETUP, , , 
[10:55:52.479], MIX, 50, -->, STTP, 35, list, 8753b1ce, SETUP, , , 
[10:55:52.481], MIX, 50, -->, STTP, 36, list, b4335f6a, SETUP, , , 
[10:55:52.483], MIX, 50, -->, STTP, 37, list, 5a3d7672, SETUP, , , 
[10:55:52.484], MIX, 50, -->, STTP, 38, list, 327cbac5, SETUP, , , 
[10:55:52.486], MIX, 50, -->, STTP, 39, list, 79e4f2a8, SETUP, , , 
[10:55:52.488], MIX, 50, -->, STTP, 40, list, ccfa40fe, SETUP, , , 
[10:55:52.489], MIX, 50, -->, STTP, 41, list, 8ece9efa, SETUP, , , 
[10:55:52.490], MIX, 50, -->, STTP, 42, list, e63560f1, SETUP, , , 
[10:55:52.491], MIX, 50, -->, STTP, 43, list, 353c0199, SETUP, , , 
[10:55:52.493], MIX, 50, -->, STTP, 44, list, 87ba3ffe, SETUP, , , 
[10:55:52.494], MIX, 50, -->, STTP, 45, list, 42f89641, SETUP, , , 
[10:55:52.495], MIX, 50, -->, STTP, 46, list, 7e1eb6a9, SETUP, , , 
[10:55:52.496], MIX, 50, -->, STTP, 47, list, aa4eac7f, SETUP, , , 
[10:55:52.498], MIX, 50, -->, STTP, 48, list, 9a91057e, SETUP, , , 
[10:55:52.499], MIX, 50, -->, STTP, 49, list, 494f5dc5, SETUP, , , 
[10:55:52.501], MIX, 50, -->, STTP, 50, list, 86818c0c, SETUP, , , 
[10:55:52.501], MIX, 50, , , , , , setup, CPU: 66.307029 ms, wall: 99.902726 ms, 
