[10:55:52.615], MIX, 11, -->, STTP, 1, list, 24a9b94a, SETUP, , , 
[10:55:52.618], MIX, 11, -->, STTP, 2, list, 18efbdfb, SETUP, , , 
[10:55:52.621], MIX, 11, -->, STTP, 3, list, d9c837e7, SETUP, , , 
[10:55:52.623], MIX, 11, -->, STTP, 4, list, e868489c, SETUP, , , 
[10:55:52.626], MIX, 11, -->, STTP, 5, list, a02507f3, SETUP, , , 
[10:55:52.629], MIX, 11, -->, STTP, 6, list, 3606fd98, SETUP, , , 
[10:55:52.634], MIX, 11, -->, STTP, 7, list, f0cfe8ef, SETUP, , , 
[10:55:52.637], MIX, 11, -->, STTP, 8, list, af7f89dc, SETUP, , , 
[10:55:52.642], MIX, 11, -->, STTP, 9, list, c9d86693, SETUP, , , 
[10:55:52.644], MIX, 11, -->, STTP, 10, list, f38df57e, SETUP, , , 
[10:55:52.647], MIX, 11, -->, STTP, 11, list, bc0efc6c, SETUP, , , 
[10:55:52.650], MIX, 11, -->, STTP, 12, list, f8aebca6, SETUP, , , 
[10:55:52.654], MIX, 11, -->, STTP, 13, list, 9f76dc8f, SETUP, , , 
[10:55:52.658], MIX, 11, -->, STTP, 14, list, 0b89f41e, SETUP, , , 
[10:55:52.663], MIX, 11, -->, STTP, 15, list, dbbbe2ba, SETUP, , , 
[10:55:52.667], MIX, 11, -->, STTP, 16, list, 0589f832, SETUP, , , 
[10:55:52.670], MIX, 11, -->, STTP, 17, list, b9a20527, SETUP, , , 
[10:55:52.673], MIX, 11, -->, STTP, 18, list, 6fe54846, SETUP, , , 
[10:55:52.676], MIX, 11, -->, STTP, 19, list, e43f47b3, SETUP, , , 
[10:55:52.679], MIX, 11, -->, STTP, 20, list, ca64628f, SETUP, , , 
[10:55:52.682], MIX, 11, -->, STTP, 21, list, 034a6829, SETUP, , , 
[10:55:52.685], MIX, 11, -->, STTP, 22, list, 5df662e8, SETUP, , , 
[10:55:52.688], MIX, 11, -->, STTP, 23, list, 15dbd2c4, SETUP, , , 
[10:55:52.690], MIX, 11, -->, STTP, 24, list, 20df77e1, SETUP, , , 
[10:55:52.691], MIX, 11, -->, STTP, 25, list, ce40e161, SETUP, , , 
[10:55:52.692], MIX, 11, -->, STTP, 26, list, 441c9f18, SETUP, , , 
[10:55:52.694], MIX, 11, -->, STTP, 27, list, e1cf8f66, SETUP, , , 
[10:55:52.695], MIX, 11, -->, STTP, 28, list, 2a0c487f, SETUP, , , 
[10:55:52.696], MIX, 11, -->, STTP, 29, list, 198e0a52, SETUP, , , 
[10:55:52.697], MIX, 11, -->, STTP, 30, list, 0f6f1b69, SETUP, , , 
[10:55:52.698], MIX, 11, -->, STTP, 31, list, 26790845, SETUP, , , 
[10:55:52.699], MIX, 11, -->, STTP, 32, list, 0bd57533, SETUP, , , 
[10:55:52.701], MIX, 11, -->, STTP, 33, list, e0328d5e, SETUP, , , 
[10:55:52.702], MIX, 11, -->, STTP, 34, list, ad19b59c, SETUP, , , 
[10:55:52.703], MIX, 11, -->, STTP, 35, list, 54cc60ac, SETUP, , , 
[10:55:52.706], MIX, 11, -->, STTP, 36, list, eca8f747, SETUP, , , 
[10:55:52.708], MIX, 11, -->, STTP, 37, list, 4e2420e1, SETUP, , , 
[10:55:52.710], MIX, 11, -->, STTP, 38, list, ee40f86a, SETUP, , , 
[10:55:52.712], MIX, 11, -->, STTP, 39, list, e3075b85, SETUP, , , 
[10:55:52.715], MIX, 11, -->, STTP, 40, list, 102bd502, SETUP, , , 
[10:55:52.717], MIX, 11, -->, STTP, 41, list, c91bef13, SETUP, , , 
[10:55:52.718], MIX, 11, -->, STTP, 42, list, 91b8095d, SETUP, , , 
[10:55:52.719], MIX, 11, -->, STTP, 43, list, 4105c265, SETUP, , , 
[10:55:52.720], MIX, 11, -->, STTP, 44, list, c27e4b05, SETUP, , , 
[10:55:52.721], MIX, 11, -->, STTP, 45, list, f9d41948, SETUP, , , 
[10:55:52.722], MIX, 11, -->, STTP, 46, list, 9e9bcf0f, SETUP, , , 
[10:55:52.723], MIX, 11, -->, STTP, 47, list, 17b93244, SETUP, , , 
[10:55:52.724], MIX, 11, -->, STTP, 48, list, dc059d3d, SETUP, , , 
[10:55:52.725], MIX, 11, -->, STTP, 49, list, 36a25bc0, SETUP, , , 
[10:55:52.725], MIX, 11, -->, STTP, 50, list, bfe26877, SETUP, , , 
[10:55:52.726], MIX, 11, , , , , , setup, CPU: 97.823294 ms, wall: 113.097028 ms, 
