[10:55:52.368], MIX, 7, -->, STTP, 1, list, 917fe5c4, SETUP, , , 
[10:55:52.370], MIX, 7, -->, STTP, 2, list, 2ea270a7, SETUP, , , 
[10:55:52.373], MIX, 7, -->, STTP, 3, list, 0bce316e, SETUP, , , 
[10:55:52.377], MIX, 7, -->, STTP, 4, list, 7c7e3804, SETUP, , , 
[10:55:52.380], MIX, 7, -->, STTP, 5, list, 0c003517, SETUP, , , 
[10:55:52.382], MIX, 7, -->, STTP, 6, list, 34ae4414, SETUP, , , 
[10:55:52.385], MIX, 7, -->, STTP, 7, list, 659e6833, SETUP, , , 
[10:55:52.388], MIX, 7, -->, STTP, 8, list, f4e4a0ec, SETUP, , , 
[10:55:52.390], MIX, 7, -->, STTP, 9, list, 29b0bee5, SETUP, , , 
[10:55:52.393], MIX, 7, -->, STTP, 10, list, 1bb7324b, SETUP, , , 
[10:55:52.396], MIX, 7, -->, STTP, 11, list, 820be3f2, SETUP, , , 
[10:55:52.398], MIX, 7, -->, STTP, 12, list, 465d1090, SETUP, , , 
[10:55:52.401], MIX, 7, -->, STTP, 13, list, d21831d1, SETUP, , , 
[10:55:52.405], MIX, 7, -->, STTP, 14, list, 8fddb5ca, SETUP, , , 
[10:55:52.408], MIX, 7, -->, STTP, 15, list, b3d82e90, SETUP, , , 
[10:55:52.410], MIX, 7, -->, STTP, 16, list, 7f07b401, SETUP, , , 
[10:55:52.413], MIX, 7, -->, STTP, 17, list, 6154e2a9, SETUP, , , 
[10:55:52.415], MIX, 7, -->, STTP, 18, list, 13e1a279, SETUP, , , 
[10:55:52.418], MIX, 7, -->, STTP, 19, list, f39629f7, SETUP, , , 
[10:55:52.422], MIX, 7, -->, STTP, 20, list, e51e3912, SETUP, , , 
[10:55:52.423], MIX, 7, -->, STTP, 21, list, a9f19111, SETUP, , , 
[10:55:52.426], MIX, 7, -->, STTP, 22, list, 8eb6337f, SETUP, , , 
[10:55:52.430], MIX, 7, -->, STTP, 23, list, b08b03b3, SETUP, , , 
[10:55:52.433], MIX, 7, -->, STTP, 24, list, ad88a7dd, SETUP, , , 
[10:55:52.435], MIX, 7, -->, STTP, 25, list, e422fc8a, SETUP, , , 
[10:55:52.438], MIX, 7, -->, STTP, 26, list, 3179e3c2, SETUP, , , 
[10:55:52.442], MIX, 7, -->, STTP, 27, list, 6718709a, SETUP, , , 
[10:55:52.445], MIX, 7, -->, STTP, 28, list, 77ee28e7, SETUP, , , 
[10:55:52.447], MIX, 7, -->, STTP, 29, list, 11118918, SETUP, , , 
[10:55:52.450], MIX, 7, -->, STTP, 30, list, c1d28168, SETUP, , , 
[10:55:52.454], MIX, 7, -->, STTP, 31, list, c317ee76, SETUP, , , 
[10:55:52.455], MIX, 7, -->, STTP, 32, list, dcebe6c1, SETUP, , , 
[10:55:52.458], MIX, 7, -->, STTP, 33, list, 531ae7b3, SETUP, , , 
[10:55:52.462], MIX, 7, -->, STTP, 34, list, 9a915bf3, SETUP, , , 
[10:55:52.469], MIX, 7, -->, STTP, 35, list, 44fbfc81, SETUP, , , 
[10:55:52.470], MIX, 7, -->, STTP, 36, list, 32fbcb31, SETUP, , , 
[10:55:52.473], MIX, 7, -->, STTP, 37, list, fbc91d75, SETUP, , , 
[10:55:52.475], MIX, 7, -->, STTP, 38, list, 2c2330e3, SETUP, , , 
[10:55:52.477], MIX, 7, -->, STTP, 39, list, 15aa4b4c, SETUP, , , 
[10:55:52.478], MIX, 7, -->, STTP, 40, list, f4e44e31, SETUP, , , 
[10:55:52.480], MIX, 7, -->, STTP, 41, list, d895f978, SETUP, , , 
[10:55:52.483], MIX, 7, -->, STTP, 42, list, 9da6751d, SETUP, , , 
[10:55:52.486], MIX, 7, -->, STTP, 43, list, 2377253d, SETUP, , , 
[10:55:52.487], MIX, 7, -->, STTP, 44, list, 48dcc6c3, SETUP, , , 
[10:55:52.489], MIX, 7, -->, STTP, 45, list, 5412686b, SETUP, , , 
[10:55:52.491], MIX, 7, -->, STTP, 46, list, b1e271fa, SETUP, , , 
[10:55:52.492], MIX, 7, -->, STTP, 47, list, 8358d03c, SETUP, , , 
[10:55:52.493], MIX, 7, -->, STTP, 48, list, 3b0a5e48, SETUP, , , 
[10:55:52.496], MIX, 7, -->, STTP, 49, list, ce0c3b06, SETUP, , , 
[10:55:52.498], MIX, 7, -->, STTP, 50, list, 9da3666c, SETUP, , , 
[10:55:52.499], MIX, 7, , , , , , setup, CPU: 71.062304 ms, wall: 133.545735 ms, 
