[10:55:52.635], MIX, 19, -->, STTP, 1, list, dba5cd0d, SETUP, , , 
[10:55:52.640], MIX, 19, -->, STTP, 2, list, 8cd18ff5, SETUP, , , 
[10:55:52.645], MIX, 19, -->, STTP, 3, list, fbb20fe7, SETUP, , , 
[10:55:52.649], MIX, 19, -->, STTP, 4, list, 217d51f4, SETUP, , , 
[10:55:52.653], MIX, 19, -->, STTP, 5, list, 46bda80e, SETUP, , , 
[10:55:52.657], MIX, 19, -->, STTP, 6, list, 612617b1, SETUP, , , 
[10:55:52.660], MIX, 19, -->, STTP, 7, list, 4c26a6f8, SETUP, , , 
[10:55:52.664], MIX, 19, -->, STTP, 8, list, 0a5abb6a, SETUP, , , 
[10:55:52.668], MIX, 19, -->, STTP, 9, list, 9a1a55f5, SETUP, , , 
[10:55:52.671], MIX, 19, -->, STTP, 10, list, 30abef6c, SETUP, , , 
[10:55:52.673], MIX, 19, -->, STTP, 11, list, 15df3c02, SETUP, , , 
[10:55:52.675], MIX, 19, -->, STTP, 12, list, f3daf883, SETUP, , , 
[10:55:52.678], MIX, 19, -->, STTP, 13, list, 7cf97c24, SETUP, , , 
[10:55:52.681], MIX, 19, -->, STTP, 14, list, e09ba12b, SETUP, , , 
[10:55:52.685], MIX, 19, -->, STTP, 15, list, 479402f1, SETUP, , , 
[10:55:52.688], MIX, 19, -->, STTP, 16, list, beb23bf9, SETUP, , , 
[10:55:52.690], MIX, 19, -->, STTP, 17, list, 3ef0358b, SETUP, , , 
[10:55:52.693], MIX, 19, -->, STTP, 18, list, 7629ec7c, SETUP, , , 
[10:55:52.696], MIX, 19, -->, STTP, 19, list, dcaa22ec, SETUP, , , 
[10:55:52.698], MIX, 19, -->, STTP, 20, list, d4fab6e1, SETUP, , , 
[10:55:52.701], MIX, 19, -->, STTP, 21, list, 6ac0ab73, SETUP, , , 
[10:55:52.704], MIX, 19, -->, STTP, 22, list, cb215262, SETUP, , , 
[10:55:52.706], MIX, 19, -->, STTP, 23, list, c69011e1, SETUP, , , 
[10:55:52.709], MIX, 19, -->, STTP, 24, list, 16cce804, SETUP, , , 
[10:55:52.711], MIX, 19, -->, STTP, 25, list, 727ecf4d, SETUP, , , 
[10:55:52.714], MIX, 19, -->, STTP, 26, list, 25e727d2, SETUP, , , 
[10:55:52.717], MIX, 19, -->, STTP, 27, list, 68af0657, SETUP, , , 
[10:55:52.718], MIX, 19, -->, STTP, 28, list, e6fd8972, SETUP, , , 
[10:55:52.719], MIX, 19, -->, STTP, 29, list, ea492c32, SETUP, , , 
[10:55:52.720], MIX, 19, -->, STTP, 30, list, 0414a4ae, SETUP, , , 
[10:55:52.721], MIX, 19, -->, STTP, 31, list, 75ec5fa1, SETUP, , , 
[10:55:52.722], MIX, 19, -->, STTP, 32, list, beabf251, SETUP, , , 
[10:55:52.723], MIX, 19, -->, STTP, 33, list, 61aaed0f, SETUP, , , 
[10:55:52.724], MIX, 19, -->, STTP, 34, list, bf24af53, SETUP, , , 
[10:55:52.725], MIX, 19, -->, STTP, 35, list, 77ab635e, SETUP, , , 
[10:55:52.726], MIX, 19, -->, STTP, 36, list, 870a7e22, SETUP, , , 
[10:55:52.727], MIX, 19, -->, STTP, 37, list, ace2ce39, SETUP, , , 
[10:55:52.727], MIX, 19, -->, STTP, 38, list, 4629b9c6, SETUP, , , 
[10:55:52.728], MIX, 19, -->, STTP, 39, list, 4e356551, SETUP, , , 
[10:55:52.729], MIX, 19, -->, STTP, 40, list, 1e4c000b, SETUP, , , 
[10:55:52.730], MIX, 19, -->, STTP, 41, list, 963f8e7f, SETUP, , , 
[10:55:52.731], MIX, 19, -->, STTP, 42, list, cb192ab9, SETUP, , , 
[10:55:52.732], MIX, 19, -->, STTP, 43, list, 1ceb3504, SETUP, , , 
[10:55:52.733], MIX, 19, -->, STTP, 44, list, d0c1f97f, SETUP, , , 
[10:55:52.733], MIX, 19, -->, STTP, 45, list, 26440fa9, SETUP, , , 
[10:55:52.734], MIX, 19, -->, STTP, 46, list, b37396d5, SETUP, , , 
[10:55:52.735], MIX, 19, -->, STTP, 47, list, 91410e81, SETUP, , , 
[10:55:52.736], MIX, 19, -->, STTP, 48, list, a852c30d, SETUP, , , 
[10:55:52.737], MIX, 19, -->, STTP, 49, list, 5c45aa50, SETUP, , , 
[10:55:52.738], MIX, 19, -->, STTP, 50, list, e3030d7b, SETUP, , , 
[10:55:52.739], MIX, 19, , , , , , setup, CPU: 91.523231 ms, wall: 105.836269 ms, 
