[10:55:52.393], MIX, 48, -->, STTP, 1, list, c7692f30, SETUP, , , 
[10:55:52.395], MIX, 48, -->, STTP, 2, list, b2253585, SETUP, , , 
[10:55:52.397], MIX, 48, -->, STTP, 3, list, 87c9d7e0, SETUP, , , 
[10:55:52.399], MIX, 48, -->, STTP, 4, list, 12309d7b, SETUP, , , 
[10:55:52.401], MIX, 48, -->, STTP, 5, list, a6855f01, SETUP, , , 
[10:55:52.404], MIX, 48, -->, STTP, 6, list, 859d687d, SETUP, , , 
[10:55:52.406], MIX, 48, -->, STTP, 7, list, a245ed98, SETUP, , , 
[10:55:52.408], MIX, 48, -->, STTP, 8, list, aa61f2e4, SETUP, , , 
[10:55:52.410], MIX, 48, -->, STTP, 9, list, 02acb8e1, SETUP, , , 
[10:55:52.412], MIX, 48, -->, STTP, 10, list, f46e0004, SETUP, , , 
[10:55:52.414], MIX, 48, -->, STTP, 11, list, a27f5cbc, SETUP, , , 
[10:55:52.415], MIX, 48, -->, STTP, 12, list, c31be7ce, SETUP, , , 
[10:55:52.417], MIX, 48, -->, STTP, 13, list, 03a702b4, SETUP, , , 
[10:55:52.418], MIX, 48, -->, STTP, 14, list, eb83beb6, SETUP, , , 
[10:55:52.419], MIX, 48, -->, STTP, 15, list, 1ba5c6c1, SETUP, , , 
[10:55:52.421], MIX, 48, -->, STTP, 16, list, 8d501a13, SETUP, , , 
[10:55:52.423], MIX, 48, -->, STTP, 17, list, ca85c045, SETUP, , , 
[10:55:52.424], MIX, 48, -->, STTP, 18, list, 2d9db1f5, SETUP, , , 
[10:55:52.425], MIX, 48, -->, STTP, 19, list, 019f75a0, SETUP, , , 
[10:55:52.427], MIX, 48, -->, STTP, 20, list, fb6a3549, SETUP, , , 
[10:55:52.428], MIX, 48, -->, STTP, 21, list, a427a2c7, SETUP, , , 
[10:55:52.429], MIX, 48, -->, STTP, 22, list, 40416351, SETUP, , , 
[10:55:52.430], MIX, 48, -->, STTP, 23, list, cc7f0e61, SETUP, , , 
[10:55:52.432], MIX, 48, -->, STTP, 24, list, 43ef1131, SETUP, , , 
[10:55:52.435], MIX, 48, -->, STTP, 25, list, 9b461268, SETUP, , , 
[10:55:52.436], MIX, 48, -->, STTP, 26, list, 9f713f43, SETUP, , , 
[10:55:52.439], MIX, 48, -->, STTP, 27, list, 152db321, SETUP, , , 
[10:55:52.440], MIX, 48, -->, STTP, 28, list, cfb743c0, SETUP, , , 
[10:55:52.443], MIX, 48, -->, STTP, 29, list, 1904e7b8, SETUP, , , 
[10:55:52.446], MIX, 48, -->, STTP, 30, list, cc82a8ea, SETUP, , , 
[10:55:52.448], MIX, 48, -->, STTP, 31, list, b76f6669, SETUP, , , 
[10:55:52.449], MIX, 48, -->, STTP, 32, list, c93064fa, SETUP, , , 
[10:55:52.452], MIX, 48, -->, STTP, 33, list, 06af8f96, SETUP, , , 
[10:55:52.454], MIX, 48, -->, STTP, 34, list, 8a167540, SETUP, , , 
[10:55:52.455], MIX, 48, -->, STTP, 35, list, 730042ce, SETUP, , , 
[10:55:52.458], MIX, 48, -->, STTP, 36, list, 7bbe18b8, SETUP, , , 
[10:55:52.460], MIX, 48, -->, STTP, 37, list, 782e0dc0, SETUP, , , 
[10:55:52.462], MIX, 48, -->, STTP, 38, list, 67da21f1, SETUP, , , 
[10:55:52.463], MIX, 48, -->, STTP, 39, list, bef5fc78, SETUP, , , 
[10:55:52.464], MIX, 48, -->, STTP, 40, list, 791b0b1f, SETUP, , , 
[10:55:52.467], MIX, 48, -->, STTP, 41, list, 547a0a04, SETUP, , , 
[10:55:52.472], MIX, 48, -->, STTP, 42, list, 03ec1eff, SETUP, , , 
[10:55:52.473], MIX, 48, -->, STTP, 43, list, 25fe8083, SETUP, , , 
[10:55:52.475], MIX, 48, -->, STTP, 44, list, 0983496f, SETUP, , , 
[10:55:52.477], MIX, 48, -->, STTP, 45, list, afc57026, SETUP, , , 
[10:55:52.479], MIX, 48, -->, STTP, 46, list, c157e01f, SETUP, , , 
[10:55:52.480], MIX, 48, -->, STTP, 47, list, 8320bc78, SETUP, , , 
[10:55:52.482], MIX, 48, -->, STTP, 48, list, cf63b433, SETUP, , , 
[10:55:52.483], MIX, 48, -->, STTP, 49, list, 2e099c6c, SETUP, , , 
[10:55:52.485], MIX, 48, -->, STTP, 50, list, affdf6b2, SETUP, , , 
[10:55:52.485], MIX, 48, , , , , , setup, CPU: 65.483942 ms, wall: 93.604904 ms, 
