[10:55:52.194], MIX, 20, -->, STTP, 1, list, 78738aa5, SETUP, , , 
[10:55:52.203], MIX, 20, -->, STTP, 2, list, f44d613d, SETUP, , , 
[10:55:52.210], MIX, 20, -->, STTP, 3, list, 16ed3f3e, SETUP, , , 
[10:55:52.218], MIX, 20, -->, STTP, 4, list, 98d5369b, SETUP, , , 
[10:55:52.226], MIX, 20, -->, STTP, 5, list, f586600a, SETUP, , , 
[10:55:52.232], MIX, 20, -->, STTP, 6, list, f12290e0, SETUP, , , 
[10:55:52.240], MIX, 20, -->, STTP, 7, list, 5ad83567, SETUP, , , 
[10:55:52.246], MIX, 20, -->, STTP, 8, list, 108503c1, SETUP, , , 
[10:55:52.253], MIX, 20, -->, STTP, 9, list, ff25a481, SETUP, , , 
[10:55:52.261], MIX, 20, -->, STTP, 10, list, d77510d7, SETUP, , , 
[10:55:52.268], MIX, 20, -->, STTP, 11, list, b01b5587, SETUP, , , 
[10:55:52.276], MIX, 20, -->, STTP, 12, list, 9a0b164a, SETUP, , , 
[10:55:52.286], MIX, 20, -->, STTP, 13, list, 05ba9122, SETUP, , , 
[10:55:52.293], MIX, 20, -->, STTP, 14, list, d6910001, SETUP, , , 
[10:55:52.307], MIX, 20, -->, STTP, 15, list, 59ea3ec8, SETUP, , , 
[10:55:52.314], MIX, 20, -->, STTP, 16, list, a2845cd7, SETUP, , , 
[10:55:52.324], MIX, 20, -->, STTP, 17, list, 818c47c5, SETUP, , , 
[10:55:52.335], MIX, 20, -->, STTP, 18, list, 697259cb, SETUP, , , 
[10:55:52.353], MIX, 20, -->, STTP, 19, list, 65c57bd3, SETUP, , , 
[10:55:52.367], MIX, 20, -->, STTP, 20, list, e3145291, SETUP, , , 
[10:55:52.377], MIX, 20, -->, STTP, 21, list, a52fdb4e, SETUP, , , 
[10:55:52.388], MIX, 20, -->, STTP, 22, list, 017870e5, SETUP, , , 
[10:55:52.395], MIX, 20, -->, STTP, 23, list, baff65bd, SETUP, , , 
[10:55:52.409], MIX, 20, -->, STTP, 24, list, 4d433451, SETUP, , , 
[10:55:52.420], MIX, 20, -->, STTP, 25, list, 38416bf7, SETUP, , , 
[10:55:52.428], MIX, 20, -->, STTP, 26, list, acefc0c3, SETUP, , , 
[10:55:52.443], MIX, 20, -->, STTP, 27, list, 3fffd803, SETUP, , , 
[10:55:52.454], MIX, 20, -->, STTP, 28, list, 4e8ab8b2, SETUP, , , 
[10:55:52.470], MIX, 20, -->, STTP, 29, list, ecd26fb0, SETUP, , , 
[10:55:52.489], MIX, 20, -->, STTP, 30, list, 1ec117aa, SETUP, , , 
[10:55:52.498], MIX, 20, -->, STTP, 31, list, b6ac3b81, SETUP, , , 
[10:55:52.500], MIX, 20, -->, STTP, 32, list, 09021d82, SETUP, , , 
[10:55:52.502], MIX, 20, -->, STTP, 33, list, 92972e65, SETUP, , , 
[10:55:52.507], MIX, 20, -->, STTP, 34, list, 54eab3c6, SETUP, , , 
[10:55:52.510], MIX, 20, -->, STTP, 35, list, 43ee1cd5, SETUP, , , 
[10:55:52.512], MIX, 20, -->, STTP, 36, list, bc3836f3, SETUP, , , 
[10:55:52.515], MIX, 20, -->, STTP, 37, list, 31dda34e, SETUP, , , 
[10:55:52.518], MIX, 20, -->, STTP, 38, list, 705ca214, SETUP, , , 
[10:55:52.520], MIX, 20, -->, STTP, 39, list, c02550be, SETUP, , , 
[10:55:52.522], MIX, 20, -->, STTP, 40, list, 1cdc1fb8, SETUP, , , 
[10:55:52.524], MIX, 20, -->, STTP, 41, list, 987ed897, SETUP, , , 
[10:55:52.525], MIX, 20, -->, STTP, 42, list, b46bbb8d, SETUP, , , 
[10:55:52.529], MIX, 20, -->, STTP, 43, list, 27e6cbff, SETUP, , , 
[10:55:52.531], MIX, 20, -->, STTP, 44, list, d6262d64, SETUP, , , 
[10:55:52.534], MIX, 20, -->, STTP, 45, list, b8507633, SETUP, , , 
[10:55:52.536], MIX, 20, -->, STTP, 46, list, 7aedf12a, SETUP, , , 
[10:55:52.538], MIX, 20, -->, STTP, 47, list, 4342e47f, SETUP, , , 
[10:55:52.540], MIX, 20, -->, STTP, 48, list, 439f64fd, SETUP, , , 
[10:55:52.543], MIX, 20, -->, STTP, 49, list, ae7d893d, SETUP, , , 
[10:55:52.546], MIX, 20, -->, STTP, 50, list, bb025d29, SETUP, , , 
[10:55:52.547], MIX, 20, , , , , , setup, CPU: 120.201214 ms, wall: 357.284433 ms, 
