[10:55:52.577], MIX, 8, -->, STTP, 1, list, df947082, SETUP, , , 
[10:55:52.579], MIX, 8, -->, STTP, 2, list, d27b8bc2, SETUP, , , 
[10:55:52.582], MIX, 8, -->, STTP, 3, list, a69d6c77, SETUP, , , 
[10:55:52.583], MIX, 8, -->, STTP, 4, list, 70d6c176, SETUP, , , 
[10:55:52.586], MIX, 8, -->, STTP, 5, list, 1dd8108c, SETUP, , , 
[10:55:52.589], MIX, 8, -->, STTP, 6, list, 914fa770, SETUP, , , 
[10:55:52.590], MIX, 8, -->, STTP, 7, list, 41f718cf, SETUP, , , 
[10:55:52.591], MIX, 8, -->, STTP, 8, list, 861759a5, SETUP, , , 
[10:55:52.595], MIX, 8, -->, STTP, 9, list, ddbd9df1, SETUP, , , 
[10:55:52.597], MIX, 8, -->, STTP, 10, list, 5ad04a12, SETUP, , , 
[10:55:52.598], MIX, 8, -->, STTP, 11, list, 161c4658, SETUP, , , 
[10:55:52.600], MIX, 8, -->, STTP, 12, list, f6edc804, SETUP, , , 
[10:55:52.603], MIX, 8, -->, STTP, 13, list, 35035c57, SETUP, , , 
[10:55:52.605], MIX, 8, -->, STTP, 14, list, 61bee59f, SETUP, , , 
[10:55:52.607], MIX, 8, -->, STTP, 15, list, 9d76030b, SETUP, , , 
[10:55:52.609], MIX, 8, -->, STTP, 16, list, 76a45ea3, SETUP, , , 
[10:55:52.610], MIX, 8, -->, STTP, 17, list, 94a789b3, SETUP, , , 
[10:55:52.613], MIX, 8, -->, STTP, 18, list, c91ac09a, SETUP, , , 
[10:55:52.615], MIX, 8, -->, STTP, 19, list, 955df370, SETUP, , , 
[10:55:52.617], MIX, 8, -->, STTP, 20, list, b3b068f8, SETUP, , , 
[10:55:52.620], MIX, 8, -->, STTP, 21, list, 7bb4338d, SETUP, , , 
[10:55:52.622], MIX, 8, -->, STTP, 22, list, d61d5d1c, SETUP, , , 
[10:55:52.624], MIX, 8, -->, STTP, 23, list, 6e3aded3, SETUP, , , 
[10:55:52.625], MIX, 8, -->, STTP, 24, list, aa468526, SETUP, , , 
[10:55:52.627], MIX, 8, -->, STTP, 25, list, 12cf67f8, SETUP, , , 
[10:55:52.630], MIX, 8, -->, STTP, 26, list, 8aa207fc, SETUP, , , 
[10:55:52.631], MIX, 8, -->, STTP, 27, list, 9a776dee, SETUP, , , 
[10:55:52.632], MIX, 8, -->, STTP, 28, list, b1a2d8f4, SETUP, , , 
[10:55:52.635], MIX, 8, -->, STTP, 29, list, 0928d7da, SETUP, , , 
[10:55:52.637], MIX, 8, -->, STTP, 30, list, c6b93e8e, SETUP, , , 
[10:55:52.639], MIX, 8, -->, STTP, 31, list, dc290bf2, SETUP, , , 
[10:55:52.640], MIX, 8, -->, STTP, 32, list, db584b9b, SETUP, , , 
[10:55:52.643], MIX, 8, -->, STTP, 33, list, 10fd53b4, SETUP, , , 
[10:55:52.644], MIX, 8, -->, STTP, 34, list, 174992ed, SETUP, , , 
[10:55:52.646], MIX, 8, -->, STTP, 35, list, 773c5b52, SETUP, , , 
[10:55:52.648], MIX, 8, -->, STTP, 36, list, d4f9991d, SETUP, , , 
[10:55:52.650], MIX, 8, -->, STTP, 37, list, a3ad48df, SETUP, , , 
[10:55:52.652], MIX, 8, -->, STTP, 38, list, e45c0b92, SETUP, , , 
[10:55:52.654], MIX, 8, -->, STTP, 39, list, fa25b4e3, SETUP, , , 
[10:55:52.657], MIX, 8, -->, STTP, 40, list, 99902e6a, SETUP, , , 
[10:55:52.658], MIX, 8, -->, STTP, 41, list, 4f6a5e72, SETUP, , , 
[10:55:52.660], MIX, 8, -->, STTP, 42, list, 2176b471, SETUP, , , 
[10:55:52.662], MIX, 8, -->, STTP, 43, list, fdfbe4df, SETUP, , , 
[10:55:52.664], MIX, 8, -->, STTP, 44, list, d9c593c0, SETUP, , , 
[10:55:52.666], MIX, 8, -->, STTP, 45, list, 0270a6a3, SETUP, , , 
[10:55:52.668], MIX, 8, -->, STTP, 46, list, 1be223fc, SETUP, , , 
[10:55:52.669], MIX, 8, -->, STTP, 47, list, 9e800af3, SETUP, , , 
[10:55:52.671], MIX, 8, -->, STTP, 48, list, a45cf8aa, SETUP, , , 
[10:55:52.672], MIX, 8, -->, STTP, 49, list, 67a33567, SETUP, , , 
[10:55:52.673], MIX, 8, -->, STTP, 50, list, 2522965d, SETUP, , , 
[10:55:52.674], MIX, 8, , , , , , setup, CPU: 70.596346 ms, wall: 98.814488 ms, 
