[10:55:52.254], MIX, 16, -->, STTP, 1, list, 9b978f0e, SETUP, , , 
[10:55:52.262], MIX, 16, -->, STTP, 2, list, ec4bd906, SETUP, , , 
[10:55:52.269], MIX, 16, -->, STTP, 3, list, 7487705f, SETUP, , , 
[10:55:52.278], MIX, 16, -->, STTP, 4, list, 102e9048, SETUP, , , 
[10:55:52.290], MIX, 16, -->, STTP, 5, list, 648ac03f, SETUP, , , 
[10:55:52.302], MIX, 16, -->, STTP, 6, list, 39a6ff63, SETUP, , , 
[10:55:52.311], MIX, 16, -->, STTP, 7, list, a686e2cc, SETUP, , , 
[10:55:52.319], MIX, 16, -->, STTP, 8, list, 46e7d30e, SETUP, , , 
[10:55:52.327], MIX, 16, -->, STTP, 9, list, 62d41623, SETUP, , , 
[10:55:52.336], MIX, 16, -->, STTP, 10, list, e13cd19b, SETUP, , , 
[10:55:52.343], MIX, 16, -->, STTP, 11, list, 9b9d1d31, SETUP, , , 
[10:55:52.351], MIX, 16, -->, STTP, 12, list, abfc76d2, SETUP, , , 
[10:55:52.358], MIX, 16, -->, STTP, 13, list, dcd48430, SETUP, , , 
[10:55:52.371], MIX, 16, -->, STTP, 14, list, 054b96b4, SETUP, , , 
[10:55:52.378], MIX, 16, -->, STTP, 15, list, 2b27ccbb, SETUP, , , 
[10:55:52.412], MIX, 16, -->, STTP, 16, list, 078aae71, SETUP, , , 
[10:55:52.434], MIX, 16, -->, STTP, 17, list, fd54670e, SETUP, , , 
[10:55:52.453], MIX, 16, -->, STTP, 18, list, 84d269ab, SETUP, , , 
[10:55:52.487], MIX, 16, -->, STTP, 19, list, 4c04e9d6, SETUP, , , 
[10:55:52.491], MIX, 16, -->, STTP, 20, list, 2c04ae5a, SETUP, , , 
[10:55:52.494], MIX, 16, -->, STTP, 21, list, 66db9464, SETUP, , , 
[10:55:52.498], MIX, 16, -->, STTP, 22, list, 55f40502, SETUP, , , 
[10:55:52.502], MIX, 16, -->, STTP, 23, list, d62bd64c, SETUP, , , 
[10:55:52.506], MIX, 16, -->, STTP, 24, list, 70c3a7c9, SETUP, , , 
[10:55:52.512], MIX, 16, -->, STTP, 25, list, c7c91c1b, SETUP, , , 
[10:55:52.518], MIX, 16, -->, STTP, 26, list, 29280897, SETUP, , , 
[10:55:52.523], MIX, 16, -->, STTP, 27, list, da96c534, SETUP, , , 
[10:55:52.526], MIX, 16, -->, STTP, 28, list, 60344787, SETUP, , , 
[10:55:52.530], MIX, 16, -->, STTP, 29, list, 8798ce18, SETUP, , , 
[10:55:52.534], MIX, 16, -->, STTP, 30, list, def7d06f, SETUP, , , 
[10:55:52.538], MIX, 16, -->, STTP, 31, list, 7e8a698a, SETUP, , , 
[10:55:52.542], MIX, 16, -->, STTP, 32, list, 5fd03138, SETUP, , , 
[10:55:52.546], MIX, 16, -->, STTP, 33, list, 55644b84, SETUP, , , 
[10:55:52.550], MIX, 16, -->, STTP, 34, list, 83390125, SETUP, , , 
[10:55:52.554], MIX, 16, -->, STTP, 35, list, e699c036, SETUP, , , 
[10:55:52.559], MIX, 16, -->, STTP, 36, list, f64d7a87, SETUP, , , 
[10:55:52.564], MIX, 16, -->, STTP, 37, list, f606d4a5, SETUP, , , 
[10:55:52.570], MIX, 16, -->, STTP, 38, list, be024226, SETUP, , , 
[10:55:52.575], MIX, 16, -->, STTP, 39, list, fcefa392, SETUP, , , 
[10:55:52.578], MIX, 16, -->, STTP, 40, list, 2a27e305, SETUP, , , 
[10:55:52.582], MIX, 16, -->, STTP, 41, list, 0313ce3e, SETUP, , , 
[10:55:52.585], MIX, 16, -->, STTP, 42, list, ca8c7d29, SETUP, , , 
[10:55:52.588], MIX, 16, -->, STTP, 43, list, 282f06cb, SETUP, , , 
[10:55:52.591], MIX, 16, -->, STTP, 44, list, 8860dd40, SETUP, , , 
[10:55:52.595], MIX, 16, -->, STTP, 45, list, 41faaad8, SETUP, , , 
[10:55:52.598], MIX, 16, -->, STTP, 46, list, 588634eb, SETUP, , , 
[10:55:52.602], MIX, 16, -->, STTP, 47, list, 874f083b, SETUP, , , 
[10:55:52.606], MIX, 16, -->, STTP, 48, list, f0c9d0c0, SETUP, , , 
[10:55:52.610], MIX, 16, -->, STTP, 49, list, 63485565, SETUP, , , 
[10:55:52.614], MIX, 16, -->, STTP, 50, list, 1f3a2292, SETUP, , , 
[10:55:52.614], MIX, 16, , , , , , setup, CPU: 141.687903 ms, wall: 364.975605 ms, 
