[10:55:52.421], MIX, 21, -->, STTP, 1, list, 2a138f21, SETUP, , , 
[10:55:52.423], MIX, 21, -->, STTP, 2, list, 92da43e2, SETUP, , , 
[10:55:52.426], MIX, 21, -->, STTP, 3, list, acb98c63, SETUP, , , 
[10:55:52.428], MIX, 21, -->, STTP, 4, list, 9a5841df, SETUP, , , 
[10:55:52.430], MIX, 21, -->, STTP, 5, list, 6fb549f7, SETUP, , , 
[10:55:52.431], MIX, 21, -->, STTP, 6, list, a517297e, SETUP, , , 
[10:55:52.433], MIX, 21, -->, STTP, 7, list, 3aa3078c, SETUP, , , 
[10:55:52.434], MIX, 21, -->, STTP, 8, list, f03b0a4a, SETUP, , , 
[10:55:52.435], MIX, 21, -->, STTP, 9, list, 6e083679, SETUP, , , 
[10:55:52.437], MIX, 21, -->, STTP, 10, list, d3d62d15, SETUP, , , 
[10:55:52.439], MIX, 21, -->, STTP, 11, list, 414455df, SETUP, , , 
[10:55:52.441], MIX, 21, -->, STTP, 12, list, f8beb62b, SETUP, , , 
[10:55:52.442], MIX, 21, -->, STTP, 13, list, 20dfb605, SETUP, , , 
[10:55:52.444], MIX, 21, -->, STTP, 14, list, 31550b37, SETUP, , , 
[10:55:52.445], MIX, 21, -->, STTP, 15, list, 4038fc35, SETUP, , , 
[10:55:52.446], MIX, 21, -->, STTP, 16, list, d5b299d6, SETUP, , , 
[10:55:52.448], MIX, 21, -->, STTP, 17, list, da1f845f, SETUP, , , 
[10:55:52.450], MIX, 21, -->, STTP, 18, list, e220b4c1, SETUP, , , 
[10:55:52.452], MIX, 21, -->, STTP, 19, list, 67af0524, SETUP, , , 
[10:55:52.455], MIX, 21, -->, STTP, 20, list, 150560aa, SETUP, , , 
[10:55:52.462], MIX, 21, -->, STTP, 21, list, a5bc093d, SETUP, , , 
[10:55:52.466], MIX, 21, -->, STTP, 22, list, 7a1f6490, SETUP, , , 
[10:55:52.471], MIX, 21, -->, STTP, 23, list, 57003aca, SETUP, , , 
[10:55:52.478], MIX, 21, -->, STTP, 24, list, 3620fe82, SETUP, , , 
[10:55:52.484], MIX, 21, -->, STTP, 25, list, 9e7139ab, SETUP, , , 
[10:55:52.488], MIX, 21, -->, STTP, 26, list, a4913e07, SETUP, , , 
[10:55:52.491], MIX, 21, -->, STTP, 27, list, ae427e46, SETUP, , , 
[10:55:52.494], MIX, 21, -->, STTP, 28, list, 8479ecf7, SETUP, , , 
[10:55:52.498], MIX, 21, -->, STTP, 29, list, 362027c9, SETUP, , , 
[10:55:52.502], MIX, 21, -->, STTP, 30, list, deb4a5e3, SETUP, , , 
[10:55:52.506], MIX, 21, -->, STTP, 31, list, d1932909, SETUP, , , 
[10:55:52.509], MIX, 21, -->, STTP, 32, list, 5c86f3f9, SETUP, , , 
[10:55:52.513], MIX, 21, -->, STTP, 33, list, ca25a39d, SETUP, , , 
[10:55:52.517], MIX, 21, -->, STTP, 34, list, 83cf1d2a, SETUP, , , 
[10:55:52.521], MIX, 21, -->, STTP, 35, list, af2c13ac, SETUP, , , 
[10:55:52.525], MIX, 21, -->, STTP, 36, list, 0264a908, SETUP, , , 
[10:55:52.529], MIX, 21, -->, STTP, 37, list, 990d8797, SETUP, , , 
[10:55:52.533], MIX, 21, -->, STTP, 38, list, b49da8a9, SETUP, , , 
[10:55:52.537], MIX, 21, -->, STTP, 39, list, c7ebadb4, SETUP, , , 
[10:55:52.542], MIX, 21, -->, STTP, 40, list, 053a509f, SETUP, , , 
[10:55:52.545], MIX, 21, -->, STTP, 41, list, 6efd8f79, SETUP, , , 
[10:55:52.549], MIX, 21, -->, STTP, 42, list, a8dadcb9, SETUP, , , 
[10:55:52.553], MIX, 21, -->, STTP, 43, list, 6f1974cf, SETUP, , , 
[10:55:52.558], MIX, 21, -->, STTP, 44, list, b870702e, SETUP, , , 
[10:55:52.561], MIX, 21, -->, STTP, 45, list, ca6cb438, SETUP, , , 
[10:55:52.564], MIX, 21, -->, STTP, 46, list, 48504f66, SETUP, , , 
[10:55:52.566], MIX, 21, -->, STTP, 47, list, a2d9e2e2, SETUP, , , 
[10:55:52.569], MIX, 21, -->, STTP, 48, list, 0508b399, SETUP, , , 
[10:55:52.572], MIX, 21, -->, STTP, 49, list, 37864f0e, SETUP, , , 
[10:55:52.574], MIX, 21, -->, STTP, 50, list, dbcebf96, SETUP, , , 
[10:55:52.575], MIX, 21, , , , , , setup, CPU: 109.398055 ms, wall: 154.698527 ms, 
