[10:55:52.641], MIX, 30, -->, STTP, 1, list, e79c710f, SETUP, , , 
[10:55:52.642], MIX, 30, -->, STTP, 2, list, fdd87522, SETUP, , , 
[10:55:52.643], MIX, 30, -->, STTP, 3, list, 3bcade83, SETUP, , , 
[10:55:52.645], MIX, 30, -->, STTP, 4, list, 3b37d996, SETUP, , , 
[10:55:52.646], MIX, 30, -->, STTP, 5, list, e8a37e52, SETUP, , , 
[10:55:52.649], MIX, 30, -->, STTP, 6, list, 113ad4df, SETUP, , , 
[10:55:52.650], MIX, 30, -->, STTP, 7, list, d9b17e15, SETUP, , , 
[10:55:52.653], MIX, 30, -->, STTP, 8, list, 21df9e23, SETUP, , , 
[10:55:52.656], MIX, 30, -->, STTP, 9, list, ec20c832, SETUP, , , 
[10:55:52.658], MIX, 30, -->, STTP, 10, list, 1df92b00, SETUP, , , 
[10:55:52.661], MIX, 30, -->, STTP, 11, list, 7f173b19, SETUP, , , 
[10:55:52.663], MIX, 30, -->, STTP, 12, list, fa556b40, SETUP, , , 
[10:55:52.665], MIX, 30, -->, STTP, 13, list, c8f79e15, SETUP, , , 
[10:55:52.666], MIX, 30, -->, STTP, 14, list, 833d69c4, SETUP, , , 
[10:55:52.668], MIX, 30, -->, STTP, 15, list, 997ab118, SETUP, , , 
[10:55:52.671], MIX, 30, -->, STTP, 16, list, 42d3f7d8, SETUP, , , 
[10:55:52.672], MIX, 30, -->, STTP, 17, list, fca3782c, SETUP, , , 
[10:55:52.674], MIX, 30, -->, STTP, 18, list, 888d77d5, SETUP, , , 
[10:55:52.675], MIX, 30, -->, STTP, 19, list, 76b00c40, SETUP, , , 
[10:55:52.676], MIX, 30, -->, STTP, 20, list, 6ee2cb8e, SETUP, , , 
[10:55:52.678], MIX, 30, -->, STTP, 21, list, ef279691, SETUP, , , 
[10:55:52.679], MIX, 30, -->, STTP, 22, list, 0fab2b34, SETUP, , , 
[10:55:52.681], MIX, 30, -->, STTP, 23, list, f8824280, SETUP, , , 
[10:55:52.682], MIX, 30, -->, STTP, 24, list, e0e5730c, SETUP, , , 
[10:55:52.684], MIX, 30, -->, STTP, 25, list, 169b0b8d, SETUP, , , 
[10:55:52.686], MIX, 30, -->, STTP, 26, list, e4c14682, SETUP, , , 
[10:55:52.687], MIX, 30, -->, STTP, 27, list, af9d1567, SETUP, , , 
[10:55:52.688], MIX, 30, -->, STTP, 28, list, c06c08fe, SETUP, , , 
[10:55:52.689], MIX, 30, -->, STTP, 29, list, 566eeb57, SETUP, , , 
[10:55:52.690], MIX, 30, -->, STTP, 30, list, b4e1e50d, SETUP, , , 
[10:55:52.692], MIX, 30, -->, STTP, 31, list, 5f0d9528, SETUP, , , 
[10:55:52.693], MIX, 30, -->, STTP, 32, list, 6dba10b6, SETUP, , , 
[10:55:52.694], MIX, 30, -->, STTP, 33, list, 95d68776, SETUP, , , 
[10:55:52.696], MIX, 30, -->, STTP, 34, list, 6eec4d17, SETUP, , , 
[10:55:52.697], MIX, 30, -->, STTP, 35, list, 356424a2, SETUP, , , 
[10:55:52.698], MIX, 30, -->, STTP, 36, list, 514b8845, SETUP, , , 
[10:55:52.700], MIX, 30, -->, STTP, 37, list, 56ee95c4, SETUP, , , 
[10:55:52.701], MIX, 30, -->, STTP, 38, list, ea5a0b87, SETUP, , , 
[10:55:52.702], MIX, 30, -->, STTP, 39, list, 231a162b, SETUP, , , 
[10:55:52.704], MIX, 30, -->, STTP, 40, list, 5773c3b3, SETUP, , , 
[10:55:52.705], MIX, 30, -->, STTP, 41, list, 729a2de4, SETUP, , , 
[10:55:52.706], MIX, 30, -->, STTP, 42, list, c094afac, SETUP, , , 
[10:55:52.708], MIX, 30, -->, STTP, 43, list, e89bf5ed, SETUP, , , 
[10:55:52.710], MIX, 30, -->, STTP, 44, list, 3262f71d, SETUP, , , 
[10:55:52.711], MIX, 30, -->, STTP, 45, list, b9b1cd2e, SETUP, , , 
[10:55:52.714], MIX, 30, -->, STTP, 46, list, 2fd6464c, SETUP, , , 
[10:55:52.714], MIX, 30, -->, STTP, 47, list, b079ef05, SETUP, , , 
[10:55:52.715], MIX, 30, -->, STTP, 48, list, 79648d79, SETUP, , , 
[10:55:52.716], MIX, 30, -->, STTP, 49, list, 501ff23a, SETUP, , , 
[10:55:52.717], MIX, 30, -->, STTP, 50, list, c862cada, SETUP, , , 
[10:55:52.717], MIX, 30, , , , , , setup, CPU: 65.578548 ms, wall: 77.649025 ms, 
