[10:55:52.637], MIX, 6, -->, STTP, 1, list, aa6a25ba, SETUP, , , 
[10:55:52.638], MIX, 6, -->, STTP, 2, list, a4ba930f, SETUP, , , 
[10:55:52.639], MIX, 6, -->, STTP, 3, list, 30b54769, SETUP, , , 
[10:55:52.640], MIX, 6, -->, STTP, 4, list, 6984058a, SETUP, , , 
[10:55:52.641], MIX, 6, -->, STTP, 5, list, 49e0f2ae, SETUP, , , 
[10:55:52.643], MIX, 6, -->, STTP, 6, list, 043b2df5, SETUP, , , 
[10:55:52.645], MIX, 6, -->, STTP, 7, list, 264c2fd7, SETUP, , , 
[10:55:52.646], MIX, 6, -->, STTP, 8, list, 03eb88d5, SETUP, , , 
[10:55:52.647], MIX, 6, -->, STTP, 9, list, bf7bde16, SETUP, , , 
[10:55:52.649], MIX, 6, -->, STTP, 10, list, fccdf700, SETUP, , , 
[10:55:52.651], MIX, 6, -->, STTP, 11, list, 11d3ecc9, SETUP, , , 
[10:55:52.652], MIX, 6, -->, STTP, 12, list, b9a219c6, SETUP, , , 
[10:55:52.653], MIX, 6, -->, STTP, 13, list, 1ea7f0b9, SETUP, , , 
[10:55:52.655], MIX, 6, -->, STTP, 14, list, 8748a5c2, SETUP, , , 
[10:55:52.656], MIX, 6, -->, STTP, 15, list, 43a0ca1d, SETUP, , , 
[10:55:52.657], MIX, 6, -->, STTP, 16, list, fe77f735, SETUP, , , 
[10:55:52.658], MIX, 6, -->, STTP, 17, list, 251e3c50, SETUP, , , 
[10:55:52.659], MIX, 6, -->, STTP, 18, list, bf177119, SETUP, , , 
[10:55:52.661], MIX, 6, -->, STTP, 19, list, fa31b190, SETUP, , , 
[10:55:52.663], MIX, 6, -->, STTP, 20, list, 4c1c8853, SETUP, , , 
[10:55:52.664], MIX, 6, -->, STTP, 21, list, 51b49b4e, SETUP, , , 
[10:55:52.666], MIX, 6, -->, STTP, 22, list, cc87c986, SETUP, , , 
[10:55:52.667], MIX, 6, -->, STTP, 23, list, f2489003, SETUP, , , 
[10:55:52.668], MIX, 6, -->, STTP, 24, list, ff4c2860, SETUP, , , 
[10:55:52.670], MIX, 6, -->, STTP, 25, list, ef5d1b36, SETUP, , , 
[10:55:52.671], MIX, 6, -->, STTP, 26, list, 9ab7fbf5, SETUP, , , 
[10:55:52.672], MIX, 6, -->, STTP, 27, list, 2e9f95a8, SETUP, , , 
[10:55:52.674], MIX, 6, -->, STTP, 28, list, 56864038, SETUP, , , 
[10:55:52.675], MIX, 6, -->, STTP, 29, list, e60c54f1, SETUP, , , 
[10:55:52.677], MIX, 6, -->, STTP, 30, list, d3689ed5, SETUP, , , 
[10:55:52.678], MIX, 6, -->, STTP, 31, list, f1e8e2e5, SETUP, , , 
[10:55:52.679], MIX, 6, -->, STTP, 32, list, 39364b8c, SETUP, , , 
[10:55:52.680], MIX, 6, -->, STTP, 33, list, 9fe32ae7, SETUP, , , 
[10:55:52.682], MIX, 6, -->, STTP, 34, list, 9a200eec, SETUP, , , 
[10:55:52.683], MIX, 6, -->, STTP, 35, list, 72222225, SETUP, , , 
[10:55:52.684], MIX, 6, -->, STTP, 36, list, 3f9658dd, SETUP, , , 
[10:55:52.685], MIX, 6, -->, STTP, 37, list, f5f46b2b, SETUP, , , 
[10:55:52.687], MIX, 6, -->, STTP, 38, list, f326268f, SETUP, , , 
[10:55:52.689], MIX, 6, -->, STTP, 39, list, 72048a11, SETUP, , , 
[10:55:52.690], MIX, 6, -->, STTP, 40, list, afbb1f61, SETUP, , , 
[10:55:52.691], MIX, 6, -->, STTP, 41, list, dc6d911d, SETUP, , , 
[10:55:52.694], MIX, 6, -->, STTP, 42, list, 887c9806, SETUP, , , 
[10:55:52.697], MIX, 6, -->, STTP, 43, list, 84c1c7e7, SETUP, , , 
[10:55:52.700], MIX, 6, -->, STTP, 44, list, d517be89, SETUP, , , 
[10:55:52.703], MIX, 6, -->, STTP, 45, list, b2e59def, SETUP, , , 
[10:55:52.706], MIX, 6, -->, STTP, 46, list, 9dcab508, SETUP, , , 
[10:55:52.708], MIX, 6, -->, STTP, 47, list, 461b75fe, SETUP, , , 
[10:55:52.709], MIX, 6, -->, STTP, 48, list, e938d073, SETUP, , , 
[10:55:52.710], MIX, 6, -->, STTP, 49, list, 2d85e10c, SETUP, , , 
[10:55:52.711], MIX, 6, -->, STTP, 50, list, d9739d46, SETUP, , , 
[10:55:52.711], MIX, 6, , , , , , setup, CPU: 64.971369 ms, wall: 74.984475 ms, 
