[10:55:52.083], MIX, 47, -->, STTP, 1, list, 8dd195a6, SETUP, , , 
[10:55:52.086], MIX, 47, -->, STTP, 2, list, a6082d3e, SETUP, , , 
[10:55:52.089], MIX, 47, -->, STTP, 3, list, 454f81b2, SETUP, , , 
[10:55:52.092], MIX, 47, -->, STTP, 4, list, ec65b171, SETUP, , , 
[10:55:52.097], MIX, 47, -->, STTP, 5, list, 58b6497d, SETUP, , , 
[10:55:52.098], MIX, 47, -->, STTP, 6, list, f2de1b6b, SETUP, , , 
[10:55:52.100], MIX, 47, -->, STTP, 7, list, 9f336977, SETUP, , , 
[10:55:52.103], MIX, 47, -->, STTP, 8, list, 4e5a93ae, SETUP, , , 
[10:55:52.105], MIX, 47, -->, STTP, 9, list, 0c940676, SETUP, , , 
[10:55:52.109], MIX, 47, -->, STTP, 10, list, a0c0fe5a, SETUP, , , 
[10:55:52.113], MIX, 47, -->, STTP, 11, list, 74ee5419, SETUP, , , 
[10:55:52.117], MIX, 47, -->, STTP, 12, list, 1967f22c, SETUP, , , 
[10:55:52.120], MIX, 47, -->, STTP, 13, list, 3da190f6, SETUP, , , 
[10:55:52.122], MIX, 47, -->, STTP, 14, list, f81aea14, SETUP, , , 
[10:55:52.125], MIX, 47, -->, STTP, 15, list, a816fe7e, SETUP, , , 
[10:55:52.128], MIX, 47, -->, STTP, 16, list, 59c49b3e, SETUP, , , 
[10:55:52.133], MIX, 47, -->, STTP, 17, list, 7f199e0b, SETUP, , , 
[10:55:52.135], MIX, 47, -->, STTP, 18, list, c727952a, SETUP, , , 
[10:55:52.138], MIX, 47, -->, STTP, 19, list, d0ba15fd, SETUP, , , 
[10:55:52.142], MIX, 47, -->, STTP, 20, list, a6be9ecd, SETUP, , , 
[10:55:52.145], MIX, 47, -->, STTP, 21, list, 58978e74, SETUP, , , 
[10:55:52.149], MIX, 47, -->, STTP, 22, list, 7bc6c6bf, SETUP, , , 
[10:55:52.152], MIX, 47, -->, STTP, 23, list, bd8c3273, SETUP, , , 
[10:55:52.156], MIX, 47, -->, STTP, 24, list, 950ac41c, SETUP, , , 
[10:55:52.158], MIX, 47, -->, STTP, 25, list, 54b6d5ca, SETUP, , , 
[10:55:52.160], MIX, 47, -->, STTP, 26, list, 50a2dfb4, SETUP, , , 
[10:55:52.162], MIX, 47, -->, STTP, 27, list, 9717c358, SETUP, , , 
[10:55:52.167], MIX, 47, -->, STTP, 28, list, f4c22f26, SETUP, , , 
[10:55:52.171], MIX, 47, -->, STTP, 29, list, cd34ac99, SETUP, , , 
[10:55:52.175], MIX, 47, -->, STTP, 30, list, e0da07c3, SETUP, , , 
[10:55:52.178], MIX, 47, -->, STTP, 31, list, 888d8d7e, SETUP, , , 
[10:55:52.179], MIX, 47, -->, STTP, 32, list, 4cc0237d, SETUP, , , 
[10:55:52.184], MIX, 47, -->, STTP, 33, list, 6e125ec9, SETUP, , , 
[10:55:52.187], MIX, 47, -->, STTP, 34, list, ea9114d9, SETUP, , , 
[10:55:52.188], MIX, 47, -->, STTP, 35, list, 5cabc772, SETUP, , , 
[10:55:52.192], MIX, 47, -->, STTP, 36, list, 61b635a4, SETUP, , , 
[10:55:52.195], MIX, 47, -->, STTP, 37, list, 80e1770f, SETUP, , , 
[10:55:52.199], MIX, 47, -->, STTP, 38, list, 9d10d4fc, SETUP, , , 
[10:55:52.201], MIX, 47, -->, STTP, 39, list, c644d009, SETUP, , , 
[10:55:52.205], MIX, 47, -->, STTP, 40, list, 5674f4d2, SETUP, , , 
[10:55:52.206], MIX, 47, -->, STTP, 41, list, 9ffa51f3, SETUP, , , 
[10:55:52.209], MIX, 47, -->, STTP, 42, list, 6cd3131c, SETUP, , , 
[10:55:52.211], MIX, 47, -->, STTP, 43, list, 4776d0a4, SETUP, , , 
[10:55:52.214], MIX, 47, -->, STTP, 44, list, a99d61e9, SETUP, , , 
[10:55:52.217], MIX, 47, -->, STTP, 45, list, 6a5984ee, SETUP, , , 
[10:55:52.219], MIX, 47, -->, STTP, 46, list, 4c66029f, SETUP, , , 
[10:55:52.221], MIX, 47, -->, STTP, 47, list, 73341e6b, SETUP, , , 
[10:55:52.223], MIX, 47, -->, STTP, 48, list, ae8b6c14, SETUP, , , 
[10:55:52.226], MIX, 47, -->, STTP, 49, list, fd933a4b, SETUP, , , 
[10:55:52.228], MIX, 47, -->, STTP, 50, list, 97074657, SETUP, , , 
[10:55:52.229], MIX, 47, , , , , , setup, CPU: 75.250395 ms, wall: 146.627329 ms, 
