[10:55:52.403], MIX, 35, -->, STTP, 1, list, ef559b41, SETUP, , , 
[10:55:52.405], MIX, 35, -->, STTP, 2, list, 8f01cc5b, SETUP, , , 
[10:55:52.408], MIX, 35, -->, STTP, 3, list, 0963c411, SETUP, , , 
[10:55:52.412], MIX, 35, -->, STTP, 4, list, 8510efd1, SETUP, , , 
[10:55:52.414], MIX, 35, -->, STTP, 5, list, 296a3d45, SETUP, , , 
[10:55:52.417], MIX, 35, -->, STTP, 6, list, ad0dbad5, SETUP, , , 
[10:55:52.418], MIX, 35, -->, STTP, 7, list, d059676f, SETUP, , , 
[10:55:52.421], MIX, 35, -->, STTP, 8, list, 9a191b71, SETUP, , , 
[10:55:52.423], MIX, 35, -->, STTP, 9, list, f506cc12, SETUP, , , 
[10:55:52.424], MIX, 35, -->, STTP, 10, list, 27e79894, SETUP, , , 
[10:55:52.426], MIX, 35, -->, STTP, 11, list, 0e199ba2, SETUP, , , 
[10:55:52.428], MIX, 35, -->, STTP, 12, list, 77f1856a, SETUP, , , 
[10:55:52.429], MIX, 35, -->, STTP, 13, list, a49ddf00, SETUP, , , 
[10:55:52.430], MIX, 35, -->, STTP, 14, list, 912dc122, SETUP, , , 
[10:55:52.432], MIX, 35, -->, STTP, 15, list, 2004a5fa, SETUP, , , 
[10:55:52.434], MIX, 35, -->, STTP, 16, list, a5325bc5, SETUP, , , 
[10:55:52.436], MIX, 35, -->, STTP, 17, list, 131bc9ee, SETUP, , , 
[10:55:52.437], MIX, 35, -->, STTP, 18, list, 06c1987b, SETUP, , , 
[10:55:52.439], MIX, 35, -->, STTP, 19, list, 69f841c4, SETUP, , , 
[10:55:52.441], MIX, 35, -->, STTP, 20, list, 7f1eed71, SETUP, , , 
[10:55:52.443], MIX, 35, -->, STTP, 21, list, 8480e507, SETUP, , , 
[10:55:52.444], MIX, 35, -->, STTP, 22, list, 48634686, SETUP, , , 
[10:55:52.446], MIX, 35, -->, STTP, 23, list, 197d03bc, SETUP, , , 
[10:55:52.449], MIX, 35, -->, STTP, 24, list, 07a6de14, SETUP, , , 
[10:55:52.451], MIX, 35, -->, STTP, 25, list, f8c84752, SETUP, , , 
[10:55:52.453], MIX, 35, -->, STTP, 26, list, d425685a, SETUP, , , 
[10:55:52.454], MIX, 35, -->, STTP, 27, list, ff6ab4f1, SETUP, , , 
[10:55:52.456], MIX, 35, -->, STTP, 28, list, cf7371a2, SETUP, , , 
[10:55:52.458], MIX, 35, -->, STTP, 29, list, d4363b6c, SETUP, , , 
[10:55:52.461], MIX, 35, -->, STTP, 30, list, a24dad0a, SETUP, , , 
[10:55:52.464], MIX, 35, -->, STTP, 31, list, e698ad65, SETUP, , , 
[10:55:52.466], MIX, 35, -->, STTP, 32, list, 31d3321d, SETUP, , , 
[10:55:52.469], MIX, 35, -->, STTP, 33, list, 72204ed6, SETUP, , , 
[10:55:52.472], MIX, 35, -->, STTP, 34, list, debcbb7d, SETUP, , , 
[10:55:52.475], MIX, 35, -->, STTP, 35, list, aed6795e, SETUP, , , 
[10:55:52.477], MIX, 35, -->, STTP, 36, list, d9eb6d38, SETUP, , , 
[10:55:52.478], MIX, 35, -->, STTP, 37, list, 049a0bca, SETUP, , , 
[10:55:52.480], MIX, 35, -->, STTP, 38, list, 542983a2, SETUP, , , 
[10:55:52.481], MIX, 35, -->, STTP, 39, list, a3830cec, SETUP, , , 
[10:55:52.482], MIX, 35, -->, STTP, 40, list, 0cd4ff41, SETUP, , , 
[10:55:52.483], MIX, 35, -->, STTP, 41, list, 2456d871, SETUP, , , 
[10:55:52.485], MIX, 35, -->, STTP, 42, list, 80d9e760, SETUP, , , 
[10:55:52.486], MIX, 35, -->, STTP, 43, list, f4f9f11c, SETUP, , , 
[10:55:52.487], MIX, 35, -->, STTP, 44, list, e16eed99, SETUP, , , 
[10:55:52.489], MIX, 35, -->, STTP, 45, list, 23da90c8, SETUP, , , 
[10:55:52.490], MIX, 35, -->, STTP, 46, list, 46bad9c5, SETUP, , , 
[10:55:52.493], MIX, 35, -->, STTP, 47, list, 90186768, SETUP, , , 
[10:55:52.494], MIX, 35, -->, STTP, 48, list, 4837a542, SETUP, , , 
[10:55:52.496], MIX, 35, -->, STTP, 49, list, 94ff5b58, SETUP, , , 
[10:55:52.497], MIX, 35, -->, STTP, 50, list, 2e74fc6d, SETUP, , , 
[10:55:52.498], MIX, 35, , , , , , setup, CPU: 68.386936 ms, wall: 96.533266 ms, 
