[10:55:52.523], MIX, 42, -->, STTP, 1, list, 34fd4b46, SETUP, , , 
[10:55:52.527], MIX, 42, -->, STTP, 2, list, 45a1abd4, SETUP, , , 
[10:55:52.531], MIX, 42, -->, STTP, 3, list, ee897746, SETUP, , , 
[10:55:52.535], MIX, 42, -->, STTP, 4, list, de50a88b, SETUP, , , 
[10:55:52.539], MIX, 42, -->, STTP, 5, list, ce1af295, SETUP, , , 
[10:55:52.543], MIX, 42, -->, STTP, 6, list, 468f13c2, SETUP, , , 
[10:55:52.547], MIX, 42, -->, STTP, 7, list, c08b77be, SETUP, , , 
[10:55:52.551], MIX, 42, -->, STTP, 8, list, 9466110a, SETUP, , , 
[10:55:52.555], MIX, 42, -->, STTP, 9, list, 57b3e68d, SETUP, , , 
[10:55:52.559], MIX, 42, -->, STTP, 10, list, 0c280e6e, SETUP, , , 
[10:55:52.564], MIX, 42, -->, STTP, 11, list, 4ddcde39, SETUP, , , 
[10:55:52.568], MIX, 42, -->, STTP, 12, list, 0d8d63af, SETUP, , , 
[10:55:52.571], MIX, 42, -->, STTP, 13, list, b0b04325, SETUP, , , 
[10:55:52.575], MIX, 42, -->, STTP, 14, list, 7897428e, SETUP, , , 
[10:55:52.579], MIX, 42, -->, STTP, 15, list, 3d5a4186, SETUP, , , 
[10:55:52.583], MIX, 42, -->, STTP, 16, list, 30fb69f8, SETUP, , , 
[10:55:52.587], MIX, 42, -->, STTP, 17, list, 1a769dc5, SETUP, , , 
[10:55:52.591], MIX, 42, -->, STTP, 18, list, db73e163, SETUP, , , 
[10:55:52.594], MIX, 42, -->, STTP, 19, list, a3e83412, SETUP, , , 
[10:55:52.598], MIX, 42, -->, STTP, 20, list, ce6c7465, SETUP, , , 
[10:55:52.602], MIX, 42, -->, STTP, 21, list, 05aa0e1a, SETUP, , , 
[10:55:52.606], MIX, 42, -->, STTP, 22, list, 13e8ef5b, SETUP, , , 
[10:55:52.610], MIX, 42, -->, STTP, 23, list, 818db287, SETUP, , , 
[10:55:52.614], MIX, 42, -->, STTP, 24, list, 8e78d464, SETUP, , , 
[10:55:52.617], MIX, 42, -->, STTP, 25, list, 3a3f6a52, SETUP, , , 
[10:55:52.621], MIX, 42, -->, STTP, 26, list, 09976a5f, SETUP, , , 
[10:55:52.626], MIX, 42, -->, STTP, 27, list, 97b19264, SETUP, , , 
[10:55:52.629], MIX, 42, -->, STTP, 28, list, 54ec4377, SETUP, , , 
[10:55:52.632], MIX, 42, -->, STTP, 29, list, 55789efe, SETUP, , , 
[10:55:52.637], MIX, 42, -->, STTP, 30, list, 7306c917, SETUP, , , 
[10:55:52.643], MIX, 42, -->, STTP, 31, list, de9b48bc, SETUP, , , 
[10:55:52.647], MIX, 42, -->, STTP, 32, list, c1a5f98d, SETUP, , , 
[10:55:52.650], MIX, 42, -->, STTP, 33, list, 7d78b5e8, SETUP, , , 
[10:55:52.653], MIX, 42, -->, STTP, 34, list, a725c2c9, SETUP, , , 
[10:55:52.656], MIX, 42, -->, STTP, 35, list, e7eae823, SETUP, , , 
[10:55:52.660], MIX, 42, -->, STTP, 36, list, 6a5b3450, SETUP, , , 
[10:55:52.664], MIX, 42, -->, STTP, 37, list, 53f7ede5, SETUP, , , 
[10:55:52.667], MIX, 42, -->, STTP, 38, list, bd5bcf2e, SETUP, , , 
[10:55:52.670], MIX, 42, -->, STTP, 39, list, 5f24c852, SETUP, , , 
[10:55:52.673], MIX, 42, -->, STTP, 40, list, 10ace507, SETUP, , , 
[10:55:52.676], MIX, 42, -->, STTP, 41, list, 901cdd91, SETUP, , , 
[10:55:52.679], MIX, 42, -->, STTP, 42, list, 271fe1e6, SETUP, , , 
[10:55:52.682], MIX, 42, -->, STTP, 43, list, 955decab, SETUP, , , 
[10:55:52.683], MIX, 42, -->, STTP, 44, list, 87dc956f, SETUP, , , 
[10:55:52.685], MIX, 42, -->, STTP, 45, list, 33f47e91, SETUP, , , 
[10:55:52.686], MIX, 42, -->, STTP, 46, list, 737012b1, SETUP, , , 
[10:55:52.687], MIX, 42, -->, STTP, 47, list, 0af26235, SETUP, , , 
[10:55:52.688], MIX, 42, -->, STTP, 48, list, 0d3f1ce0, SETUP, , , 
[10:55:52.690], MIX, 42, -->, STTP, 49, list, 90756523, SETUP, , , 
[10:55:52.692], MIX, 42, -->, STTP, 50, list, bbe00ed2, SETUP, , , 
[10:55:52.692], MIX, 42, , , , , , setup, CPU: 124.507459 ms, wall: 171.626164 ms, 
[10:55:53.917], MIX, 42, <--, MIX, 25, Header, f3e575d2, RUN, , , 
[10:55:53.918], MIX, 42, , , , , , compute_shared_secret, CPU: 0.128927 ms, wall: 0.128874 ms, 
[10:55:53.918], MIX, 42, , , , , , verify_integrity, CPU: 0.163176 ms, wall: 0.163311 ms, 
[10:55:53.919], MIX, 42, , , , , , decrypt_beta, CPU: 0.773014 ms, wall: 0.780548 ms, 
[10:55:53.919], MIX, 42, , , , , , update_alpha, CPU: 0.062756 ms, wall: 0.062705 ms, 
[10:55:53.919], MIX, 42, , , , , , process_header, CPU: 1.351075 ms, wall: 1.357310 ms, 
[10:55:53.919], MIX, 42, -->, MIX, 37, Header, 30e96c63, RUN, , , 
