[10:55:52.548], MIX, 36, -->, STTP, 1, list, c748e429, SETUP, , , 
[10:55:52.552], MIX, 36, -->, STTP, 2, list, ffc25e8c, SETUP, , , 
[10:55:52.556], MIX, 36, -->, STTP, 3, list, 04ab74fb, SETUP, , , 
[10:55:52.560], MIX, 36, -->, STTP, 4, list, c65a885a, SETUP, , , 
[10:55:52.564], MIX, 36, -->, STTP, 5, list, 7e5a28a0, SETUP, , , 
[10:55:52.568], MIX, 36, -->, STTP, 6, list, 5c3ea99b, SETUP, , , 
[10:55:52.571], MIX, 36, -->, STTP, 7, list, 8b6ef2cd, SETUP, , , 
[10:55:52.575], MIX, 36, -->, STTP, 8, list, 996948c9, SETUP, , , 
[10:55:52.579], MIX, 36, -->, STTP, 9, list, 65692eca, SETUP, , , 
[10:55:52.583], MIX, 36, -->, STTP, 10, list, 8b9014d5, SETUP, , , 
[10:55:52.587], MIX, 36, -->, STTP, 11, list, 0c323f1f, SETUP, , , 
[10:55:52.591], MIX, 36, -->, STTP, 12, list, fe5ea1aa, SETUP, , , 
[10:55:52.595], MIX, 36, -->, STTP, 13, list, 28e0583e, SETUP, , , 
[10:55:52.598], MIX, 36, -->, STTP, 14, list, 2f01635a, SETUP, , , 
[10:55:52.602], MIX, 36, -->, STTP, 15, list, ddb3cf16, SETUP, , , 
[10:55:52.606], MIX, 36, -->, STTP, 16, list, 20d39780, SETUP, , , 
[10:55:52.611], MIX, 36, -->, STTP, 17, list, dd9c6d37, SETUP, , , 
[10:55:52.615], MIX, 36, -->, STTP, 18, list, 69d9af63, SETUP, , , 
[10:55:52.618], MIX, 36, -->, STTP, 19, list, 0cb96e9b, SETUP, , , 
[10:55:52.621], MIX, 36, -->, STTP, 20, list, 024e2338, SETUP, , , 
[10:55:52.624], MIX, 36, -->, STTP, 21, list, b6ccabce, SETUP, , , 
[10:55:52.626], MIX, 36, -->, STTP, 22, list, edc04483, SETUP, , , 
[10:55:52.630], MIX, 36, -->, STTP, 23, list, 5b755799, SETUP, , , 
[10:55:52.633], MIX, 36, -->, STTP, 24, list, b7c7a469, SETUP, , , 
[10:55:52.636], MIX, 36, -->, STTP, 25, list, d72d7677, SETUP, , , 
[10:55:52.640], MIX, 36, -->, STTP, 26, list, 6ff8244d, SETUP, , , 
[10:55:52.643], MIX, 36, -->, STTP, 27, list, 35fb665c, SETUP, , , 
[10:55:52.647], MIX, 36, -->, STTP, 28, list, 2011c0c0, SETUP, , , 
[10:55:52.649], MIX, 36, -->, STTP, 29, list, fb6bc330, SETUP, , , 
[10:55:52.654], MIX, 36, -->, STTP, 30, list, 43c702d9, SETUP, , , 
[10:55:52.655], MIX, 36, -->, STTP, 31, list, bcad3036, SETUP, , , 
[10:55:52.656], MIX, 36, -->, STTP, 32, list, 88073f8f, SETUP, , , 
[10:55:52.658], MIX, 36, -->, STTP, 33, list, 25814830, SETUP, , , 
[10:55:52.659], MIX, 36, -->, STTP, 34, list, f3143e91, SETUP, , , 
[10:55:52.661], MIX, 36, -->, STTP, 35, list, 27487d39, SETUP, , , 
[10:55:52.663], MIX, 36, -->, STTP, 36, list, 5303cfe3, SETUP, , , 
[10:55:52.664], MIX, 36, -->, STTP, 37, list, 77a413ba, SETUP, , , 
[10:55:52.667], MIX, 36, -->, STTP, 38, list, 2ac5047a, SETUP, , , 
[10:55:52.668], MIX, 36, -->, STTP, 39, list, 1f9f552a, SETUP, , , 
[10:55:52.671], MIX, 36, -->, STTP, 40, list, 6a854a57, SETUP, , , 
[10:55:52.674], MIX, 36, -->, STTP, 41, list, 222a98dc, SETUP, , , 
[10:55:52.675], MIX, 36, -->, STTP, 42, list, f525fa36, SETUP, , , 
[10:55:52.677], MIX, 36, -->, STTP, 43, list, 29f72dea, SETUP, , , 
[10:55:52.679], MIX, 36, -->, STTP, 44, list, 590027b7, SETUP, , , 
[10:55:52.682], MIX, 36, -->, STTP, 45, list, 00ff19cf, SETUP, , , 
[10:55:52.684], MIX, 36, -->, STTP, 46, list, 8907fcee, SETUP, , , 
[10:55:52.686], MIX, 36, -->, STTP, 47, list, edb0fd77, SETUP, , , 
[10:55:52.687], MIX, 36, -->, STTP, 48, list, 25a6407c, SETUP, , , 
[10:55:52.690], MIX, 36, -->, STTP, 49, list, 9ebb35fa, SETUP, , , 
[10:55:52.691], MIX, 36, -->, STTP, 50, list, 2189e52e, SETUP, , , 
[10:55:52.692], MIX, 36, , , , , , setup, CPU: 107.405816 ms, wall: 146.284164 ms, 
