[10:55:52.673], MIX, 24, -->, STTP, 1, list, 2ea06b36, SETUP, , , 
[10:55:52.677], MIX, 24, -->, STTP, 2, list, 3fe67d96, SETUP, , , 
[10:55:52.680], MIX, 24, -->, STTP, 3, list, 7a85ae2f, SETUP, , , 
[10:55:52.684], MIX, 24, -->, STTP, 4, list, 59fb72f5, SETUP, , , 
[10:55:52.688], MIX, 24, -->, STTP, 5, list, 0d5fa640, SETUP, , , 
[10:55:52.692], MIX, 24, -->, STTP, 6, list, a493c2d0, SETUP, , , 
[10:55:52.695], MIX, 24, -->, STTP, 7, list, da4d7ede, SETUP, , , 
[10:55:52.697], MIX, 24, -->, STTP, 8, list, 8796f1b2, SETUP, , , 
[10:55:52.699], MIX, 24, -->, STTP, 9, list, 4ad3d622, SETUP, , , 
[10:55:52.700], MIX, 24, -->, STTP, 10, list, 8f933122, SETUP, , , 
[10:55:52.701], MIX, 24, -->, STTP, 11, list, ebe20b04, SETUP, , , 
[10:55:52.702], MIX, 24, -->, STTP, 12, list, 485f9dd3, SETUP, , , 
[10:55:52.703], MIX, 24, -->, STTP, 13, list, 3f2d9bb1, SETUP, , , 
[10:55:52.705], MIX, 24, -->, STTP, 14, list, 188383c4, SETUP, , , 
[10:55:52.706], MIX, 24, -->, STTP, 15, list, dd8487d5, SETUP, , , 
[10:55:52.707], MIX, 24, -->, STTP, 16, list, 90db8c6b, SETUP, , , 
[10:55:52.709], MIX, 24, -->, STTP, 17, list, 3ef2b924, SETUP, , , 
[10:55:52.712], MIX, 24, -->, STTP, 18, list, 820ed2e4, SETUP, , , 
[10:55:52.714], MIX, 24, -->, STTP, 19, list, 44c895e1, SETUP, , , 
[10:55:52.717], MIX, 24, -->, STTP, 20, list, 11e73afa, SETUP, , , 
[10:55:52.718], MIX, 24, -->, STTP, 21, list, 34ecf1a5, SETUP, , , 
[10:55:52.719], MIX, 24, -->, STTP, 22, list, b634ad76, SETUP, , , 
[10:55:52.720], MIX, 24, -->, STTP, 23, list, 48fec657, SETUP, , , 
[10:55:52.721], MIX, 24, -->, STTP, 24, list, 3732e34b, SETUP, , , 
[10:55:52.722], MIX, 24, -->, STTP, 25, list, 72314ce7, SETUP, , , 
[10:55:52.723], MIX, 24, -->, STTP, 26, list, f721a4e4, SETUP, , , 
[10:55:52.723], MIX, 24, -->, STTP, 27, list, c9a81933, SETUP, , , 
[10:55:52.725], MIX, 24, -->, STTP, 28, list, 21fb9658, SETUP, , , 
[10:55:52.725], MIX, 24, -->, STTP, 29, list, 7b03a008, SETUP, , , 
[10:55:52.726], MIX, 24, -->, STTP, 30, list, 7db19d2f, SETUP, , , 
[10:55:52.727], MIX, 24, -->, STTP, 31, list, 9efc7ef3, SETUP, , , 
[10:55:52.729], MIX, 24, -->, STTP, 32, list, ea7e365e, SETUP, , , 
[10:55:52.730], MIX, 24, -->, STTP, 33, list, d5513487, SETUP, , , 
[10:55:52.730], MIX, 24, -->, STTP, 34, list, 7e3cbca2, SETUP, , , 
[10:55:52.732], MIX, 24, -->, STTP, 35, list, 9c4db5c9, SETUP, , , 
[10:55:52.733], MIX, 24, -->, STTP, 36, list, fb814016, SETUP, , , 
[10:55:52.734], MIX, 24, -->, STTP, 37, list, 83ffdc0a, SETUP, , , 
[10:55:52.735], MIX, 24, -->, STTP, 38, list, 5ba9a35b, SETUP, , , 
[10:55:52.736], MIX, 24, -->, STTP, 39, list, 20e6668b, SETUP, , , 
[10:55:52.736], MIX, 24, -->, STTP, 40, list, 0a6e3616, SETUP, , , 
[10:55:52.737], MIX, 24, -->, STTP, 41, list, 25b0a456, SETUP, , , 
[10:55:52.738], MIX, 24, -->, STTP, 42, list, df3a548f, SETUP, , , 
[10:55:52.739], MIX, 24, -->, STTP, 43, list, b8b552b5, SETUP, , , 
[10:55:52.739], MIX, 24, -->, STTP, 44, list, 0cd306bd, SETUP, , , 
[10:55:52.741], MIX, 24, -->, STTP, 45, list, 22002c9e, SETUP, , , 
[10:55:52.741], MIX, 24, -->, STTP, 46, list, 07e8d5a0, SETUP, , , 
[10:55:52.742], MIX, 24, -->, STTP, 47, list, a5795331, SETUP, , , 
[10:55:52.743], MIX, 24, -->, STTP, 48, list, deeefe2a, SETUP, , , 
[10:55:52.744], MIX, 24, -->, STTP, 49, list, 61da83c0, SETUP, , , 
[10:55:52.745], MIX, 24, -->, STTP, 50, list, 9001111c, SETUP, , , 
[10:55:52.745], MIX, 24, , , , , , setup, CPU: 67.047451 ms, wall: 74.527984 ms, 
