[10:55:52.502], MIX, 25, -->, STTP, 1, list, 0f726e79, SETUP, , , 
[10:55:52.509], MIX, 25, -->, STTP, 2, list, d646d0ce, SETUP, , , 
[10:55:52.514], MIX, 25, -->, STTP, 3, list, bd21af3d, SETUP, , , 
[10:55:52.521], MIX, 25, -->, STTP, 4, list, 01b76a95, SETUP, , , 
[10:55:52.529], MIX, 25, -->, STTP, 5, list, 688da1e8, SETUP, , , 
[10:55:52.533], MIX, 25, -->, STTP, 6, list, a5006a81, SETUP, , , 
[10:55:52.535], MIX, 25, -->, STTP, 7, list, 463f8d20, SETUP, , , 
[10:55:52.539], MIX, 25, -->, STTP, 8, list, e8badfba, SETUP, , , 
[10:55:52.549], MIX, 25, -->, STTP, 9, list, d78e3afc, SETUP, , , 
[10:55:52.551], MIX, 25, -->, STTP, 10, list, eec5a6d9, SETUP, , , 
[10:55:52.553], MIX, 25, -->, STTP, 11, list, ad853fbd, SETUP, , , 
[10:55:52.555], MIX, 25, -->, STTP, 12, list, 4c37ef5b, SETUP, , , 
[10:55:52.558], MIX, 25, -->, STTP, 13, list, 708c1392, SETUP, , , 
[10:55:52.560], MIX, 25, -->, STTP, 14, list, 84b6642b, SETUP, , , 
[10:55:52.562], MIX, 25, -->, STTP, 15, list, 3720abd0, SETUP, , , 
[10:55:52.564], MIX, 25, -->, STTP, 16, list, 13ee279f, SETUP, , , 
[10:55:52.566], MIX, 25, -->, STTP, 17, list, 8b27fde9, SETUP, , , 
[10:55:52.568], MIX, 25, -->, STTP, 18, list, 461e1f0a, SETUP, , , 
[10:55:52.571], MIX, 25, -->, STTP, 19, list, 8f72930b, SETUP, , , 
[10:55:52.573], MIX, 25, -->, STTP, 20, list, 6e7c082a, SETUP, , , 
[10:55:52.574], MIX, 25, -->, STTP, 21, list, f1690cf1, SETUP, , , 
[10:55:52.576], MIX, 25, -->, STTP, 22, list, d32c623c, SETUP, , , 
[10:55:52.579], MIX, 25, -->, STTP, 23, list, 93132cd2, SETUP, , , 
[10:55:52.581], MIX, 25, -->, STTP, 24, list, 59587db3, SETUP, , , 
[10:55:52.582], MIX, 25, -->, STTP, 25, list, 97c7413a, SETUP, , , 
[10:55:52.583], MIX, 25, -->, STTP, 26, list, 43f78abd, SETUP, , , 
[10:55:52.586], MIX, 25, -->, STTP, 27, list, c1b29954, SETUP, , , 
[10:55:52.587], MIX, 25, -->, STTP, 28, list, 25861701, SETUP, , , 
[10:55:52.588], MIX, 25, -->, STTP, 29, list, 8381d29c, SETUP, , , 
[10:55:52.590], MIX, 25, -->, STTP, 30, list, 3c4329f1, SETUP, , , 
[10:55:52.591], MIX, 25, -->, STTP, 31, list, 8d37d7f5, SETUP, , , 
[10:55:52.592], MIX, 25, -->, STTP, 32, list, 66150bf8, SETUP, , , 
[10:55:52.594], MIX, 25, -->, STTP, 33, list, 93258835, SETUP, , , 
[10:55:52.595], MIX, 25, -->, STTP, 34, list, 39833b5f, SETUP, , , 
[10:55:52.596], MIX, 25, -->, STTP, 35, list, 95761ff0, SETUP, , , 
[10:55:52.599], MIX, 25, -->, STTP, 36, list, 9d6d4adc, SETUP, , , 
[10:55:52.600], MIX, 25, -->, STTP, 37, list, 26254781, SETUP, , , 
[10:55:52.602], MIX, 25, -->, STTP, 38, list, 11fdd38e, SETUP, , , 
[10:55:52.604], MIX, 25, -->, STTP, 39, list, 4abe2de4, SETUP, , , 
[10:55:52.607], MIX, 25, -->, STTP, 40, list, e0758787, SETUP, , , 
[10:55:52.608], MIX, 25, -->, STTP, 41, list, fd43d081, SETUP, , , 
[10:55:52.610], MIX, 25, -->, STTP, 42, list, c3685d0d, SETUP, , , 
[10:55:52.613], MIX, 25, -->, STTP, 43, list, 31c67ff1, SETUP, , , 
[10:55:52.614], MIX, 25, -->, STTP, 44, list, 96d256d4, SETUP, , , 
[10:55:52.617], MIX, 25, -->, STTP, 45, list, e8d48715, SETUP, , , 
[10:55:52.618], MIX, 25, -->, STTP, 46, list, 7a633e29, SETUP, , , 
[10:55:52.619], MIX, 25, -->, STTP, 47, list, 0c5bd3fb, SETUP, , , 
[10:55:52.621], MIX, 25, -->, STTP, 48, list, 5c5471c8, SETUP, , , 
[10:55:52.623], MIX, 25, -->, STTP, 49, list, 1eea5a86, SETUP, , , 
[10:55:52.625], MIX, 25, -->, STTP, 50, list, 3e78a05e, SETUP, , , 
[10:55:52.626], MIX, 25, , , , , , setup, CPU: 69.987217 ms, wall: 124.884437 ms, 
[10:55:53.914], MIX, 25, <--, CLIENT, 1, Header, 47257e77, RUN, , , 
[10:55:53.914], MIX, 25, , , , , , compute_shared_secret, CPU: 0.127211 ms, wall: 0.133923 ms, 
[10:55:53.914], MIX, 25, , , , , , verify_integrity, CPU: 0.203686 ms, wall: 0.202773 ms, 
[10:55:53.915], MIX, 25, , , , , , decrypt_beta, CPU: 0.769221 ms, wall: 0.775734 ms, 
[10:55:53.915], MIX, 25, , , , , , update_alpha, CPU: 0.063088 ms, wall: 0.063033 ms, 
[10:55:53.916], MIX, 25, , , , , , process_header, CPU: 1.582877 ms, wall: 1.604989 ms, 
[10:55:53.916], MIX, 25, -->, MIX, 42, Header, db0df493, RUN, , , 
