[10:55:52.344], MIX, 5, -->, STTP, 1, list, 9880e872, SETUP, , , 
[10:55:52.348], MIX, 5, -->, STTP, 2, list, 46b424e2, SETUP, , , 
[10:55:52.351], MIX, 5, -->, STTP, 3, list, 00d7c99e, SETUP, , , 
[10:55:52.353], MIX, 5, -->, STTP, 4, list, 4d225c53, SETUP, , , 
[10:55:52.356], MIX, 5, -->, STTP, 5, list, 6123909f, SETUP, , , 
[10:55:52.360], MIX, 5, -->, STTP, 6, list, 5c2b9e1d, SETUP, , , 
[10:55:52.363], MIX, 5, -->, STTP, 7, list, 06abaaa0, SETUP, , , 
[10:55:52.365], MIX, 5, -->, STTP, 8, list, 09ec3638, SETUP, , , 
[10:55:52.370], MIX, 5, -->, STTP, 9, list, 9ecf1303, SETUP, , , 
[10:55:52.372], MIX, 5, -->, STTP, 10, list, afbf43a9, SETUP, , , 
[10:55:52.376], MIX, 5, -->, STTP, 11, list, a77d148f, SETUP, , , 
[10:55:52.377], MIX, 5, -->, STTP, 12, list, 56afe981, SETUP, , , 
[10:55:52.381], MIX, 5, -->, STTP, 13, list, a49a72f4, SETUP, , , 
[10:55:52.384], MIX, 5, -->, STTP, 14, list, cc3485c5, SETUP, , , 
[10:55:52.386], MIX, 5, -->, STTP, 15, list, 522a6884, SETUP, , , 
[10:55:52.388], MIX, 5, -->, STTP, 16, list, 082a5e73, SETUP, , , 
[10:55:52.391], MIX, 5, -->, STTP, 17, list, 2d3dd1cd, SETUP, , , 
[10:55:52.394], MIX, 5, -->, STTP, 18, list, 8c49997d, SETUP, , , 
[10:55:52.397], MIX, 5, -->, STTP, 19, list, abd5956e, SETUP, , , 
[10:55:52.399], MIX, 5, -->, STTP, 20, list, 027278ab, SETUP, , , 
[10:55:52.401], MIX, 5, -->, STTP, 21, list, ab80d04f, SETUP, , , 
[10:55:52.403], MIX, 5, -->, STTP, 22, list, 165c8df1, SETUP, , , 
[10:55:52.405], MIX, 5, -->, STTP, 23, list, a4060749, SETUP, , , 
[10:55:52.407], MIX, 5, -->, STTP, 24, list, 97b603a1, SETUP, , , 
[10:55:52.410], MIX, 5, -->, STTP, 25, list, 664c277b, SETUP, , , 
[10:55:52.412], MIX, 5, -->, STTP, 26, list, c120804a, SETUP, , , 
[10:55:52.414], MIX, 5, -->, STTP, 27, list, 30b8fabc, SETUP, , , 
[10:55:52.416], MIX, 5, -->, STTP, 28, list, 91310ee0, SETUP, , , 
[10:55:52.418], MIX, 5, -->, STTP, 29, list, a3246f1e, SETUP, , , 
[10:55:52.420], MIX, 5, -->, STTP, 30, list, ebd60924, SETUP, , , 
[10:55:52.423], MIX, 5, -->, STTP, 31, list, faf13c9e, SETUP, , , 
[10:55:52.425], MIX, 5, -->, STTP, 32, list, cdd45870, SETUP, , , 
[10:55:52.427], MIX, 5, -->, STTP, 33, list, c9f5a704, SETUP, , , 
[10:55:52.429], MIX, 5, -->, STTP, 34, list, b627fe80, SETUP, , , 
[10:55:52.431], MIX, 5, -->, STTP, 35, list, 098d4fd8, SETUP, , , 
[10:55:52.432], MIX, 5, -->, STTP, 36, list, 6f4a4905, SETUP, , , 
[10:55:52.435], MIX, 5, -->, STTP, 37, list, c6925faf, SETUP, , , 
[10:55:52.437], MIX, 5, -->, STTP, 38, list, 9a3e88a5, SETUP, , , 
[10:55:52.441], MIX, 5, -->, STTP, 39, list, 6eb658b2, SETUP, , , 
[10:55:52.443], MIX, 5, -->, STTP, 40, list, 1e201ca0, SETUP, , , 
[10:55:52.445], MIX, 5, -->, STTP, 41, list, ef1cf33a, SETUP, , , 
[10:55:52.447], MIX, 5, -->, STTP, 42, list, 05b67837, SETUP, , , 
[10:55:52.448], MIX, 5, -->, STTP, 43, list, 3d06509d, SETUP, , , 
[10:55:52.451], MIX, 5, -->, STTP, 44, list, 7846c383, SETUP, , , 
[10:55:52.454], MIX, 5, -->, STTP, 45, list, edc46ecd, SETUP, , , 
[10:55:52.456], MIX, 5, -->, STTP, 46, list, 230de89c, SETUP, , , 
[10:55:52.458], MIX, 5, -->, STTP, 47, list, 7e94dfb1, SETUP, , , 
[10:55:52.460], MIX, 5, -->, STTP, 48, list, 00785e8a, SETUP, , , 
[10:55:52.463], MIX, 5, -->, STTP, 49, list, 655da3aa, SETUP, , , 
[10:55:52.465], MIX, 5, -->, STTP, 50, list, 57f4995b, SETUP, , , 
[10:55:52.466], MIX, 5, , , , , , setup, CPU: 70.876024 ms, wall: 123.156969 ms, 
