[10:55:52.124], MIX, 14, -->, STTP, 1, list, ef48f834, SETUP, , , 
[10:55:52.126], MIX, 14, -->, STTP, 2, list, 9071d153, SETUP, , , 
[10:55:52.128], MIX, 14, -->, STTP, 3, list, 5bd143e2, SETUP, , , 
[10:55:52.129], MIX, 14, -->, STTP, 4, list, 65cce575, SETUP, , , 
[10:55:52.131], MIX, 14, -->, STTP, 5, list, 0b089154, SETUP, , , 
[10:55:52.133], MIX, 14, -->, STTP, 6, list, 0906fd20, SETUP, , , 
[10:55:52.135], MIX, 14, -->, STTP, 7, list, c8847cbf, SETUP, , , 
[10:55:52.137], MIX, 14, -->, STTP, 8, list, f76df984, SETUP, , , 
[10:55:52.140], MIX, 14, -->, STTP, 9, list, 8dbdc69c, SETUP, , , 
[10:55:52.142], MIX, 14, -->, STTP, 10, list, 853950bd, SETUP, , , 
[10:55:52.144], MIX, 14, -->, STTP, 11, list, 9d132910, SETUP, , , 
[10:55:52.145], MIX, 14, -->, STTP, 12, list, 58ce20f2, SETUP, , , 
[10:55:52.148], MIX, 14, -->, STTP, 13, list, 95ce1da3, SETUP, , , 
[10:55:52.150], MIX, 14, -->, STTP, 14, list, 360f91fa, SETUP, , , 
[10:55:52.151], MIX, 14, -->, STTP, 15, list, 9fd4aa89, SETUP, , , 
[10:55:52.153], MIX, 14, -->, STTP, 16, list, 8250727f, SETUP, , , 
[10:55:52.156], MIX, 14, -->, STTP, 17, list, 192df17f, SETUP, , , 
[10:55:52.158], MIX, 14, -->, STTP, 18, list, 4109865c, SETUP, , , 
[10:55:52.160], MIX, 14, -->, STTP, 19, list, 7676cedf, SETUP, , , 
[10:55:52.161], MIX, 14, -->, STTP, 20, list, 968329cc, SETUP, , , 
[10:55:52.164], MIX, 14, -->, STTP, 21, list, bf6c7be9, SETUP, , , 
[10:55:52.166], MIX, 14, -->, STTP, 22, list, 4c18f900, SETUP, , , 
[10:55:52.167], MIX, 14, -->, STTP, 23, list, ad023d72, SETUP, , , 
[10:55:52.169], MIX, 14, -->, STTP, 24, list, 451ad4e9, SETUP, , , 
[10:55:52.171], MIX, 14, -->, STTP, 25, list, e0827061, SETUP, , , 
[10:55:52.173], MIX, 14, -->, STTP, 26, list, bdb5399b, SETUP, , , 
[10:55:52.176], MIX, 14, -->, STTP, 27, list, 6193572b, SETUP, , , 
[10:55:52.178], MIX, 14, -->, STTP, 28, list, d529514d, SETUP, , , 
[10:55:52.180], MIX, 14, -->, STTP, 29, list, 6d0ec191, SETUP, , , 
[10:55:52.183], MIX, 14, -->, STTP, 30, list, 2bc11bb6, SETUP, , , 
[10:55:52.185], MIX, 14, -->, STTP, 31, list, b909dc71, SETUP, , , 
[10:55:52.187], MIX, 14, -->, STTP, 32, list, 864a0a5f, SETUP, , , 
[10:55:52.190], MIX, 14, -->, STTP, 33, list, 45f1fdc0, SETUP, , , 
[10:55:52.192], MIX, 14, -->, STTP, 34, list, 5e4a634e, SETUP, , , 
[10:55:52.194], MIX, 14, -->, STTP, 35, list, 44c43558, SETUP, , , 
[10:55:52.196], MIX, 14, -->, STTP, 36, list, 88dae64c, SETUP, , , 
[10:55:52.198], MIX, 14, -->, STTP, 37, list, b976c81a, SETUP, , , 
[10:55:52.199], MIX, 14, -->, STTP, 38, list, f136f8c3, SETUP, , , 
[10:55:52.202], MIX, 14, -->, STTP, 39, list, ab269c47, SETUP, , , 
[10:55:52.204], MIX, 14, -->, STTP, 40, list, a0bda7ab, SETUP, , , 
[10:55:52.207], MIX, 14, -->, STTP, 41, list, cbae5b9a, SETUP, , , 
[10:55:52.209], MIX, 14, -->, STTP, 42, list, c295e1a4, SETUP, , , 
[10:55:52.210], MIX, 14, -->, STTP, 43, list, 24099b2a, SETUP, , , 
[10:55:52.216], MIX, 14, -->, STTP, 44, list, c1070acc, SETUP, , , 
[10:55:52.217], MIX, 14, -->, STTP, 45, list, 01a4de85, SETUP, , , 
[10:55:52.219], MIX, 14, -->, STTP, 46, list, 27ad2403, SETUP, , , 
[10:55:52.222], MIX, 14, -->, STTP, 47, list, 08e92910, SETUP, , , 
[10:55:52.224], MIX, 14, -->, STTP, 48, list, 6c1603d2, SETUP, , , 
[10:55:52.227], MIX, 14, -->, STTP, 49, list, b075ad71, SETUP, , , 
[10:55:52.228], MIX, 14, -->, STTP, 50, list, 494d970f, SETUP, , , 
[10:55:52.230], MIX, 14, , , , , , setup, CPU: 70.754976 ms, wall: 107.786205 ms, 
