[10:55:52.388], MIX, 41, -->, STTP, 1, list, f81f28d9, SETUP, , , 
[10:55:52.391], MIX, 41, -->, STTP, 2, list, 5fcbf9f4, SETUP, , , 
[10:55:52.393], MIX, 41, -->, STTP, 3, list, 82670457, SETUP, , , 
[10:55:52.396], MIX, 41, -->, STTP, 4, list, 6febc36b, SETUP, , , 
[10:55:52.398], MIX, 41, -->, STTP, 5, list, fa9ecf62, SETUP, , , 
[10:55:52.400], MIX, 41, -->, STTP, 6, list, fd4f7989, SETUP, , , 
[10:55:52.402], MIX, 41, -->, STTP, 7, list, 58351b32, SETUP, , , 
[10:55:52.404], MIX, 41, -->, STTP, 8, list, 1cc2d529, SETUP, , , 
[10:55:52.405], MIX, 41, -->, STTP, 9, list, 60d5538c, SETUP, , , 
[10:55:52.407], MIX, 41, -->, STTP, 10, list, 5a7de7da, SETUP, , , 
[10:55:52.409], MIX, 41, -->, STTP, 11, list, 38bae18f, SETUP, , , 
[10:55:52.410], MIX, 41, -->, STTP, 12, list, 4506070d, SETUP, , , 
[10:55:52.412], MIX, 41, -->, STTP, 13, list, 2c917e41, SETUP, , , 
[10:55:52.414], MIX, 41, -->, STTP, 14, list, cf71082a, SETUP, , , 
[10:55:52.415], MIX, 41, -->, STTP, 15, list, c7341b92, SETUP, , , 
[10:55:52.416], MIX, 41, -->, STTP, 16, list, 291e79f6, SETUP, , , 
[10:55:52.418], MIX, 41, -->, STTP, 17, list, 0a878fa1, SETUP, , , 
[10:55:52.420], MIX, 41, -->, STTP, 18, list, 6d455856, SETUP, , , 
[10:55:52.422], MIX, 41, -->, STTP, 19, list, 4774217d, SETUP, , , 
[10:55:52.423], MIX, 41, -->, STTP, 20, list, 559aa101, SETUP, , , 
[10:55:52.425], MIX, 41, -->, STTP, 21, list, 6fef9525, SETUP, , , 
[10:55:52.426], MIX, 41, -->, STTP, 22, list, d494537b, SETUP, , , 
[10:55:52.429], MIX, 41, -->, STTP, 23, list, 10fd0dc9, SETUP, , , 
[10:55:52.431], MIX, 41, -->, STTP, 24, list, 25b31c49, SETUP, , , 
[10:55:52.436], MIX, 41, -->, STTP, 25, list, 7f95bd7d, SETUP, , , 
[10:55:52.439], MIX, 41, -->, STTP, 26, list, bd615722, SETUP, , , 
[10:55:52.440], MIX, 41, -->, STTP, 27, list, dad6841c, SETUP, , , 
[10:55:52.442], MIX, 41, -->, STTP, 28, list, 4576dedf, SETUP, , , 
[10:55:52.443], MIX, 41, -->, STTP, 29, list, ab05fbdc, SETUP, , , 
[10:55:52.445], MIX, 41, -->, STTP, 30, list, 5effe97f, SETUP, , , 
[10:55:52.447], MIX, 41, -->, STTP, 31, list, c716bf09, SETUP, , , 
[10:55:52.450], MIX, 41, -->, STTP, 32, list, ce5dd8e3, SETUP, , , 
[10:55:52.451], MIX, 41, -->, STTP, 33, list, 0e614511, SETUP, , , 
[10:55:52.453], MIX, 41, -->, STTP, 34, list, 9083bcbd, SETUP, , , 
[10:55:52.456], MIX, 41, -->, STTP, 35, list, 6fe35525, SETUP, , , 
[10:55:52.457], MIX, 41, -->, STTP, 36, list, 856b0662, SETUP, , , 
[10:55:52.460], MIX, 41, -->, STTP, 37, list, d477383c, SETUP, , , 
[10:55:52.461], MIX, 41, -->, STTP, 38, list, dd3cca17, SETUP, , , 
[10:55:52.463], MIX, 41, -->, STTP, 39, list, 2f18bbf7, SETUP, , , 
[10:55:52.466], MIX, 41, -->, STTP, 40, list, b466a418, SETUP, , , 
[10:55:52.468], MIX, 41, -->, STTP, 41, list, 4bccf680, SETUP, , , 
[10:55:52.470], MIX, 41, -->, STTP, 42, list, 9c127f3c, SETUP, , , 
[10:55:52.471], MIX, 41, -->, STTP, 43, list, 72b23b60, SETUP, , , 
[10:55:52.472], MIX, 41, -->, STTP, 44, list, c90f92d6, SETUP, , , 
[10:55:52.474], MIX, 41, -->, STTP, 45, list, aaac3edf, SETUP, , , 
[10:55:52.475], MIX, 41, -->, STTP, 46, list, ec296015, SETUP, , , 
[10:55:52.479], MIX, 41, -->, STTP, 47, list, 80e59050, SETUP, , , 
[10:55:52.481], MIX, 41, -->, STTP, 48, list, fda3857d, SETUP, , , 
[10:55:52.482], MIX, 41, -->, STTP, 49, list, 1a154c97, SETUP, , , 
[10:55:52.484], MIX, 41, -->, STTP, 50, list, db4b3019, SETUP, , , 
[10:55:52.485], MIX, 41, , , , , , setup, CPU: 69.143867 ms, wall: 97.711713 ms, 
