[10:55:52.581], MIX, 34, -->, STTP, 1, list, f78ecb89, SETUP, , , 
[10:55:52.583], MIX, 34, -->, STTP, 2, list, 247f0eb6, SETUP, , , 
[10:55:52.585], MIX, 34, -->, STTP, 3, list, c8673b9e, SETUP, , , 
[10:55:52.588], MIX, 34, -->, STTP, 4, list, 0787bca2, SETUP, , , 
[10:55:52.589], MIX, 34, -->, STTP, 5, list, a17bcb1a, SETUP, , , 
[10:55:52.592], MIX, 34, -->, STTP, 6, list, f041e24e, SETUP, , , 
[10:55:52.595], MIX, 34, -->, STTP, 7, list, 9d566813, SETUP, , , 
[10:55:52.597], MIX, 34, -->, STTP, 8, list, 3646130a, SETUP, , , 
[10:55:52.599], MIX, 34, -->, STTP, 9, list, cbf395e9, SETUP, , , 
[10:55:52.601], MIX, 34, -->, STTP, 10, list, 54765ebb, SETUP, , , 
[10:55:52.602], MIX, 34, -->, STTP, 11, list, aec6a7a2, SETUP, , , 
[10:55:52.604], MIX, 34, -->, STTP, 12, list, 1317f219, SETUP, , , 
[10:55:52.606], MIX, 34, -->, STTP, 13, list, 271b6290, SETUP, , , 
[10:55:52.608], MIX, 34, -->, STTP, 14, list, 6a14d10e, SETUP, , , 
[10:55:52.610], MIX, 34, -->, STTP, 15, list, 5ed38184, SETUP, , , 
[10:55:52.611], MIX, 34, -->, STTP, 16, list, 693c7484, SETUP, , , 
[10:55:52.612], MIX, 34, -->, STTP, 17, list, 764e2828, SETUP, , , 
[10:55:52.614], MIX, 34, -->, STTP, 18, list, 6f2bd39d, SETUP, , , 
[10:55:52.615], MIX, 34, -->, STTP, 19, list, c6f89fb2, SETUP, , , 
[10:55:52.618], MIX, 34, -->, STTP, 20, list, bb686960, SETUP, , , 
[10:55:52.619], MIX, 34, -->, STTP, 21, list, b4b5086a, SETUP, , , 
[10:55:52.621], MIX, 34, -->, STTP, 22, list, 5b9c70a0, SETUP, , , 
[10:55:52.623], MIX, 34, -->, STTP, 23, list, 4437d338, SETUP, , , 
[10:55:52.625], MIX, 34, -->, STTP, 24, list, b5ad67f1, SETUP, , , 
[10:55:52.628], MIX, 34, -->, STTP, 25, list, ceb4c60b, SETUP, , , 
[10:55:52.629], MIX, 34, -->, STTP, 26, list, d0745df1, SETUP, , , 
[10:55:52.630], MIX, 34, -->, STTP, 27, list, 3d1acd9c, SETUP, , , 
[10:55:52.633], MIX, 34, -->, STTP, 28, list, 6049bb23, SETUP, , , 
[10:55:52.634], MIX, 34, -->, STTP, 29, list, 94da2525, SETUP, , , 
[10:55:52.635], MIX, 34, -->, STTP, 30, list, f812ead6, SETUP, , , 
[10:55:52.636], MIX, 34, -->, STTP, 31, list, f358ba36, SETUP, , , 
[10:55:52.637], MIX, 34, -->, STTP, 32, list, 4d9d5752, SETUP, , , 
[10:55:52.639], MIX, 34, -->, STTP, 33, list, f5537723, SETUP, , , 
[10:55:52.640], MIX, 34, -->, STTP, 34, list, 6a2dd160, SETUP, , , 
[10:55:52.641], MIX, 34, -->, STTP, 35, list, 093bcf76, SETUP, , , 
[10:55:52.642], MIX, 34, -->, STTP, 36, list, d19800d0, SETUP, , , 
[10:55:52.643], MIX, 34, -->, STTP, 37, list, b39f4d74, SETUP, , , 
[10:55:52.644], MIX, 34, -->, STTP, 38, list, 94881eae, SETUP, , , 
[10:55:52.647], MIX, 34, -->, STTP, 39, list, d5c56bd2, SETUP, , , 
[10:55:52.648], MIX, 34, -->, STTP, 40, list, 2b90ce20, SETUP, , , 
[10:55:52.649], MIX, 34, -->, STTP, 41, list, b425cdf6, SETUP, , , 
[10:55:52.650], MIX, 34, -->, STTP, 42, list, 474a8c1d, SETUP, , , 
[10:55:52.652], MIX, 34, -->, STTP, 43, list, ea517976, SETUP, , , 
[10:55:52.653], MIX, 34, -->, STTP, 44, list, 19571e28, SETUP, , , 
[10:55:52.655], MIX, 34, -->, STTP, 45, list, 5ad10754, SETUP, , , 
[10:55:52.656], MIX, 34, -->, STTP, 46, list, 1fe77c87, SETUP, , , 
[10:55:52.659], MIX, 34, -->, STTP, 47, list, 2cd20127, SETUP, , , 
[10:55:52.660], MIX, 34, -->, STTP, 48, list, 9fc67b49, SETUP, , , 
[10:55:52.662], MIX, 34, -->, STTP, 49, list, 8873a15e, SETUP, , , 
[10:55:52.663], MIX, 34, -->, STTP, 50, list, c2834fa6, SETUP, , , 
[10:55:52.663], MIX, 34, , , , , , setup, CPU: 65.516356 ms, wall: 83.839356 ms, 
