[10:55:52.584], MIX, 28, -->, STTP, 1, list, b2748e66, SETUP, , , 
[10:55:52.585], MIX, 28, -->, STTP, 2, list, eba30de9, SETUP, , , 
[10:55:52.587], MIX, 28, -->, STTP, 3, list, 2c9fc23c, SETUP, , , 
[10:55:52.589], MIX, 28, -->, STTP, 4, list, 75d4666d, SETUP, , , 
[10:55:52.591], MIX, 28, -->, STTP, 5, list, 4682e8e7, SETUP, , , 
[10:55:52.592], MIX, 28, -->, STTP, 6, list, 8a61f0c3, SETUP, , , 
[10:55:52.593], MIX, 28, -->, STTP, 7, list, 719d18a6, SETUP, , , 
[10:55:52.595], MIX, 28, -->, STTP, 8, list, 632837ac, SETUP, , , 
[10:55:52.597], MIX, 28, -->, STTP, 9, list, a1de714f, SETUP, , , 
[10:55:52.598], MIX, 28, -->, STTP, 10, list, 0151885e, SETUP, , , 
[10:55:52.599], MIX, 28, -->, STTP, 11, list, 4ea57ed4, SETUP, , , 
[10:55:52.601], MIX, 28, -->, STTP, 12, list, b3e285e1, SETUP, , , 
[10:55:52.603], MIX, 28, -->, STTP, 13, list, 5082cc2a, SETUP, , , 
[10:55:52.604], MIX, 28, -->, STTP, 14, list, 402c798f, SETUP, , , 
[10:55:52.607], MIX, 28, -->, STTP, 15, list, da88fcb6, SETUP, , , 
[10:55:52.609], MIX, 28, -->, STTP, 16, list, a9bdf6ff, SETUP, , , 
[10:55:52.611], MIX, 28, -->, STTP, 17, list, b1ea0030, SETUP, , , 
[10:55:52.613], MIX, 28, -->, STTP, 18, list, 63269bec, SETUP, , , 
[10:55:52.616], MIX, 28, -->, STTP, 19, list, 8bc45b04, SETUP, , , 
[10:55:52.618], MIX, 28, -->, STTP, 20, list, 836e4f03, SETUP, , , 
[10:55:52.619], MIX, 28, -->, STTP, 21, list, 89bffa21, SETUP, , , 
[10:55:52.622], MIX, 28, -->, STTP, 22, list, bdf71ef8, SETUP, , , 
[10:55:52.623], MIX, 28, -->, STTP, 23, list, 3ce1d18c, SETUP, , , 
[10:55:52.624], MIX, 28, -->, STTP, 24, list, cdf6e255, SETUP, , , 
[10:55:52.626], MIX, 28, -->, STTP, 25, list, b1955dc2, SETUP, , , 
[10:55:52.628], MIX, 28, -->, STTP, 26, list, 98953633, SETUP, , , 
[10:55:52.631], MIX, 28, -->, STTP, 27, list, 77371a14, SETUP, , , 
[10:55:52.632], MIX, 28, -->, STTP, 28, list, b01458b7, SETUP, , , 
[10:55:52.633], MIX, 28, -->, STTP, 29, list, 7ab66d5b, SETUP, , , 
[10:55:52.635], MIX, 28, -->, STTP, 30, list, 8dd09b3c, SETUP, , , 
[10:55:52.636], MIX, 28, -->, STTP, 31, list, ecc1d9aa, SETUP, , , 
[10:55:52.637], MIX, 28, -->, STTP, 32, list, 2b359ee2, SETUP, , , 
[10:55:52.638], MIX, 28, -->, STTP, 33, list, 8d91f0a7, SETUP, , , 
[10:55:52.639], MIX, 28, -->, STTP, 34, list, abd4dc45, SETUP, , , 
[10:55:52.640], MIX, 28, -->, STTP, 35, list, 11811c39, SETUP, , , 
[10:55:52.642], MIX, 28, -->, STTP, 36, list, 692b1181, SETUP, , , 
[10:55:52.643], MIX, 28, -->, STTP, 37, list, 5426b9b6, SETUP, , , 
[10:55:52.646], MIX, 28, -->, STTP, 38, list, f35eba2f, SETUP, , , 
[10:55:52.646], MIX, 28, -->, STTP, 39, list, 3409ad2f, SETUP, , , 
[10:55:52.648], MIX, 28, -->, STTP, 40, list, f4967ae2, SETUP, , , 
[10:55:52.649], MIX, 28, -->, STTP, 41, list, b8e11c58, SETUP, , , 
[10:55:52.650], MIX, 28, -->, STTP, 42, list, b6a586d0, SETUP, , , 
[10:55:52.652], MIX, 28, -->, STTP, 43, list, a5ffe51a, SETUP, , , 
[10:55:52.653], MIX, 28, -->, STTP, 44, list, 0add2af2, SETUP, , , 
[10:55:52.654], MIX, 28, -->, STTP, 45, list, acc8f6a5, SETUP, , , 
[10:55:52.656], MIX, 28, -->, STTP, 46, list, 23824f4b, SETUP, , , 
[10:55:52.658], MIX, 28, -->, STTP, 47, list, eceaf27a, SETUP, , , 
[10:55:52.660], MIX, 28, -->, STTP, 48, list, 95a00bd6, SETUP, , , 
[10:55:52.662], MIX, 28, -->, STTP, 49, list, ecb9e704, SETUP, , , 
[10:55:52.663], MIX, 28, -->, STTP, 50, list, f51ded8f, SETUP, , , 
[10:55:52.663], MIX, 28, , , , , , setup, CPU: 61.941892 ms, wall: 80.714318 ms, 
