[10:55:52.540], MIX, 10, -->, STTP, 1, list, eb548dd0, SETUP, , , 
[10:55:52.543], MIX, 10, -->, STTP, 2, list, 3defb7c5, SETUP, , , 
[10:55:52.545], MIX, 10, -->, STTP, 3, list, 08ef07fc, SETUP, , , 
[10:55:52.547], MIX, 10, -->, STTP, 4, list, 2ad76c27, SETUP, , , 
[10:55:52.549], MIX, 10, -->, STTP, 5, list, 3b98fe02, SETUP, , , 
[10:55:52.551], MIX, 10, -->, STTP, 6, list, eae73b95, SETUP, , , 
[10:55:52.554], MIX, 10, -->, STTP, 7, list, bba9eb0c, SETUP, , , 
[10:55:52.556], MIX, 10, -->, STTP, 8, list, 90e04f32, SETUP, , , 
[10:55:52.558], MIX, 10, -->, STTP, 9, list, 6da022d4, SETUP, , , 
[10:55:52.560], MIX, 10, -->, STTP, 10, list, 91634979, SETUP, , , 
[10:55:52.562], MIX, 10, -->, STTP, 11, list, bbedba40, SETUP, , , 
[10:55:52.564], MIX, 10, -->, STTP, 12, list, 8cd5aafd, SETUP, , , 
[10:55:52.566], MIX, 10, -->, STTP, 13, list, f8737dcc, SETUP, , , 
[10:55:52.568], MIX, 10, -->, STTP, 14, list, 37b471e2, SETUP, , , 
[10:55:52.570], MIX, 10, -->, STTP, 15, list, 461146df, SETUP, , , 
[10:55:52.573], MIX, 10, -->, STTP, 16, list, cde1c0c3, SETUP, , , 
[10:55:52.576], MIX, 10, -->, STTP, 17, list, cb27149f, SETUP, , , 
[10:55:52.578], MIX, 10, -->, STTP, 18, list, 872e13c3, SETUP, , , 
[10:55:52.579], MIX, 10, -->, STTP, 19, list, fc53f32c, SETUP, , , 
[10:55:52.581], MIX, 10, -->, STTP, 20, list, e31c7960, SETUP, , , 
[10:55:52.584], MIX, 10, -->, STTP, 21, list, cadef8c8, SETUP, , , 
[10:55:52.586], MIX, 10, -->, STTP, 22, list, d7c9a831, SETUP, , , 
[10:55:52.588], MIX, 10, -->, STTP, 23, list, 83246238, SETUP, , , 
[10:55:52.590], MIX, 10, -->, STTP, 24, list, f2ed5e83, SETUP, , , 
[10:55:52.592], MIX, 10, -->, STTP, 25, list, 6b58c831, SETUP, , , 
[10:55:52.594], MIX, 10, -->, STTP, 26, list, de5eec9e, SETUP, , , 
[10:55:52.596], MIX, 10, -->, STTP, 27, list, 52c6ee4f, SETUP, , , 
[10:55:52.597], MIX, 10, -->, STTP, 28, list, 805925d6, SETUP, , , 
[10:55:52.599], MIX, 10, -->, STTP, 29, list, 08fdc77b, SETUP, , , 
[10:55:52.602], MIX, 10, -->, STTP, 30, list, 2760a1c2, SETUP, , , 
[10:55:52.603], MIX, 10, -->, STTP, 31, list, b9307c53, SETUP, , , 
[10:55:52.604], MIX, 10, -->, STTP, 32, list, 80d03f9c, SETUP, , , 
[10:55:52.606], MIX, 10, -->, STTP, 33, list, 003ccd79, SETUP, , , 
[10:55:52.609], MIX, 10, -->, STTP, 34, list, b6a5c6c2, SETUP, , , 
[10:55:52.611], MIX, 10, -->, STTP, 35, list, b17ebbb0, SETUP, , , 
[10:55:52.613], MIX, 10, -->, STTP, 36, list, fa2d6322, SETUP, , , 
[10:55:52.614], MIX, 10, -->, STTP, 37, list, f7d96d4d, SETUP, , , 
[10:55:52.617], MIX, 10, -->, STTP, 38, list, d0280519, SETUP, , , 
[10:55:52.619], MIX, 10, -->, STTP, 39, list, fd582502, SETUP, , , 
[10:55:52.621], MIX, 10, -->, STTP, 40, list, 06c811d3, SETUP, , , 
[10:55:52.623], MIX, 10, -->, STTP, 41, list, c6097609, SETUP, , , 
[10:55:52.625], MIX, 10, -->, STTP, 42, list, eb975b2f, SETUP, , , 
[10:55:52.627], MIX, 10, -->, STTP, 43, list, dfbc1fd5, SETUP, , , 
[10:55:52.630], MIX, 10, -->, STTP, 44, list, 787dcf71, SETUP, , , 
[10:55:52.631], MIX, 10, -->, STTP, 45, list, 12adf7b8, SETUP, , , 
[10:55:52.633], MIX, 10, -->, STTP, 46, list, 556de87c, SETUP, , , 
[10:55:52.635], MIX, 10, -->, STTP, 47, list, faed5398, SETUP, , , 
[10:55:52.637], MIX, 10, -->, STTP, 48, list, 50de81b7, SETUP, , , 
[10:55:52.639], MIX, 10, -->, STTP, 49, list, b7c94c08, SETUP, , , 
[10:55:52.641], MIX, 10, -->, STTP, 50, list, fdbf272b, SETUP, , , 
[10:55:52.642], MIX, 10, , , , , , setup, CPU: 68.771804 ms, wall: 103.065085 ms, 
