[10:55:52.317], MIX, 9, -->, STTP, 1, list, ecc03bc8, SETUP, , , 
[10:55:52.325], MIX, 9, -->, STTP, 2, list, eb368264, SETUP, , , 
[10:55:52.330], MIX, 9, -->, STTP, 3, list, ed256de6, SETUP, , , 
[10:55:52.338], MIX, 9, -->, STTP, 4, list, c1ed2dc2, SETUP, , , 
[10:55:52.345], MIX, 9, -->, STTP, 5, list, e7097814, SETUP, , , 
[10:55:52.353], MIX, 9, -->, STTP, 6, list, e8000e39, SETUP, , , 
[10:55:52.361], MIX, 9, -->, STTP, 7, list, 84501f27, SETUP, , , 
[10:55:52.367], MIX, 9, -->, STTP, 8, list, 90b5d534, SETUP, , , 
[10:55:52.373], MIX, 9, -->, STTP, 9, list, cac17fb1, SETUP, , , 
[10:55:52.376], MIX, 9, -->, STTP, 10, list, ec37f827, SETUP, , , 
[10:55:52.380], MIX, 9, -->, STTP, 11, list, aee0e942, SETUP, , , 
[10:55:52.383], MIX, 9, -->, STTP, 12, list, 7b0dd1cf, SETUP, , , 
[10:55:52.385], MIX, 9, -->, STTP, 13, list, 015b240d, SETUP, , , 
[10:55:52.388], MIX, 9, -->, STTP, 14, list, 0280199f, SETUP, , , 
[10:55:52.390], MIX, 9, -->, STTP, 15, list, 7c707558, SETUP, , , 
[10:55:52.393], MIX, 9, -->, STTP, 16, list, 862b6030, SETUP, , , 
[10:55:52.397], MIX, 9, -->, STTP, 17, list, 2850e13c, SETUP, , , 
[10:55:52.401], MIX, 9, -->, STTP, 18, list, daa92d23, SETUP, , , 
[10:55:52.405], MIX, 9, -->, STTP, 19, list, 9e80f730, SETUP, , , 
[10:55:52.409], MIX, 9, -->, STTP, 20, list, 90566c9e, SETUP, , , 
[10:55:52.413], MIX, 9, -->, STTP, 21, list, 9ae0f890, SETUP, , , 
[10:55:52.416], MIX, 9, -->, STTP, 22, list, a9bc558c, SETUP, , , 
[10:55:52.420], MIX, 9, -->, STTP, 23, list, 8dd2acc9, SETUP, , , 
[10:55:52.424], MIX, 9, -->, STTP, 24, list, 7983b9af, SETUP, , , 
[10:55:52.429], MIX, 9, -->, STTP, 25, list, 038e89d1, SETUP, , , 
[10:55:52.432], MIX, 9, -->, STTP, 26, list, a36962b6, SETUP, , , 
[10:55:52.435], MIX, 9, -->, STTP, 27, list, 03e48539, SETUP, , , 
[10:55:52.440], MIX, 9, -->, STTP, 28, list, 4a84ded2, SETUP, , , 
[10:55:52.447], MIX, 9, -->, STTP, 29, list, 8f04f2e8, SETUP, , , 
[10:55:52.451], MIX, 9, -->, STTP, 30, list, 2bf908a6, SETUP, , , 
[10:55:52.454], MIX, 9, -->, STTP, 31, list, 1e3fb8ae, SETUP, , , 
[10:55:52.456], MIX, 9, -->, STTP, 32, list, cd1004c9, SETUP, , , 
[10:55:52.461], MIX, 9, -->, STTP, 33, list, dfb6dd3d, SETUP, , , 
[10:55:52.465], MIX, 9, -->, STTP, 34, list, 48b2427a, SETUP, , , 
[10:55:52.468], MIX, 9, -->, STTP, 35, list, ba813486, SETUP, , , 
[10:55:52.472], MIX, 9, -->, STTP, 36, list, 67b2dc30, SETUP, , , 
[10:55:52.475], MIX, 9, -->, STTP, 37, list, 1498ae20, SETUP, , , 
[10:55:52.480], MIX, 9, -->, STTP, 38, list, daafd25c, SETUP, , , 
[10:55:52.487], MIX, 9, -->, STTP, 39, list, a494ea91, SETUP, , , 
[10:55:52.490], MIX, 9, -->, STTP, 40, list, 46a22c79, SETUP, , , 
[10:55:52.491], MIX, 9, -->, STTP, 41, list, 35453c40, SETUP, , , 
[10:55:52.494], MIX, 9, -->, STTP, 42, list, 38c3d096, SETUP, , , 
[10:55:52.495], MIX, 9, -->, STTP, 43, list, 4785da23, SETUP, , , 
[10:55:52.499], MIX, 9, -->, STTP, 44, list, 90554a4d, SETUP, , , 
[10:55:52.500], MIX, 9, -->, STTP, 45, list, f9df61b9, SETUP, , , 
[10:55:52.502], MIX, 9, -->, STTP, 46, list, 10b8482d, SETUP, , , 
[10:55:52.503], MIX, 9, -->, STTP, 47, list, 0d0f1914, SETUP, , , 
[10:55:52.504], MIX, 9, -->, STTP, 48, list, 89984b05, SETUP, , , 
[10:55:52.507], MIX, 9, -->, STTP, 49, list, cb6a9dc7, SETUP, , , 
[10:55:52.508], MIX, 9, -->, STTP, 50, list, 98444ba7, SETUP, , , 
[10:55:52.508], MIX, 9, , , , , , setup, CPU: 121.440462 ms, wall: 195.969195 ms, 
