[10:55:52.286], MIX, 18, -->, STTP, 1, list, 7e7af479, SETUP, , , 
[10:55:52.290], MIX, 18, -->, STTP, 2, list, c087ef02, SETUP, , , 
[10:55:52.295], MIX, 18, -->, STTP, 3, list, 28f5aad7, SETUP, , , 
[10:55:52.297], MIX, 18, -->, STTP, 4, list, 5ef5970a, SETUP, , , 
[10:55:52.300], MIX, 18, -->, STTP, 5, list, 6976026b, SETUP, , , 
[10:55:52.302], MIX, 18, -->, STTP, 6, list, 32601a59, SETUP, , , 
[10:55:52.305], MIX, 18, -->, STTP, 7, list, 3aa3c979, SETUP, , , 
[10:55:52.312], MIX, 18, -->, STTP, 8, list, cd6fe305, SETUP, , , 
[10:55:52.314], MIX, 18, -->, STTP, 9, list, d591bdbc, SETUP, , , 
[10:55:52.316], MIX, 18, -->, STTP, 10, list, b0842998, SETUP, , , 
[10:55:52.320], MIX, 18, -->, STTP, 11, list, 7b839f77, SETUP, , , 
[10:55:52.323], MIX, 18, -->, STTP, 12, list, 6bd4ca8f, SETUP, , , 
[10:55:52.325], MIX, 18, -->, STTP, 13, list, f133a4a8, SETUP, , , 
[10:55:52.332], MIX, 18, -->, STTP, 14, list, b16789cc, SETUP, , , 
[10:55:52.335], MIX, 18, -->, STTP, 15, list, cb9bc3f7, SETUP, , , 
[10:55:52.337], MIX, 18, -->, STTP, 16, list, 04a43863, SETUP, , , 
[10:55:52.340], MIX, 18, -->, STTP, 17, list, efff5af3, SETUP, , , 
[10:55:52.343], MIX, 18, -->, STTP, 18, list, 2235e593, SETUP, , , 
[10:55:52.347], MIX, 18, -->, STTP, 19, list, 0dd1e754, SETUP, , , 
[10:55:52.349], MIX, 18, -->, STTP, 20, list, 3cce74f1, SETUP, , , 
[10:55:52.353], MIX, 18, -->, STTP, 21, list, 1debb4fa, SETUP, , , 
[10:55:52.356], MIX, 18, -->, STTP, 22, list, 4bcde1c3, SETUP, , , 
[10:55:52.358], MIX, 18, -->, STTP, 23, list, f9cef188, SETUP, , , 
[10:55:52.364], MIX, 18, -->, STTP, 24, list, 2699729c, SETUP, , , 
[10:55:52.366], MIX, 18, -->, STTP, 25, list, 08ef307a, SETUP, , , 
[10:55:52.369], MIX, 18, -->, STTP, 26, list, 5e498bd2, SETUP, , , 
[10:55:52.373], MIX, 18, -->, STTP, 27, list, 26b6f328, SETUP, , , 
[10:55:52.376], MIX, 18, -->, STTP, 28, list, 025f0daf, SETUP, , , 
[10:55:52.380], MIX, 18, -->, STTP, 29, list, 7cb32877, SETUP, , , 
[10:55:52.383], MIX, 18, -->, STTP, 30, list, 783cc58b, SETUP, , , 
[10:55:52.385], MIX, 18, -->, STTP, 31, list, 0307955c, SETUP, , , 
[10:55:52.388], MIX, 18, -->, STTP, 32, list, 2b47e572, SETUP, , , 
[10:55:52.390], MIX, 18, -->, STTP, 33, list, 24ff5807, SETUP, , , 
[10:55:52.393], MIX, 18, -->, STTP, 34, list, 41113c3b, SETUP, , , 
[10:55:52.395], MIX, 18, -->, STTP, 35, list, 3ba42ba7, SETUP, , , 
[10:55:52.398], MIX, 18, -->, STTP, 36, list, 67adf25c, SETUP, , , 
[10:55:52.400], MIX, 18, -->, STTP, 37, list, 60f8db4c, SETUP, , , 
[10:55:52.402], MIX, 18, -->, STTP, 38, list, 376d9f61, SETUP, , , 
[10:55:52.404], MIX, 18, -->, STTP, 39, list, ab769b29, SETUP, , , 
[10:55:52.406], MIX, 18, -->, STTP, 40, list, e6133aa1, SETUP, , , 
[10:55:52.409], MIX, 18, -->, STTP, 41, list, 9ec8ca99, SETUP, , , 
[10:55:52.411], MIX, 18, -->, STTP, 42, list, 7d73378d, SETUP, , , 
[10:55:52.414], MIX, 18, -->, STTP, 43, list, 4c9bac16, SETUP, , , 
[10:55:52.416], MIX, 18, -->, STTP, 44, list, e461f6f4, SETUP, , , 
[10:55:52.418], MIX, 18, -->, STTP, 45, list, d14d6abb, SETUP, , , 
[10:55:52.420], MIX, 18, -->, STTP, 46, list, 8815d9db, SETUP, , , 
[10:55:52.422], MIX, 18, -->, STTP, 47, list, 26862d7f, SETUP, , , 
[10:55:52.424], MIX, 18, -->, STTP, 48, list, 78a6132a, SETUP, , , 
[10:55:52.426], MIX, 18, -->, STTP, 49, list, 9c32ab3f, SETUP, , , 
[10:55:52.427], MIX, 18, -->, STTP, 50, list, fb4dbfd1, SETUP, , , 
[10:55:52.429], MIX, 18, , , , , , setup, CPU: 74.109078 ms, wall: 146.240430 ms, 
