[10:55:52.365], MIX, 44, -->, STTP, 1, list, a4a5a4f7, SETUP, , , 
[10:55:52.367], MIX, 44, -->, STTP, 2, list, 24f1d7c6, SETUP, , , 
[10:55:52.371], MIX, 44, -->, STTP, 3, list, 4bfd60c0, SETUP, , , 
[10:55:52.374], MIX, 44, -->, STTP, 4, list, 9ba5429a, SETUP, , , 
[10:55:52.377], MIX, 44, -->, STTP, 5, list, 289e85cf, SETUP, , , 
[10:55:52.380], MIX, 44, -->, STTP, 6, list, 6d298066, SETUP, , , 
[10:55:52.383], MIX, 44, -->, STTP, 7, list, 67f28e16, SETUP, , , 
[10:55:52.388], MIX, 44, -->, STTP, 8, list, c40b9a65, SETUP, , , 
[10:55:52.390], MIX, 44, -->, STTP, 9, list, d9cca80c, SETUP, , , 
[10:55:52.391], MIX, 44, -->, STTP, 10, list, 82c8fb2e, SETUP, , , 
[10:55:52.396], MIX, 44, -->, STTP, 11, list, 307dc64c, SETUP, , , 
[10:55:52.398], MIX, 44, -->, STTP, 12, list, e3a1fc03, SETUP, , , 
[10:55:52.399], MIX, 44, -->, STTP, 13, list, 899481f6, SETUP, , , 
[10:55:52.401], MIX, 44, -->, STTP, 14, list, e0dbb235, SETUP, , , 
[10:55:52.402], MIX, 44, -->, STTP, 15, list, 5002cd5e, SETUP, , , 
[10:55:52.404], MIX, 44, -->, STTP, 16, list, 359fbc92, SETUP, , , 
[10:55:52.406], MIX, 44, -->, STTP, 17, list, 6e996c83, SETUP, , , 
[10:55:52.409], MIX, 44, -->, STTP, 18, list, 0bf1633e, SETUP, , , 
[10:55:52.414], MIX, 44, -->, STTP, 19, list, 4252d53e, SETUP, , , 
[10:55:52.416], MIX, 44, -->, STTP, 20, list, b90a4fc3, SETUP, , , 
[10:55:52.423], MIX, 44, -->, STTP, 21, list, 154b74bd, SETUP, , , 
[10:55:52.432], MIX, 44, -->, STTP, 22, list, 0058502a, SETUP, , , 
[10:55:52.435], MIX, 44, -->, STTP, 23, list, 631b3386, SETUP, , , 
[10:55:52.437], MIX, 44, -->, STTP, 24, list, 2e2f322a, SETUP, , , 
[10:55:52.438], MIX, 44, -->, STTP, 25, list, f4035123, SETUP, , , 
[10:55:52.440], MIX, 44, -->, STTP, 26, list, 9621620d, SETUP, , , 
[10:55:52.441], MIX, 44, -->, STTP, 27, list, ad273c4b, SETUP, , , 
[10:55:52.442], MIX, 44, -->, STTP, 28, list, 83876054, SETUP, , , 
[10:55:52.444], MIX, 44, -->, STTP, 29, list, 6394fad8, SETUP, , , 
[10:55:52.445], MIX, 44, -->, STTP, 30, list, d82677f8, SETUP, , , 
[10:55:52.448], MIX, 44, -->, STTP, 31, list, bb4429d9, SETUP, , , 
[10:55:52.450], MIX, 44, -->, STTP, 32, list, a14d2890, SETUP, , , 
[10:55:52.452], MIX, 44, -->, STTP, 33, list, 5b98907c, SETUP, , , 
[10:55:52.454], MIX, 44, -->, STTP, 34, list, c6fc75aa, SETUP, , , 
[10:55:52.455], MIX, 44, -->, STTP, 35, list, 83144915, SETUP, , , 
[10:55:52.456], MIX, 44, -->, STTP, 36, list, a17776a3, SETUP, , , 
[10:55:52.459], MIX, 44, -->, STTP, 37, list, c33de6b3, SETUP, , , 
[10:55:52.461], MIX, 44, -->, STTP, 38, list, 55926c3e, SETUP, , , 
[10:55:52.465], MIX, 44, -->, STTP, 39, list, 6a13c695, SETUP, , , 
[10:55:52.467], MIX, 44, -->, STTP, 40, list, cb3bf614, SETUP, , , 
[10:55:52.468], MIX, 44, -->, STTP, 41, list, 1a66a055, SETUP, , , 
[10:55:52.469], MIX, 44, -->, STTP, 42, list, 117f9ce6, SETUP, , , 
[10:55:52.470], MIX, 44, -->, STTP, 43, list, afb68e62, SETUP, , , 
[10:55:52.473], MIX, 44, -->, STTP, 44, list, 6138199b, SETUP, , , 
[10:55:52.476], MIX, 44, -->, STTP, 45, list, 79a878be, SETUP, , , 
[10:55:52.477], MIX, 44, -->, STTP, 46, list, 7c17f073, SETUP, , , 
[10:55:52.478], MIX, 44, -->, STTP, 47, list, d7696e19, SETUP, , , 
[10:55:52.480], MIX, 44, -->, STTP, 48, list, b8d4ac8c, SETUP, , , 
[10:55:52.483], MIX, 44, -->, STTP, 49, list, 33af9549, SETUP, , , 
[10:55:52.485], MIX, 44, -->, STTP, 50, list, c5c1e950, SETUP, , , 
[10:55:52.485], MIX, 44, , , , , , setup, CPU: 69.066550 ms, wall: 121.666840 ms, 
