[10:55:21.708], MIX, 15, -->, STTP, 1, list, f5482813, SETUP, , , 
[10:55:21.713], MIX, 15, -->, STTP, 2, list, 23ce49b2, SETUP, , , 
[10:55:21.714], MIX, 15, -->, STTP, 3, list, ebf297cd, SETUP, , , 
[10:55:21.718], MIX, 15, -->, STTP, 4, list, 20126111, SETUP, , , 
[10:55:21.719], MIX, 15, -->, STTP, 5, list, 6463cce1, SETUP, , , 
[10:55:21.723], MIX, 15, -->, STTP, 6, list, 572014e1, SETUP, , , 
[10:55:21.727], MIX, 15, -->, STTP, 7, list, f3cc605c, SETUP, , , 
[10:55:21.738], MIX, 15, -->, STTP, 8, list, f6a85e15, SETUP, , , 
[10:55:21.738], MIX, 15, -->, STTP, 9, list, f226df56, SETUP, , , 
[10:55:21.742], MIX, 15, -->, STTP, 10, list, bc180c5d, SETUP, , , 
[10:55:21.743], MIX, 15, -->, STTP, 11, list, 05a067c4, SETUP, , , 
[10:55:21.743], MIX, 15, -->, STTP, 12, list, df833096, SETUP, , , 
[10:55:21.750], MIX, 15, -->, STTP, 13, list, a74d582a, SETUP, , , 
[10:55:21.751], MIX, 15, -->, STTP, 14, list, 906f7909, SETUP, , , 
[10:55:21.756], MIX, 15, -->, STTP, 15, list, f82c9c0f, SETUP, , , 
[10:55:21.756], MIX, 15, -->, STTP, 16, list, d0dfa1a2, SETUP, , , 
[10:55:21.762], MIX, 15, -->, STTP, 17, list, 338075a8, SETUP, , , 
[10:55:21.763], MIX, 15, -->, STTP, 18, list, a29ba378, SETUP, , , 
[10:55:21.765], MIX, 15, -->, STTP, 19, list, 26da5d23, SETUP, , , 
[10:55:21.771], MIX, 15, -->, STTP, 20, list, 821656f5, SETUP, , , 
[10:55:21.771], MIX, 15, -->, STTP, 21, list, 0228023b, SETUP, , , 
[10:55:21.778], MIX, 15, -->, STTP, 22, list, c917c2c4, SETUP, , , 
[10:55:21.779], MIX, 15, -->, STTP, 23, list, d59f571a, SETUP, , , 
[10:55:21.780], MIX, 15, -->, STTP, 24, list, dde345fc, SETUP, , , 
[10:55:21.781], MIX, 15, -->, STTP, 25, list, 57e3cab9, SETUP, , , 
[10:55:21.786], MIX, 15, -->, STTP, 26, list, 949b8dd5, SETUP, , , 
[10:55:21.786], MIX, 15, -->, STTP, 27, list, 7c0ba822, SETUP, , , 
[10:55:21.793], MIX, 15, -->, STTP, 28, list, 959347b1, SETUP, , , 
[10:55:21.793], MIX, 15, -->, STTP, 29, list, bddd6e77, SETUP, , , 
[10:55:21.797], MIX, 15, -->, STTP, 30, list, 86e633b3, SETUP, , , 
[10:55:21.798], MIX, 15, -->, STTP, 31, list, 0c1916be, SETUP, , , 
[10:55:21.798], MIX, 15, -->, STTP, 32, list, 5b1d30bc, SETUP, , , 
[10:55:21.805], MIX, 15, -->, STTP, 33, list, b832d45d, SETUP, , , 
[10:55:21.806], MIX, 15, -->, STTP, 34, list, 8da2d04c, SETUP, , , 
[10:55:21.807], MIX, 15, -->, STTP, 35, list, bc80a123, SETUP, , , 
[10:55:21.812], MIX, 15, -->, STTP, 36, list, 48642671, SETUP, , , 
[10:55:21.813], MIX, 15, -->, STTP, 37, list, 22d2a61d, SETUP, , , 
[10:55:21.815], MIX, 15, -->, STTP, 38, list, 3d0ed1b6, SETUP, , , 
[10:55:21.816], MIX, 15, -->, STTP, 39, list, 8313f694, SETUP, , , 
[10:55:21.819], MIX, 15, -->, STTP, 40, list, f59a0dde, SETUP, , , 
[10:55:21.820], MIX, 15, -->, STTP, 41, list, 875bb644, SETUP, , , 
[10:55:21.821], MIX, 15, -->, STTP, 42, list, f1ed732b, SETUP, , , 
[10:55:21.822], MIX, 15, -->, STTP, 43, list, 402f6806, SETUP, , , 
[10:55:21.824], MIX, 15, -->, STTP, 44, list, 9ddcac19, SETUP, , , 
[10:55:21.831], MIX, 15, -->, STTP, 45, list, 200f725f, SETUP, , , 
[10:55:21.831], MIX, 15, -->, STTP, 46, list, c2a5a517, SETUP, , , 
[10:55:21.835], MIX, 15, -->, STTP, 47, list, a0e38b36, SETUP, , , 
[10:55:21.836], MIX, 15, -->, STTP, 48, list, 3b58b052, SETUP, , , 
[10:55:21.837], MIX, 15, -->, STTP, 49, list, f9abb6d6, SETUP, , , 
[10:55:21.843], MIX, 15, -->, STTP, 50, list, 723aa66b, SETUP, , , 
[10:55:21.843], MIX, 15, , , , , , setup, CPU: 40.488967 ms, wall: 135.264889 ms, 
