[10:55:21.819], MIX, 42, -->, STTP, 1, list, fec194c0, SETUP, , , 
[10:55:21.820], MIX, 42, -->, STTP, 2, list, 2fc16045, SETUP, , , 
[10:55:21.822], MIX, 42, -->, STTP, 3, list, a6480a3e, SETUP, , , 
[10:55:21.824], MIX, 42, -->, STTP, 4, list, b824ab40, SETUP, , , 
[10:55:21.826], MIX, 42, -->, STTP, 5, list, 795da251, SETUP, , , 
[10:55:21.827], MIX, 42, -->, STTP, 6, list, 579c6959, SETUP, , , 
[10:55:21.828], MIX, 42, -->, STTP, 7, list, 17db2a44, SETUP, , , 
[10:55:21.829], MIX, 42, -->, STTP, 8, list, aba13639, SETUP, , , 
[10:55:21.831], MIX, 42, -->, STTP, 9, list, d08850b2, SETUP, , , 
[10:55:21.831], MIX, 42, -->, STTP, 10, list, bbb72b23, SETUP, , , 
[10:55:21.836], MIX, 42, -->, STTP, 11, list, d4aa66aa, SETUP, , , 
[10:55:21.838], MIX, 42, -->, STTP, 12, list, 9cb40137, SETUP, , , 
[10:55:21.840], MIX, 42, -->, STTP, 13, list, d217b12b, SETUP, , , 
[10:55:21.841], MIX, 42, -->, STTP, 14, list, e91cbeb1, SETUP, , , 
[10:55:21.842], MIX, 42, -->, STTP, 15, list, 2ab1396d, SETUP, , , 
[10:55:21.843], MIX, 42, -->, STTP, 16, list, 3057c2de, SETUP, , , 
[10:55:21.843], MIX, 42, -->, STTP, 17, list, 2871ae40, SETUP, , , 
[10:55:21.844], MIX, 42, -->, STTP, 18, list, e8776e50, SETUP, , , 
[10:55:21.845], MIX, 42, -->, STTP, 19, list, 6e047395, SETUP, , , 
[10:55:21.848], MIX, 42, -->, STTP, 20, list, 563086d4, SETUP, , , 
[10:55:21.849], MIX, 42, -->, STTP, 21, list, 9f8822d6, SETUP, , , 
[10:55:21.850], MIX, 42, -->, STTP, 22, list, 8ab31483, SETUP, , , 
[10:55:21.852], MIX, 42, -->, STTP, 23, list, 2a5b57fd, SETUP, , , 
[10:55:21.853], MIX, 42, -->, STTP, 24, list, 50ae8b40, SETUP, , , 
[10:55:21.854], MIX, 42, -->, STTP, 25, list, 4aa979da, SETUP, , , 
[10:55:21.859], MIX, 42, -->, STTP, 26, list, e9fa2dd4, SETUP, , , 
[10:55:21.860], MIX, 42, -->, STTP, 27, list, 625734c8, SETUP, , , 
[10:55:21.863], MIX, 42, -->, STTP, 28, list, 1c443577, SETUP, , , 
[10:55:21.865], MIX, 42, -->, STTP, 29, list, bbf10483, SETUP, , , 
[10:55:21.867], MIX, 42, -->, STTP, 30, list, 1ddc93df, SETUP, , , 
[10:55:21.869], MIX, 42, -->, STTP, 31, list, 9f160576, SETUP, , , 
[10:55:21.875], MIX, 42, -->, STTP, 32, list, 1f6f0910, SETUP, , , 
[10:55:21.876], MIX, 42, -->, STTP, 33, list, 6c2cfc77, SETUP, , , 
[10:55:21.877], MIX, 42, -->, STTP, 34, list, 8a0b127f, SETUP, , , 
[10:55:21.883], MIX, 42, -->, STTP, 35, list, 3f6e4a78, SETUP, , , 
[10:55:21.884], MIX, 42, -->, STTP, 36, list, 52e1d58e, SETUP, , , 
[10:55:21.885], MIX, 42, -->, STTP, 37, list, 529fe932, SETUP, , , 
[10:55:21.888], MIX, 42, -->, STTP, 38, list, c1ae3be8, SETUP, , , 
[10:55:21.889], MIX, 42, -->, STTP, 39, list, 77fb2245, SETUP, , , 
[10:55:21.896], MIX, 42, -->, STTP, 40, list, c38caa5b, SETUP, , , 
[10:55:21.897], MIX, 42, -->, STTP, 41, list, e0a55103, SETUP, , , 
[10:55:21.904], MIX, 42, -->, STTP, 42, list, 219b0b9d, SETUP, , , 
[10:55:21.905], MIX, 42, -->, STTP, 43, list, 9a8004ad, SETUP, , , 
[10:55:21.908], MIX, 42, -->, STTP, 44, list, 710e0f85, SETUP, , , 
[10:55:21.908], MIX, 42, -->, STTP, 45, list, 8498122d, SETUP, , , 
[10:55:21.909], MIX, 42, -->, STTP, 46, list, 8a69cd68, SETUP, , , 
[10:55:21.911], MIX, 42, -->, STTP, 47, list, ab3f2cc3, SETUP, , , 
[10:55:21.911], MIX, 42, -->, STTP, 48, list, 6f838cc0, SETUP, , , 
[10:55:21.915], MIX, 42, -->, STTP, 49, list, a6fe23fa, SETUP, , , 
[10:55:21.917], MIX, 42, -->, STTP, 50, list, 3da2645e, SETUP, , , 
[10:55:21.917], MIX, 42, , , , , , setup, CPU: 38.990591 ms, wall: 99.008954 ms, 
