[10:55:22.025], MIX, 43, -->, STTP, 1, list, 684f508f, SETUP, , , 
[10:55:22.027], MIX, 43, -->, STTP, 2, list, 3f4bb800, SETUP, , , 
[10:55:22.028], MIX, 43, -->, STTP, 3, list, 48d905e3, SETUP, , , 
[10:55:22.030], MIX, 43, -->, STTP, 4, list, ce85e876, SETUP, , , 
[10:55:22.031], MIX, 43, -->, STTP, 5, list, 60d8027e, SETUP, , , 
[10:55:22.032], MIX, 43, -->, STTP, 6, list, 2b9a2b6a, SETUP, , , 
[10:55:22.034], MIX, 43, -->, STTP, 7, list, d52776f2, SETUP, , , 
[10:55:22.035], MIX, 43, -->, STTP, 8, list, e30d87d7, SETUP, , , 
[10:55:22.036], MIX, 43, -->, STTP, 9, list, bdd55bdb, SETUP, , , 
[10:55:22.038], MIX, 43, -->, STTP, 10, list, eb918660, SETUP, , , 
[10:55:22.039], MIX, 43, -->, STTP, 11, list, 2733a436, SETUP, , , 
[10:55:22.040], MIX, 43, -->, STTP, 12, list, 2ca1d2e3, SETUP, , , 
[10:55:22.042], MIX, 43, -->, STTP, 13, list, b00f049a, SETUP, , , 
[10:55:22.043], MIX, 43, -->, STTP, 14, list, 32114b8c, SETUP, , , 
[10:55:22.044], MIX, 43, -->, STTP, 15, list, bb9979ca, SETUP, , , 
[10:55:22.046], MIX, 43, -->, STTP, 16, list, 805d77a1, SETUP, , , 
[10:55:22.047], MIX, 43, -->, STTP, 17, list, 70bf1893, SETUP, , , 
[10:55:22.048], MIX, 43, -->, STTP, 18, list, 2c6b5c06, SETUP, , , 
[10:55:22.050], MIX, 43, -->, STTP, 19, list, a323cd95, SETUP, , , 
[10:55:22.051], MIX, 43, -->, STTP, 20, list, e11cf0c1, SETUP, , , 
[10:55:22.052], MIX, 43, -->, STTP, 21, list, af670cd8, SETUP, , , 
[10:55:22.054], MIX, 43, -->, STTP, 22, list, 76c9b94b, SETUP, , , 
[10:55:22.055], MIX, 43, -->, STTP, 23, list, e2d69a4a, SETUP, , , 
[10:55:22.056], MIX, 43, -->, STTP, 24, list, 8727bd0b, SETUP, , , 
[10:55:22.058], MIX, 43, -->, STTP, 25, list, 7432be45, SETUP, , , 
[10:55:22.059], MIX, 43, -->, STTP, 26, list, e261e456, SETUP, , , 
[10:55:22.060], MIX, 43, -->, STTP, 27, list, 58aab9a6, SETUP, , , 
[10:55:22.062], MIX, 43, -->, STTP, 28, list, b539d0db, SETUP, , , 
[10:55:22.063], MIX, 43, -->, STTP, 29, list, 2702e3de, SETUP, , , 
[10:55:22.064], MIX, 43, -->, STTP, 30, list, 3d0bd671, SETUP, , , 
[10:55:22.065], MIX, 43, -->, STTP, 31, list, d2b2fca6, SETUP, , , 
[10:55:22.066], MIX, 43, -->, STTP, 32, list, 7bd9601b, SETUP, , , 
[10:55:22.067], MIX, 43, -->, STTP, 33, list, 96124fdb, SETUP, , , 
[10:55:22.067], MIX, 43, -->, STTP, 34, list, 7c56843f, SETUP, , , 
[10:55:22.067], MIX, 43, -->, STTP, 35, list, ca82a7f2, SETUP, , , 
[10:55:22.068], MIX, 43, -->, STTP, 36, list, e416aacc, SETUP, , , 
[10:55:22.068], MIX, 43, -->, STTP, 37, list, abfef104, SETUP, , , 
[10:55:22.069], MIX, 43, -->, STTP, 38, list, c1fb0ec8, SETUP, , , 
[10:55:22.069], MIX, 43, -->, STTP, 39, list, 70c3649d, SETUP, , , 
[10:55:22.069], MIX, 43, -->, STTP, 40, list, a7dfed9c, SETUP, , , 
[10:55:22.070], MIX, 43, -->, STTP, 41, list, 3392a6b4, SETUP, , , 
[10:55:22.070], MIX, 43, -->, STTP, 42, list, 51f41769, SETUP, , , 
[10:55:22.071], MIX, 43, -->, STTP, 43, list, 8eb6a02e, SETUP, , , 
[10:55:22.071], MIX, 43, -->, STTP, 44, list, e5b8b9c0, SETUP, , , 
[10:55:22.071], MIX, 43, -->, STTP, 45, list, 662de04c, SETUP, , , 
[10:55:22.072], MIX, 43, -->, STTP, 46, list, 44ce58ac, SETUP, , , 
[10:55:22.072], MIX, 43, -->, STTP, 47, list, de3f83cf, SETUP, , , 
[10:55:22.073], MIX, 43, -->, STTP, 48, list, 4b38ca84, SETUP, , , 
[10:55:22.073], MIX, 43, -->, STTP, 49, list, d4d5990d, SETUP, , , 
[10:55:22.073], MIX, 43, -->, STTP, 50, list, 34fba77a, SETUP, , , 
[10:55:22.073], MIX, 43, , , , , , setup, CPU: 48.454482 ms, wall: 49.263360 ms, 
