[10:55:21.917], MIX, 37, -->, STTP, 1, list, ba5250eb, SETUP, , , 
[10:55:21.918], MIX, 37, -->, STTP, 2, list, 11b87115, SETUP, , , 
[10:55:21.919], MIX, 37, -->, STTP, 3, list, 37089482, SETUP, , , 
[10:55:21.923], MIX, 37, -->, STTP, 4, list, 15cbdaa1, SETUP, , , 
[10:55:21.924], MIX, 37, -->, STTP, 5, list, 796e3630, SETUP, , , 
[10:55:21.925], MIX, 37, -->, STTP, 6, list, 7276add9, SETUP, , , 
[10:55:21.927], MIX, 37, -->, STTP, 7, list, 52963ca3, SETUP, , , 
[10:55:21.927], MIX, 37, -->, STTP, 8, list, 701dfd8e, SETUP, , , 
[10:55:21.937], MIX, 37, -->, STTP, 9, list, a8f61ddf, SETUP, , , 
[10:55:21.938], MIX, 37, -->, STTP, 10, list, 7cdda742, SETUP, , , 
[10:55:21.939], MIX, 37, -->, STTP, 11, list, 2e9b91bd, SETUP, , , 
[10:55:21.943], MIX, 37, -->, STTP, 12, list, e67e0f49, SETUP, , , 
[10:55:21.944], MIX, 37, -->, STTP, 13, list, 083a132e, SETUP, , , 
[10:55:21.947], MIX, 37, -->, STTP, 14, list, ce8dccfb, SETUP, , , 
[10:55:21.950], MIX, 37, -->, STTP, 15, list, 559632cb, SETUP, , , 
[10:55:21.950], MIX, 37, -->, STTP, 16, list, 7afaa2e7, SETUP, , , 
[10:55:21.952], MIX, 37, -->, STTP, 17, list, 8328dfc4, SETUP, , , 
[10:55:21.953], MIX, 37, -->, STTP, 18, list, 2694122d, SETUP, , , 
[10:55:21.953], MIX, 37, -->, STTP, 19, list, d40b5c9b, SETUP, , , 
[10:55:21.955], MIX, 37, -->, STTP, 20, list, b3c7debd, SETUP, , , 
[10:55:21.956], MIX, 37, -->, STTP, 21, list, 3cc18c19, SETUP, , , 
[10:55:21.956], MIX, 37, -->, STTP, 22, list, d220a4d9, SETUP, , , 
[10:55:21.957], MIX, 37, -->, STTP, 23, list, e20c0b68, SETUP, , , 
[10:55:21.958], MIX, 37, -->, STTP, 24, list, 424ebde2, SETUP, , , 
[10:55:21.959], MIX, 37, -->, STTP, 25, list, 027d1761, SETUP, , , 
[10:55:21.960], MIX, 37, -->, STTP, 26, list, d3bfe846, SETUP, , , 
[10:55:21.961], MIX, 37, -->, STTP, 27, list, 21c595d8, SETUP, , , 
[10:55:21.962], MIX, 37, -->, STTP, 28, list, e6376b57, SETUP, , , 
[10:55:21.962], MIX, 37, -->, STTP, 29, list, 56678135, SETUP, , , 
[10:55:21.963], MIX, 37, -->, STTP, 30, list, edb4a882, SETUP, , , 
[10:55:21.964], MIX, 37, -->, STTP, 31, list, 07254721, SETUP, , , 
[10:55:21.964], MIX, 37, -->, STTP, 32, list, 2ecf950f, SETUP, , , 
[10:55:21.964], MIX, 37, -->, STTP, 33, list, c46cbe40, SETUP, , , 
[10:55:21.965], MIX, 37, -->, STTP, 34, list, fe7ad4ab, SETUP, , , 
[10:55:21.965], MIX, 37, -->, STTP, 35, list, ce666fb9, SETUP, , , 
[10:55:21.966], MIX, 37, -->, STTP, 36, list, f85dfc09, SETUP, , , 
[10:55:21.967], MIX, 37, -->, STTP, 37, list, 855917dd, SETUP, , , 
[10:55:21.968], MIX, 37, -->, STTP, 38, list, 62ad3dca, SETUP, , , 
[10:55:21.968], MIX, 37, -->, STTP, 39, list, c4adda6f, SETUP, , , 
[10:55:21.969], MIX, 37, -->, STTP, 40, list, 3920139a, SETUP, , , 
[10:55:21.969], MIX, 37, -->, STTP, 41, list, ef7071c6, SETUP, , , 
[10:55:21.970], MIX, 37, -->, STTP, 42, list, 3d13a190, SETUP, , , 
[10:55:21.970], MIX, 37, -->, STTP, 43, list, 5cb9c297, SETUP, , , 
[10:55:21.970], MIX, 37, -->, STTP, 44, list, dbd51808, SETUP, , , 
[10:55:21.971], MIX, 37, -->, STTP, 45, list, bcd6df2b, SETUP, , , 
[10:55:21.972], MIX, 37, -->, STTP, 46, list, a06ac85a, SETUP, , , 
[10:55:21.973], MIX, 37, -->, STTP, 47, list, 6d0998ca, SETUP, , , 
[10:55:21.973], MIX, 37, -->, STTP, 48, list, 862f8368, SETUP, , , 
[10:55:21.974], MIX, 37, -->, STTP, 49, list, cdb15171, SETUP, , , 
[10:55:21.975], MIX, 37, -->, STTP, 50, list, 7cadffbf, SETUP, , , 
[10:55:21.975], MIX, 37, , , , , , setup, CPU: 32.221136 ms, wall: 60.925867 ms, 
