[10:55:21.913], MIX, 40, -->, STTP, 1, list, 6430b645, SETUP, , , 
[10:55:21.916], MIX, 40, -->, STTP, 2, list, 36263c59, SETUP, , , 
[10:55:21.921], MIX, 40, -->, STTP, 3, list, d55157e5, SETUP, , , 
[10:55:21.922], MIX, 40, -->, STTP, 4, list, b7cebf1a, SETUP, , , 
[10:55:21.923], MIX, 40, -->, STTP, 5, list, 139d64a7, SETUP, , , 
[10:55:21.926], MIX, 40, -->, STTP, 6, list, 7dfaa69f, SETUP, , , 
[10:55:21.927], MIX, 40, -->, STTP, 7, list, f4031c58, SETUP, , , 
[10:55:21.927], MIX, 40, -->, STTP, 8, list, fa535e40, SETUP, , , 
[10:55:21.928], MIX, 40, -->, STTP, 9, list, 7951ea3a, SETUP, , , 
[10:55:21.931], MIX, 40, -->, STTP, 10, list, d369dded, SETUP, , , 
[10:55:21.932], MIX, 40, -->, STTP, 11, list, bab256d8, SETUP, , , 
[10:55:21.933], MIX, 40, -->, STTP, 12, list, 7306a70b, SETUP, , , 
[10:55:21.935], MIX, 40, -->, STTP, 13, list, 43c011e8, SETUP, , , 
[10:55:21.936], MIX, 40, -->, STTP, 14, list, 8dd80da3, SETUP, , , 
[10:55:21.938], MIX, 40, -->, STTP, 15, list, 3869f9a2, SETUP, , , 
[10:55:21.940], MIX, 40, -->, STTP, 16, list, 51faad44, SETUP, , , 
[10:55:21.940], MIX, 40, -->, STTP, 17, list, 1814686b, SETUP, , , 
[10:55:21.942], MIX, 40, -->, STTP, 18, list, d3871ed7, SETUP, , , 
[10:55:21.943], MIX, 40, -->, STTP, 19, list, 5316f4e1, SETUP, , , 
[10:55:21.944], MIX, 40, -->, STTP, 20, list, 204bb694, SETUP, , , 
[10:55:21.946], MIX, 40, -->, STTP, 21, list, ec46e2e6, SETUP, , , 
[10:55:21.949], MIX, 40, -->, STTP, 22, list, 2ed3621b, SETUP, , , 
[10:55:21.950], MIX, 40, -->, STTP, 23, list, cd62109e, SETUP, , , 
[10:55:21.951], MIX, 40, -->, STTP, 24, list, 861252dd, SETUP, , , 
[10:55:21.952], MIX, 40, -->, STTP, 25, list, 92c6319d, SETUP, , , 
[10:55:21.953], MIX, 40, -->, STTP, 26, list, 86e72137, SETUP, , , 
[10:55:21.954], MIX, 40, -->, STTP, 27, list, c55089e7, SETUP, , , 
[10:55:21.954], MIX, 40, -->, STTP, 28, list, 0655b3b2, SETUP, , , 
[10:55:21.955], MIX, 40, -->, STTP, 29, list, 5c2e7b60, SETUP, , , 
[10:55:21.956], MIX, 40, -->, STTP, 30, list, 8ea5c043, SETUP, , , 
[10:55:21.956], MIX, 40, -->, STTP, 31, list, 9c2e8ccb, SETUP, , , 
[10:55:21.958], MIX, 40, -->, STTP, 32, list, 771652cb, SETUP, , , 
[10:55:21.959], MIX, 40, -->, STTP, 33, list, f22609cb, SETUP, , , 
[10:55:21.959], MIX, 40, -->, STTP, 34, list, e94739c3, SETUP, , , 
[10:55:21.960], MIX, 40, -->, STTP, 35, list, 7a5c536e, SETUP, , , 
[10:55:21.960], MIX, 40, -->, STTP, 36, list, 9c10d8d4, SETUP, , , 
[10:55:21.961], MIX, 40, -->, STTP, 37, list, 481b5a7e, SETUP, , , 
[10:55:21.962], MIX, 40, -->, STTP, 38, list, c8e0975d, SETUP, , , 
[10:55:21.962], MIX, 40, -->, STTP, 39, list, 04ffb486, SETUP, , , 
[10:55:21.963], MIX, 40, -->, STTP, 40, list, ab0245f6, SETUP, , , 
[10:55:21.963], MIX, 40, -->, STTP, 41, list, b13a0d76, SETUP, , , 
[10:55:21.964], MIX, 40, -->, STTP, 42, list, 6683466c, SETUP, , , 
[10:55:21.964], MIX, 40, -->, STTP, 43, list, c2808f1e, SETUP, , , 
[10:55:21.965], MIX, 40, -->, STTP, 44, list, e76f1216, SETUP, , , 
[10:55:21.966], MIX, 40, -->, STTP, 45, list, db7df400, SETUP, , , 
[10:55:21.967], MIX, 40, -->, STTP, 46, list, 3b90f6bf, SETUP, , , 
[10:55:21.968], MIX, 40, -->, STTP, 47, list, 44040042, SETUP, , , 
[10:55:21.968], MIX, 40, -->, STTP, 48, list, c7623fde, SETUP, , , 
[10:55:21.969], MIX, 40, -->, STTP, 49, list, e9c4624c, SETUP, , , 
[10:55:21.970], MIX, 40, -->, STTP, 50, list, 953570cf, SETUP, , , 
[10:55:21.970], MIX, 40, , , , , , setup, CPU: 34.386950 ms, wall: 57.605074 ms, 
