[10:55:21.754], MIX, 17, -->, STTP, 1, list, 34b65b08, SETUP, , , 
[10:55:21.756], MIX, 17, -->, STTP, 2, list, 01d648d9, SETUP, , , 
[10:55:21.761], MIX, 17, -->, STTP, 3, list, 3ac228fc, SETUP, , , 
[10:55:21.767], MIX, 17, -->, STTP, 4, list, 7d8c4525, SETUP, , , 
[10:55:21.772], MIX, 17, -->, STTP, 5, list, 0ecae1c6, SETUP, , , 
[10:55:21.775], MIX, 17, -->, STTP, 6, list, ef69b618, SETUP, , , 
[10:55:21.780], MIX, 17, -->, STTP, 7, list, 18b8998a, SETUP, , , 
[10:55:21.784], MIX, 17, -->, STTP, 8, list, 01ff623c, SETUP, , , 
[10:55:21.787], MIX, 17, -->, STTP, 9, list, eed51c60, SETUP, , , 
[10:55:21.791], MIX, 17, -->, STTP, 10, list, 0efb587f, SETUP, , , 
[10:55:21.795], MIX, 17, -->, STTP, 11, list, e7285a2f, SETUP, , , 
[10:55:21.798], MIX, 17, -->, STTP, 12, list, 055ce49f, SETUP, , , 
[10:55:21.805], MIX, 17, -->, STTP, 13, list, 2558e5b5, SETUP, , , 
[10:55:21.811], MIX, 17, -->, STTP, 14, list, c6b93e90, SETUP, , , 
[10:55:21.815], MIX, 17, -->, STTP, 15, list, f42a3758, SETUP, , , 
[10:55:21.817], MIX, 17, -->, STTP, 16, list, ec21d7dc, SETUP, , , 
[10:55:21.821], MIX, 17, -->, STTP, 17, list, bc922048, SETUP, , , 
[10:55:21.828], MIX, 17, -->, STTP, 18, list, 9f650840, SETUP, , , 
[10:55:21.834], MIX, 17, -->, STTP, 19, list, 8759f3bc, SETUP, , , 
[10:55:21.838], MIX, 17, -->, STTP, 20, list, e3530040, SETUP, , , 
[10:55:21.840], MIX, 17, -->, STTP, 21, list, 9800e8f2, SETUP, , , 
[10:55:21.847], MIX, 17, -->, STTP, 22, list, c306c8ba, SETUP, , , 
[10:55:21.857], MIX, 17, -->, STTP, 23, list, 67fe48bf, SETUP, , , 
[10:55:21.863], MIX, 17, -->, STTP, 24, list, b55e3f14, SETUP, , , 
[10:55:21.865], MIX, 17, -->, STTP, 25, list, d99e6ae1, SETUP, , , 
[10:55:21.868], MIX, 17, -->, STTP, 26, list, 4b128fa7, SETUP, , , 
[10:55:21.871], MIX, 17, -->, STTP, 27, list, e1e29ae0, SETUP, , , 
[10:55:21.873], MIX, 17, -->, STTP, 28, list, 458af9a1, SETUP, , , 
[10:55:21.881], MIX, 17, -->, STTP, 29, list, 7aeed772, SETUP, , , 
[10:55:21.883], MIX, 17, -->, STTP, 30, list, 45d9f151, SETUP, , , 
[10:55:21.888], MIX, 17, -->, STTP, 31, list, af00e0f5, SETUP, , , 
[10:55:21.893], MIX, 17, -->, STTP, 32, list, 818b3d14, SETUP, , , 
[10:55:21.896], MIX, 17, -->, STTP, 33, list, 0b3fda50, SETUP, , , 
[10:55:21.898], MIX, 17, -->, STTP, 34, list, d41e80db, SETUP, , , 
[10:55:21.903], MIX, 17, -->, STTP, 35, list, 05dbd1a6, SETUP, , , 
[10:55:21.909], MIX, 17, -->, STTP, 36, list, 5a62cdee, SETUP, , , 
[10:55:21.913], MIX, 17, -->, STTP, 37, list, 9becda40, SETUP, , , 
[10:55:21.915], MIX, 17, -->, STTP, 38, list, 7a5b4983, SETUP, , , 
[10:55:21.919], MIX, 17, -->, STTP, 39, list, a3cdee5d, SETUP, , , 
[10:55:21.928], MIX, 17, -->, STTP, 40, list, 72e8458e, SETUP, , , 
[10:55:21.930], MIX, 17, -->, STTP, 41, list, 7797c610, SETUP, , , 
[10:55:21.939], MIX, 17, -->, STTP, 42, list, e98263ee, SETUP, , , 
[10:55:21.949], MIX, 17, -->, STTP, 43, list, 8274f89d, SETUP, , , 
[10:55:21.958], MIX, 17, -->, STTP, 44, list, ecf1a2ca, SETUP, , , 
[10:55:21.960], MIX, 17, -->, STTP, 45, list, a2cffb7e, SETUP, , , 
[10:55:21.968], MIX, 17, -->, STTP, 46, list, 85381ac1, SETUP, , , 
[10:55:21.968], MIX, 17, -->, STTP, 47, list, 7ee04fae, SETUP, , , 
[10:55:21.969], MIX, 17, -->, STTP, 48, list, 92ae4de6, SETUP, , , 
[10:55:21.970], MIX, 17, -->, STTP, 49, list, 23423fdf, SETUP, , , 
[10:55:21.971], MIX, 17, -->, STTP, 50, list, bb21f266, SETUP, , , 
[10:55:21.971], MIX, 17, , , , , , setup, CPU: 72.241114 ms, wall: 220.739582 ms, 
