[10:55:21.859], MIX, 23, -->, STTP, 1, list, 8b54a8b7, SETUP, , , 
[10:55:21.862], MIX, 23, -->, STTP, 2, list, fe7dd8ed, SETUP, , , 
[10:55:21.863], MIX, 23, -->, STTP, 3, list, 89aebbc9, SETUP, , , 
[10:55:21.864], MIX, 23, -->, STTP, 4, list, 9776cd7b, SETUP, , , 
[10:55:21.866], MIX, 23, -->, STTP, 5, list, 072d84ed, SETUP, , , 
[10:55:21.867], MIX, 23, -->, STTP, 6, list, 2b5d1f6d, SETUP, , , 
[10:55:21.868], MIX, 23, -->, STTP, 7, list, 965a18fe, SETUP, , , 
[10:55:21.873], MIX, 23, -->, STTP, 8, list, b4721f1f, SETUP, , , 
[10:55:21.873], MIX, 23, -->, STTP, 9, list, 3d2d380e, SETUP, , , 
[10:55:21.877], MIX, 23, -->, STTP, 10, list, 9128a725, SETUP, , , 
[10:55:21.878], MIX, 23, -->, STTP, 11, list, 99f28b18, SETUP, , , 
[10:55:21.879], MIX, 23, -->, STTP, 12, list, 350619ed, SETUP, , , 
[10:55:21.881], MIX, 23, -->, STTP, 13, list, 379d3163, SETUP, , , 
[10:55:21.882], MIX, 23, -->, STTP, 14, list, 3c648bbb, SETUP, , , 
[10:55:21.883], MIX, 23, -->, STTP, 15, list, 98ea2f96, SETUP, , , 
[10:55:21.886], MIX, 23, -->, STTP, 16, list, 776effe2, SETUP, , , 
[10:55:21.886], MIX, 23, -->, STTP, 17, list, 639b2fdb, SETUP, , , 
[10:55:21.889], MIX, 23, -->, STTP, 18, list, b026b880, SETUP, , , 
[10:55:21.890], MIX, 23, -->, STTP, 19, list, 7b373b3f, SETUP, , , 
[10:55:21.891], MIX, 23, -->, STTP, 20, list, 42f807d1, SETUP, , , 
[10:55:21.893], MIX, 23, -->, STTP, 21, list, f69b23aa, SETUP, , , 
[10:55:21.894], MIX, 23, -->, STTP, 22, list, 97809ecf, SETUP, , , 
[10:55:21.895], MIX, 23, -->, STTP, 23, list, d870cdc1, SETUP, , , 
[10:55:21.900], MIX, 23, -->, STTP, 24, list, 7b04f737, SETUP, , , 
[10:55:21.901], MIX, 23, -->, STTP, 25, list, f3041bb2, SETUP, , , 
[10:55:21.902], MIX, 23, -->, STTP, 26, list, 63234a31, SETUP, , , 
[10:55:21.905], MIX, 23, -->, STTP, 27, list, c20ca89f, SETUP, , , 
[10:55:21.905], MIX, 23, -->, STTP, 28, list, 15025225, SETUP, , , 
[10:55:21.909], MIX, 23, -->, STTP, 29, list, fc2d2f93, SETUP, , , 
[10:55:21.910], MIX, 23, -->, STTP, 30, list, e5cb636a, SETUP, , , 
[10:55:21.911], MIX, 23, -->, STTP, 31, list, 3d22642e, SETUP, , , 
[10:55:21.914], MIX, 23, -->, STTP, 32, list, 02662436, SETUP, , , 
[10:55:21.915], MIX, 23, -->, STTP, 33, list, 9d380498, SETUP, , , 
[10:55:21.916], MIX, 23, -->, STTP, 34, list, 5f4642ce, SETUP, , , 
[10:55:21.921], MIX, 23, -->, STTP, 35, list, e3d0a2ac, SETUP, , , 
[10:55:21.921], MIX, 23, -->, STTP, 36, list, 55858d5b, SETUP, , , 
[10:55:21.926], MIX, 23, -->, STTP, 37, list, f2b984b3, SETUP, , , 
[10:55:21.927], MIX, 23, -->, STTP, 38, list, fe653f9c, SETUP, , , 
[10:55:21.927], MIX, 23, -->, STTP, 39, list, 92654ee2, SETUP, , , 
[10:55:21.929], MIX, 23, -->, STTP, 40, list, 7aedbad5, SETUP, , , 
[10:55:21.929], MIX, 23, -->, STTP, 41, list, c81f384c, SETUP, , , 
[10:55:21.933], MIX, 23, -->, STTP, 42, list, 8daf1bf2, SETUP, , , 
[10:55:21.934], MIX, 23, -->, STTP, 43, list, b83f32a3, SETUP, , , 
[10:55:21.935], MIX, 23, -->, STTP, 44, list, 55271963, SETUP, , , 
[10:55:21.943], MIX, 23, -->, STTP, 45, list, 6998cf7c, SETUP, , , 
[10:55:21.943], MIX, 23, -->, STTP, 46, list, 9226717d, SETUP, , , 
[10:55:21.946], MIX, 23, -->, STTP, 47, list, 44276a86, SETUP, , , 
[10:55:21.947], MIX, 23, -->, STTP, 48, list, 6e8f02d4, SETUP, , , 
[10:55:21.947], MIX, 23, -->, STTP, 49, list, 335537e0, SETUP, , , 
[10:55:21.948], MIX, 23, -->, STTP, 50, list, 4a0ad197, SETUP, , , 
[10:55:21.948], MIX, 23, , , , , , setup, CPU: 37.398044 ms, wall: 89.638755 ms, 
