[10:55:21.805], MIX, 7, -->, STTP, 1, list, 40d7c1bb, SETUP, , , 
[10:55:21.809], MIX, 7, -->, STTP, 2, list, 8be7cee0, SETUP, , , 
[10:55:21.810], MIX, 7, -->, STTP, 3, list, 0cadd3c9, SETUP, , , 
[10:55:21.811], MIX, 7, -->, STTP, 4, list, 4185b93c, SETUP, , , 
[10:55:21.814], MIX, 7, -->, STTP, 5, list, ac637aa6, SETUP, , , 
[10:55:21.815], MIX, 7, -->, STTP, 6, list, 5bc3b6f2, SETUP, , , 
[10:55:21.816], MIX, 7, -->, STTP, 7, list, b8b00f84, SETUP, , , 
[10:55:21.820], MIX, 7, -->, STTP, 8, list, c9182f68, SETUP, , , 
[10:55:21.821], MIX, 7, -->, STTP, 9, list, 1164b2f1, SETUP, , , 
[10:55:21.827], MIX, 7, -->, STTP, 10, list, 0438546d, SETUP, , , 
[10:55:21.828], MIX, 7, -->, STTP, 11, list, dfde2ba4, SETUP, , , 
[10:55:21.831], MIX, 7, -->, STTP, 12, list, 5cbb4f03, SETUP, , , 
[10:55:21.832], MIX, 7, -->, STTP, 13, list, fe21a7b1, SETUP, , , 
[10:55:21.837], MIX, 7, -->, STTP, 14, list, ebdbfc88, SETUP, , , 
[10:55:21.838], MIX, 7, -->, STTP, 15, list, d916e541, SETUP, , , 
[10:55:21.840], MIX, 7, -->, STTP, 16, list, 5d2e84bb, SETUP, , , 
[10:55:21.842], MIX, 7, -->, STTP, 17, list, 46acea97, SETUP, , , 
[10:55:21.852], MIX, 7, -->, STTP, 18, list, 0594289b, SETUP, , , 
[10:55:21.853], MIX, 7, -->, STTP, 19, list, 59db1716, SETUP, , , 
[10:55:21.856], MIX, 7, -->, STTP, 20, list, c319f299, SETUP, , , 
[10:55:21.856], MIX, 7, -->, STTP, 21, list, 2a483eeb, SETUP, , , 
[10:55:21.861], MIX, 7, -->, STTP, 22, list, f94cc32b, SETUP, , , 
[10:55:21.862], MIX, 7, -->, STTP, 23, list, 82678d66, SETUP, , , 
[10:55:21.862], MIX, 7, -->, STTP, 24, list, 6dccf812, SETUP, , , 
[10:55:21.865], MIX, 7, -->, STTP, 25, list, 561e659d, SETUP, , , 
[10:55:21.869], MIX, 7, -->, STTP, 26, list, de951a96, SETUP, , , 
[10:55:21.869], MIX, 7, -->, STTP, 27, list, c0fd52ec, SETUP, , , 
[10:55:21.871], MIX, 7, -->, STTP, 28, list, 92200e80, SETUP, , , 
[10:55:21.872], MIX, 7, -->, STTP, 29, list, e7561a7c, SETUP, , , 
[10:55:21.875], MIX, 7, -->, STTP, 30, list, 378f6a1c, SETUP, , , 
[10:55:21.876], MIX, 7, -->, STTP, 31, list, 31f0c98a, SETUP, , , 
[10:55:21.879], MIX, 7, -->, STTP, 32, list, ebf09a08, SETUP, , , 
[10:55:21.880], MIX, 7, -->, STTP, 33, list, b38c5f07, SETUP, , , 
[10:55:21.881], MIX, 7, -->, STTP, 34, list, 004a4ab4, SETUP, , , 
[10:55:21.884], MIX, 7, -->, STTP, 35, list, a4f11c9b, SETUP, , , 
[10:55:21.885], MIX, 7, -->, STTP, 36, list, 05a3ec63, SETUP, , , 
[10:55:21.887], MIX, 7, -->, STTP, 37, list, f62bb37f, SETUP, , , 
[10:55:21.889], MIX, 7, -->, STTP, 38, list, 09566bea, SETUP, , , 
[10:55:21.890], MIX, 7, -->, STTP, 39, list, dcd70e74, SETUP, , , 
[10:55:21.893], MIX, 7, -->, STTP, 40, list, fabec03a, SETUP, , , 
[10:55:21.894], MIX, 7, -->, STTP, 41, list, 29106b1b, SETUP, , , 
[10:55:21.898], MIX, 7, -->, STTP, 42, list, 0bb03cbb, SETUP, , , 
[10:55:21.899], MIX, 7, -->, STTP, 43, list, ea68f912, SETUP, , , 
[10:55:21.906], MIX, 7, -->, STTP, 44, list, 4771d4c5, SETUP, , , 
[10:55:21.909], MIX, 7, -->, STTP, 45, list, a5200252, SETUP, , , 
[10:55:21.911], MIX, 7, -->, STTP, 46, list, d92137f7, SETUP, , , 
[10:55:21.913], MIX, 7, -->, STTP, 47, list, 06364fe5, SETUP, , , 
[10:55:21.914], MIX, 7, -->, STTP, 48, list, 46fb8aa8, SETUP, , , 
[10:55:21.917], MIX, 7, -->, STTP, 49, list, 9a8157db, SETUP, , , 
[10:55:21.917], MIX, 7, -->, STTP, 50, list, 9190037c, SETUP, , , 
[10:55:21.917], MIX, 7, , , , , , setup, CPU: 40.396501 ms, wall: 113.299012 ms, 
