[10:55:21.925], MIX, 10, -->, STTP, 1, list, 2ae2c9a5, SETUP, , , 
[10:55:21.926], MIX, 10, -->, STTP, 2, list, 3ae15f0b, SETUP, , , 
[10:55:21.927], MIX, 10, -->, STTP, 3, list, 2e445cb0, SETUP, , , 
[10:55:21.929], MIX, 10, -->, STTP, 4, list, f1e84715, SETUP, , , 
[10:55:21.930], MIX, 10, -->, STTP, 5, list, 10dc0a45, SETUP, , , 
[10:55:21.931], MIX, 10, -->, STTP, 6, list, 5751a7f9, SETUP, , , 
[10:55:21.932], MIX, 10, -->, STTP, 7, list, f214fd33, SETUP, , , 
[10:55:21.932], MIX, 10, -->, STTP, 8, list, 7365d7bc, SETUP, , , 
[10:55:21.934], MIX, 10, -->, STTP, 9, list, d742d7c7, SETUP, , , 
[10:55:21.935], MIX, 10, -->, STTP, 10, list, c9d3a8a1, SETUP, , , 
[10:55:21.936], MIX, 10, -->, STTP, 11, list, fe5b53c5, SETUP, , , 
[10:55:21.938], MIX, 10, -->, STTP, 12, list, 73eebc6c, SETUP, , , 
[10:55:21.939], MIX, 10, -->, STTP, 13, list, a2f48670, SETUP, , , 
[10:55:21.940], MIX, 10, -->, STTP, 14, list, 4b417fb8, SETUP, , , 
[10:55:21.941], MIX, 10, -->, STTP, 15, list, 4a7abda5, SETUP, , , 
[10:55:21.942], MIX, 10, -->, STTP, 16, list, 5ca07613, SETUP, , , 
[10:55:21.943], MIX, 10, -->, STTP, 17, list, 3985093e, SETUP, , , 
[10:55:21.944], MIX, 10, -->, STTP, 18, list, 3b596d4b, SETUP, , , 
[10:55:21.944], MIX, 10, -->, STTP, 19, list, 3c111954, SETUP, , , 
[10:55:21.945], MIX, 10, -->, STTP, 20, list, f01f9e97, SETUP, , , 
[10:55:21.946], MIX, 10, -->, STTP, 21, list, 55366d10, SETUP, , , 
[10:55:21.948], MIX, 10, -->, STTP, 22, list, eb8bc3a7, SETUP, , , 
[10:55:21.949], MIX, 10, -->, STTP, 23, list, 8f88b1d2, SETUP, , , 
[10:55:21.949], MIX, 10, -->, STTP, 24, list, f528ef3e, SETUP, , , 
[10:55:21.951], MIX, 10, -->, STTP, 25, list, 4238bbbf, SETUP, , , 
[10:55:21.951], MIX, 10, -->, STTP, 26, list, faf4c439, SETUP, , , 
[10:55:21.953], MIX, 10, -->, STTP, 27, list, 35ed655d, SETUP, , , 
[10:55:21.954], MIX, 10, -->, STTP, 28, list, 17084fef, SETUP, , , 
[10:55:21.954], MIX, 10, -->, STTP, 29, list, fba9370f, SETUP, , , 
[10:55:21.955], MIX, 10, -->, STTP, 30, list, 0ed03963, SETUP, , , 
[10:55:21.957], MIX, 10, -->, STTP, 31, list, 28f5aeda, SETUP, , , 
[10:55:21.957], MIX, 10, -->, STTP, 32, list, ce766881, SETUP, , , 
[10:55:21.958], MIX, 10, -->, STTP, 33, list, 63b7b4f2, SETUP, , , 
[10:55:21.959], MIX, 10, -->, STTP, 34, list, 3e97fb54, SETUP, , , 
[10:55:21.959], MIX, 10, -->, STTP, 35, list, 1494dce1, SETUP, , , 
[10:55:21.960], MIX, 10, -->, STTP, 36, list, 393b71b7, SETUP, , , 
[10:55:21.960], MIX, 10, -->, STTP, 37, list, ea421d05, SETUP, , , 
[10:55:21.961], MIX, 10, -->, STTP, 38, list, d5079330, SETUP, , , 
[10:55:21.962], MIX, 10, -->, STTP, 39, list, f673f33e, SETUP, , , 
[10:55:21.962], MIX, 10, -->, STTP, 40, list, 19924aa2, SETUP, , , 
[10:55:21.963], MIX, 10, -->, STTP, 41, list, bcb4a040, SETUP, , , 
[10:55:21.964], MIX, 10, -->, STTP, 42, list, 50902462, SETUP, , , 
[10:55:21.964], MIX, 10, -->, STTP, 43, list, 6cddc522, SETUP, , , 
[10:55:21.965], MIX, 10, -->, STTP, 44, list, 0cba19e4, SETUP, , , 
[10:55:21.966], MIX, 10, -->, STTP, 45, list, d30cd01d, SETUP, , , 
[10:55:21.966], MIX, 10, -->, STTP, 46, list, 4e0f34ca, SETUP, , , 
[10:55:21.967], MIX, 10, -->, STTP, 47, list, 1878c534, SETUP, , , 
[10:55:21.968], MIX, 10, -->, STTP, 48, list, 378c95cc, SETUP, , , 
[10:55:21.969], MIX, 10, -->, STTP, 49, list, fed1db6e, SETUP, , , 
[10:55:21.969], MIX, 10, -->, STTP, 50, list, 4faf611c, SETUP, , , 
[10:55:21.969], MIX, 10, , , , , , setup, CPU: 34.264738 ms, wall: 45.361807 ms, 
