[10:55:21.858], MIX, 9, -->, STTP, 1, list, f48cae23, SETUP, , , 
[10:55:21.861], MIX, 9, -->, STTP, 2, list, 76c075fd, SETUP, , , 
[10:55:21.862], MIX, 9, -->, STTP, 3, list, 3cc30e8c, SETUP, , , 
[10:55:21.864], MIX, 9, -->, STTP, 4, list, 9547ed51, SETUP, , , 
[10:55:21.865], MIX, 9, -->, STTP, 5, list, 3e019aa3, SETUP, , , 
[10:55:21.866], MIX, 9, -->, STTP, 6, list, bb08d4f3, SETUP, , , 
[10:55:21.868], MIX, 9, -->, STTP, 7, list, 33403fc1, SETUP, , , 
[10:55:21.869], MIX, 9, -->, STTP, 8, list, c8e40976, SETUP, , , 
[10:55:21.872], MIX, 9, -->, STTP, 9, list, 25954b89, SETUP, , , 
[10:55:21.876], MIX, 9, -->, STTP, 10, list, a12dcbc8, SETUP, , , 
[10:55:21.882], MIX, 9, -->, STTP, 11, list, 6c733505, SETUP, , , 
[10:55:21.887], MIX, 9, -->, STTP, 12, list, 0b50cc8e, SETUP, , , 
[10:55:21.889], MIX, 9, -->, STTP, 13, list, e2661f68, SETUP, , , 
[10:55:21.893], MIX, 9, -->, STTP, 14, list, 27b37a44, SETUP, , , 
[10:55:21.895], MIX, 9, -->, STTP, 15, list, 6dbe3980, SETUP, , , 
[10:55:21.898], MIX, 9, -->, STTP, 16, list, de106076, SETUP, , , 
[10:55:21.900], MIX, 9, -->, STTP, 17, list, f947cb7d, SETUP, , , 
[10:55:21.903], MIX, 9, -->, STTP, 18, list, 37d18af7, SETUP, , , 
[10:55:21.910], MIX, 9, -->, STTP, 19, list, 862ac34f, SETUP, , , 
[10:55:21.911], MIX, 9, -->, STTP, 20, list, b885bde5, SETUP, , , 
[10:55:21.914], MIX, 9, -->, STTP, 21, list, 49a166da, SETUP, , , 
[10:55:21.915], MIX, 9, -->, STTP, 22, list, 8ab8406d, SETUP, , , 
[10:55:21.919], MIX, 9, -->, STTP, 23, list, ebc973c5, SETUP, , , 
[10:55:21.920], MIX, 9, -->, STTP, 24, list, 3af456c7, SETUP, , , 
[10:55:21.923], MIX, 9, -->, STTP, 25, list, 56a22649, SETUP, , , 
[10:55:21.924], MIX, 9, -->, STTP, 26, list, 96f8b645, SETUP, , , 
[10:55:21.926], MIX, 9, -->, STTP, 27, list, 75f23438, SETUP, , , 
[10:55:21.927], MIX, 9, -->, STTP, 28, list, fabc6951, SETUP, , , 
[10:55:21.931], MIX, 9, -->, STTP, 29, list, 4727f45d, SETUP, , , 
[10:55:21.932], MIX, 9, -->, STTP, 30, list, c7ce3318, SETUP, , , 
[10:55:21.934], MIX, 9, -->, STTP, 31, list, 0124b372, SETUP, , , 
[10:55:21.935], MIX, 9, -->, STTP, 32, list, 87765c56, SETUP, , , 
[10:55:21.936], MIX, 9, -->, STTP, 33, list, 5ae838a7, SETUP, , , 
[10:55:21.938], MIX, 9, -->, STTP, 34, list, 681be1a6, SETUP, , , 
[10:55:21.939], MIX, 9, -->, STTP, 35, list, 9fc0b98e, SETUP, , , 
[10:55:21.941], MIX, 9, -->, STTP, 36, list, 8f2134c3, SETUP, , , 
[10:55:21.943], MIX, 9, -->, STTP, 37, list, 4eafb086, SETUP, , , 
[10:55:21.946], MIX, 9, -->, STTP, 38, list, 9dcb8956, SETUP, , , 
[10:55:21.950], MIX, 9, -->, STTP, 39, list, 58abeeac, SETUP, , , 
[10:55:21.959], MIX, 9, -->, STTP, 40, list, 443cff41, SETUP, , , 
[10:55:21.966], MIX, 9, -->, STTP, 41, list, 4af9d569, SETUP, , , 
[10:55:21.967], MIX, 9, -->, STTP, 42, list, a3395d75, SETUP, , , 
[10:55:21.973], MIX, 9, -->, STTP, 43, list, 121f18b2, SETUP, , , 
[10:55:21.973], MIX, 9, -->, STTP, 44, list, 1bd4676e, SETUP, , , 
[10:55:21.975], MIX, 9, -->, STTP, 45, list, 2a36cb84, SETUP, , , 
[10:55:21.976], MIX, 9, -->, STTP, 46, list, 6a5b782e, SETUP, , , 
[10:55:21.976], MIX, 9, -->, STTP, 47, list, 990ad4b4, SETUP, , , 
[10:55:21.977], MIX, 9, -->, STTP, 48, list, 07e3c74e, SETUP, , , 
[10:55:21.978], MIX, 9, -->, STTP, 49, list, e5fa968f, SETUP, , , 
[10:55:21.978], MIX, 9, -->, STTP, 50, list, 2af086cb, SETUP, , , 
[10:55:21.978], MIX, 9, , , , , , setup, CPU: 65.725737 ms, wall: 121.332085 ms, 
