[10:55:21.642], MIX, 16, -->, STTP, 1, list, 25e4dfc6, SETUP, , , 
[10:55:21.643], MIX, 16, -->, STTP, 2, list, 7484d4a1, SETUP, , , 
[10:55:21.647], MIX, 16, -->, STTP, 3, list, 70c6705a, SETUP, , , 
[10:55:21.648], MIX, 16, -->, STTP, 4, list, 2c28cbd2, SETUP, , , 
[10:55:21.653], MIX, 16, -->, STTP, 5, list, fd1279cb, SETUP, , , 
[10:55:21.654], MIX, 16, -->, STTP, 6, list, 0bc23355, SETUP, , , 
[10:55:21.658], MIX, 16, -->, STTP, 7, list, d37a8dbe, SETUP, , , 
[10:55:21.658], MIX, 16, -->, STTP, 8, list, e6969a9a, SETUP, , , 
[10:55:21.663], MIX, 16, -->, STTP, 9, list, aa7cce55, SETUP, , , 
[10:55:21.664], MIX, 16, -->, STTP, 10, list, 0ddf10a8, SETUP, , , 
[10:55:21.665], MIX, 16, -->, STTP, 11, list, 6b369560, SETUP, , , 
[10:55:21.670], MIX, 16, -->, STTP, 12, list, d86d75e4, SETUP, , , 
[10:55:21.670], MIX, 16, -->, STTP, 13, list, 70e74209, SETUP, , , 
[10:55:21.672], MIX, 16, -->, STTP, 14, list, 99e8b697, SETUP, , , 
[10:55:21.673], MIX, 16, -->, STTP, 15, list, f57ecb40, SETUP, , , 
[10:55:21.673], MIX, 16, -->, STTP, 16, list, 0c0ea5a8, SETUP, , , 
[10:55:21.677], MIX, 16, -->, STTP, 17, list, eac9f965, SETUP, , , 
[10:55:21.678], MIX, 16, -->, STTP, 18, list, eff66396, SETUP, , , 
[10:55:21.679], MIX, 16, -->, STTP, 19, list, d46f4336, SETUP, , , 
[10:55:21.682], MIX, 16, -->, STTP, 20, list, 3c35603c, SETUP, , , 
[10:55:21.683], MIX, 16, -->, STTP, 21, list, 367f80fb, SETUP, , , 
[10:55:21.685], MIX, 16, -->, STTP, 22, list, 1a1dbf8a, SETUP, , , 
[10:55:21.686], MIX, 16, -->, STTP, 23, list, d92520a0, SETUP, , , 
[10:55:21.686], MIX, 16, -->, STTP, 24, list, 170eb698, SETUP, , , 
[10:55:21.687], MIX, 16, -->, STTP, 25, list, 0053e589, SETUP, , , 
[10:55:21.689], MIX, 16, -->, STTP, 26, list, e7f7d025, SETUP, , , 
[10:55:21.691], MIX, 16, -->, STTP, 27, list, 7db4617f, SETUP, , , 
[10:55:21.692], MIX, 16, -->, STTP, 28, list, 8306f53d, SETUP, , , 
[10:55:21.694], MIX, 16, -->, STTP, 29, list, c187597a, SETUP, , , 
[10:55:21.695], MIX, 16, -->, STTP, 30, list, 99dd954b, SETUP, , , 
[10:55:21.697], MIX, 16, -->, STTP, 31, list, 41bc84f4, SETUP, , , 
[10:55:21.698], MIX, 16, -->, STTP, 32, list, d78171f4, SETUP, , , 
[10:55:21.700], MIX, 16, -->, STTP, 33, list, 24b1726f, SETUP, , , 
[10:55:21.702], MIX, 16, -->, STTP, 34, list, 13bce586, SETUP, , , 
[10:55:21.703], MIX, 16, -->, STTP, 35, list, efda80eb, SETUP, , , 
[10:55:21.705], MIX, 16, -->, STTP, 36, list, fe3d66b8, SETUP, , , 
[10:55:21.706], MIX, 16, -->, STTP, 37, list, 70044aee, SETUP, , , 
[10:55:21.708], MIX, 16, -->, STTP, 38, list, 2facc444, SETUP, , , 
[10:55:21.710], MIX, 16, -->, STTP, 39, list, 16cf2708, SETUP, , , 
[10:55:21.711], MIX, 16, -->, STTP, 40, list, c0d2fadb, SETUP, , , 
[10:55:21.713], MIX, 16, -->, STTP, 41, list, 4b4ee983, SETUP, , , 
[10:55:21.715], MIX, 16, -->, STTP, 42, list, 7896ee1a, SETUP, , , 
[10:55:21.717], MIX, 16, -->, STTP, 43, list, fb3773c2, SETUP, , , 
[10:55:21.719], MIX, 16, -->, STTP, 44, list, dc3ea452, SETUP, , , 
[10:55:21.721], MIX, 16, -->, STTP, 45, list, 059db6cc, SETUP, , , 
[10:55:21.723], MIX, 16, -->, STTP, 46, list, d8487e4a, SETUP, , , 
[10:55:21.724], MIX, 16, -->, STTP, 47, list, 83057f86, SETUP, , , 
[10:55:21.726], MIX, 16, -->, STTP, 48, list, d0df2a22, SETUP, , , 
[10:55:21.727], MIX, 16, -->, STTP, 49, list, 721549f4, SETUP, , , 
[10:55:21.727], MIX, 16, -->, STTP, 50, list, e462b0c4, SETUP, , , 
[10:55:21.728], MIX, 16, , , , , , setup, CPU: 40.405084 ms, wall: 89.075374 ms, 
